case_name,case_index,cell_index,PoD,VoS,PSoSS,KoU2,beta_raw,delta_beta_raw,beta_teacher,delta_beta_teacher,beta_target,delta_beta_target,active_mask,gate_target_signed,sign_target,amplitude_target,gate_sr_signed,gate_sr,sign_sr,amplitude_sr,delta_beta_sr,beta_sr,split
c2_data,1,18324,0.570550134952915,0.5018532771892666,0.7892674747246963,0.1675176841994705,0.9906945367886478,-0.009305463211352172,0.97678685,-0.023213150000000016,0.97678685,-0.023213150000000016,1,1.0,-1.0,0.023213150000000016,0.9999999988051569,0.9999999994025784,-0.40205934448582564,0.0066621730720330926,-0.0026785889365924975,0.9973214110634075,train
c2_data,1,18325,0.5632252738553051,0.5019412656230257,0.9102146792025376,0.2092433394662562,0.9926710358443391,-0.0073289641556608665,0.98783904,-0.012160959999999998,0.98783904,-0.012160959999999998,1,1.0,-1.0,0.012160959999999998,0.9999999943092371,0.9999999971546185,-0.38389572871905253,0.0026044864713309977,-0.000999851229005569,0.9990001487709944,train
c2_data,1,18326,0.5572625927814252,0.5020484607297644,0.7316389961505726,0.2558575049875847,0.9954913998667263,-0.004508600133273699,0.99268293,-0.007317070000000037,0.99268293,-0.007317070000000037,0,-1.0,0.0,0.007317070000000037,0.9999999797245356,0.9999999898622678,-0.07483032771494555,0.009530511087263218,-0.0007131712607208892,0.9992868287392791,train
c2_data,1,18327,0.5521641702059729,0.5021719316321216,0.6449059556939958,0.3074529767784719,0.9987693006117759,-0.0012306993882240658,0.99380094,-0.006199060000000034,0.99380094,-0.006199060000000034,0,-1.0,0.0,0.006199060000000034,0.9999999399115999,0.9999999699558,0.13738660076325374,0.013561407898883241,0.001863155676814484,1.0018631556768145,train
c2_data,1,18328,0.547580299683235,0.5023085835317429,0.6008720937201273,0.3639438458102639,1.00216739364751,0.002167393647509952,0.9940478,-0.005952199999999963,0.9940478,-0.005952199999999963,0,-1.0,0.0,0.005952199999999963,0.9999998404147975,0.9999999202073988,0.3052106437086862,0.016256939626256232,0.004961790612148702,1.0049617906121486,train
c2_data,1,18329,0.5432673764238604,0.5024539729278663,0.5809007740137524,0.4249866902915917,1.005435013136858,0.0054350131368579024,1.003314,0.003314000000000039,1.003314,0.003314000000000039,0,-1.0,0.0,0.003314000000000039,0.999999599944285,0.9999997999721425,0.44961093011868436,0.018172824471175218,0.00817069887900096,1.008170698879001,train
c2_data,1,18330,0.5390480923427654,0.5026021955172543,0.5764112867721122,0.4899067457598315,1.008405914208222,0.00840591420822201,1.0094268,0.009426799999999957,1.0094268,0.009426799999999957,0,-1.0,0.0,0.009426799999999957,0.9999990169339955,0.9999995084669977,0.5804849233891848,0.019528079116499446,0.011335749937981181,1.0113357499379811,train
c2_data,1,18331,0.5347857653370601,0.5027452514163658,0.5829132574893532,0.5576413311542199,1.010980702562138,0.010980702562138012,1.0116307,0.011630699999999994,1.0116307,0.011630699999999994,1,1.0,1.0,0.011630699999999994,0.9999975620321189,0.9999987810160594,0.7026867448771844,0.020400594889823775,0.014335210142276142,1.0143352101422762,train
c2_data,1,18332,0.5303655923454174,0.5028726897207343,0.597828846468849,0.6267162385257927,1.013107961179196,0.013107961179195993,1.012049,0.012048999999999976,1.012049,0.012048999999999976,1,1.0,1.0,0.012048999999999976,0.9999937471184428,0.9999968735592214,0.818308940900363,0.02080107285229014,0.01702165067799966,1.0170216506779997,train
c2_data,1,18333,0.5256801191557949,0.5029720385148163,0.6195742316621271,0.6952716548954427,1.014769330808158,0.01476933080815801,1.0119877,0.011987699999999935,1.0119877,0.011987699999999935,1,1.0,1.0,0.011987699999999935,0.9999830299773832,0.9999915149886915,0.9277213022752553,0.020707930979809264,0.01921102568886142,1.0192110256888613,train
c2_data,1,18334,0.5206163931137541,0.5030308608582578,0.6471381323151765,0.7611500543281605,1.015968609363315,0.0159686093633149,1.0120754,0.01207540000000007,1.0120754,0.01207540000000007,1,1.0,1.0,0.01207540000000007,0.9999500788930019,0.999975039446501,1.0,0.020087506798764313,0.020087005403476202,1.0200870054034763,train
c2_data,1,18335,0.5150419062032489,0.5030411094749008,0.6798705590240885,0.8220481644223152,1.016723182824581,0.016723182824581073,1.0123508,0.012350800000000106,1.0123508,0.012350800000000106,1,1.0,1.0,0.012350800000000106,0.9998362672983846,0.9999181336491922,1.0,0.018908243145995814,0.018906695197129265,1.0189066951971293,train
c2_data,1,18336,0.5087865329539275,0.5030052779613478,0.7173399431651879,0.8757193673537401,1.017056858234685,0.017056858234685057,1.0126344,0.012634400000000046,1.0126344,0.012634400000000046,1,1.0,1.0,0.012634400000000046,0.9993792411760485,0.9996896205880242,1.0,0.017153286118335092,0.017147962091476232,1.0171479620914763,train
c2_data,1,18337,0.5016194189677101,0.5029414689186071,0.759173994256406,0.9201956472388418,1.016995131236651,0.016995131236650973,1.0127255,0.012725499999999945,1.0127255,0.012725499999999945,1,1.0,1.0,0.012725499999999945,0.997144392433742,0.998572196216871,1.0,0.014834536711367611,0.014813355903730155,1.0148133559037302,val
c2_data,1,18338,0.4932237010090227,0.5028817548741015,0.8048584015534336,0.9539865704792425,1.016565582679506,0.01656558267950592,1.0124105,0.012410500000000102,1.0124105,0.012410500000000102,1,1.0,1.0,0.012410500000000102,0.9830340406410668,0.9915170203205335,1.0,0.012008305825492213,0.011906439611189742,1.0119064396111896,train
c2_data,1,18339,0.4831765148616604,0.5028569741775348,0.8535561845856681,0.9762144601369547,1.01580427166164,0.01580427166164,1.0113974,0.011397399999999891,1.0113974,0.011397399999999891,1,1.0,1.0,0.011397399999999891,0.8643075457539796,0.9321537728769898,1.0,0.008786552659775302,0.008190418212391897,1.008190418212392,train
c2_data,1,18340,0.4709421438777255,0.5028638701821381,0.9040904652751713,0.9866624706048815,1.014765118494527,0.014765118494526996,1.0093791,0.009379100000000085,1.0093791,0.009379100000000085,0,-1.0,0.0,0.009379100000000085,0.0066368966059997,0.5033184483029999,1.0,0.005331884202014706,0.0026836356830893205,1.0026836356830893,train
c2_data,1,18341,0.4558763373072114,0.502816644175038,0.9552308212324543,0.9857388693262512,1.013529257761042,0.013529257761041968,1.0065929,0.006592900000000013,1.0065929,0.006592900000000013,0,-1.0,0.0,0.006592900000000013,-0.9214459915053443,0.03927700424732783,1.0,0.0018264095443501368,7.17358954308004e-05,1.0000717358954307,train
c2_data,1,18342,0.4372258903952968,0.5024934716360173,0.9938855610976323,0.974383651522424,1.012204887664915,0.01220488766491501,1.0041654,0.004165399999999986,1.0041654,0.004165399999999986,0,-1.0,0.0,0.004165399999999986,-0.9984643897225014,0.0007678051387493001,1.0,0.0,0.0,1.0,train
c2_data,1,18343,0.414922393745775,0.5014608872503789,0.9504248263771624,0.9548189035868512,1.01027160395433,0.010271603954330022,1.0027903,0.0027903000000000233,1.0027903,0.0027903000000000233,0,-1.0,0.0,0.0027903000000000233,-0.9999867384449961,6.630777501959173e-06,1.0,0.002043136690637493,1.3547584801706407e-08,1.0000000135475848,train
c2_data,1,18344,0.3902379602288584,0.4989691318836669,0.9153787622564284,0.9307204676284183,1.008643565985451,0.008643565985450907,1.0021108,0.0021108000000000793,1.0021108,0.0021108000000000793,0,-1.0,0.0,0.0021108000000000793,-0.9999999310962846,3.445185770001302e-08,1.0,0.00413485712115526,1.4245350914792653e-10,1.0000000001424536,train
c2_data,1,18345,0.3664912160479925,0.492888976232121,0.8733412760378091,0.9051646020373609,1.007898920022793,0.007898920022793021,1.0014259,0.001425900000000091,1.0014259,0.001425900000000091,0,-1.0,0.0,0.001425900000000091,-0.9999999995628163,2.185918668295983e-10,1.0,0.006479912766320207,1.4164562284828806e-12,1.0000000000014164,train
c2_data,1,18346,0.3284973105638204,0.4913601726540422,0.8153753155068816,0.88096029153663,1.00767752512077,0.0076775251207699124,0.99953926,-0.0004607399999999595,0.99953926,-0.0004607399999999595,0,-1.0,0.0,0.0004607399999999595,-0.9999999999998668,6.661338147750939e-14,1.0,0.009440829978073056,6.288856087936872e-16,1.0000000000000007,train
c2_data,1,18347,0.06473044319088773,0.006314364596261909,0.2499832816643087,7.057779465228707e-05,0.9999528163140547,-4.718368594525124e-05,0.999999,-1.0000000000287557e-06,0.999999,-1.0000000000287557e-06,0,-1.0,0.0,1.0000000000287557e-06,-1.0,0.0,0.8148172208696345,0.0022188284741468793,0.0,1.0,train
c2_data,1,18348,0.07232091248053765,0.001761526775502579,0.2497700627294601,7.059918914979056e-05,0.9999528162272402,-4.7183772759806786e-05,0.99999875,-1.2499999999526779e-06,0.99999875,-1.2499999999526779e-06,0,-1.0,0.0,1.2499999999526779e-06,-1.0,0.0,0.8226207907970086,0.0024794534100320118,0.0,1.0,train
c2_data,1,18349,0.06789464619488389,0.006704649987777541,0.2497911545879772,7.057738751928947e-05,0.9999528162610092,-4.718373899081918e-05,0.9999989,-1.09999999997612e-06,0.9999989,-1.09999999997612e-06,0,-1.0,0.0,1.09999999997612e-06,-1.0,0.0,0.8181734963295557,0.0023277833208055917,0.0,1.0,test
c2_data,1,18350,0.07568774643252216,0.00877730461809148,0.2496988227499816,7.061037995596394e-05,0.9999528161796428,-4.7183820357177275e-05,0.9999988,-1.2000000000345068e-06,0.9999988,-1.2000000000345068e-06,0,-1.0,0.0,1.2000000000345068e-06,-1.0,0.0,0.8260588024540565,0.002595022245731833,0.0,1.0,val
c2_data,1,18351,0.07330468749328913,0.01078178428453022,0.2497378698720539,7.060933656524159e-05,0.9999528162001762,-4.718379982382448e-05,0.9999989,-1.09999999997612e-06,0.9999989,-1.09999999997612e-06,0,-1.0,0.0,1.09999999997612e-06,-1.0,0.0,0.8236367481462308,0.0025132590939451224,0.0,1.0,train
c2_data,1,18352,0.0795422720103146,0.01252170511130007,0.2497251075895636,7.064449442577579e-05,0.9999528161301477,-4.718386985225198e-05,0.9999988,-1.2000000000345068e-06,0.9999988,-1.2000000000345068e-06,0,-1.0,0.0,1.2000000000345068e-06,-1.0,0.0,0.829886983078554,0.0027269582643065214,0.0,1.0,val
c2_data,1,18353,0.07880627983546841,0.01420210675390011,0.249782200042332,7.066345842116454e-05,0.9999528161365383,-4.718386346169723e-05,0.99999887,-1.1300000000158406e-06,0.99999887,-1.1300000000158406e-06,0,-1.0,0.0,1.1300000000158406e-06,-1.0,0.0,0.8290939362997025,0.0027015386362505183,0.0,1.0,train
c2_data,1,18354,0.08389557735986067,0.01494590108426941,0.249809720741149,7.070672887626274e-05,0.9999528160750123,-4.718392498770374e-05,0.9999988,-1.2000000000345068e-06,0.9999988,-1.2000000000345068e-06,0,-1.0,0.0,1.2000000000345068e-06,-1.0,0.0,0.8341556164171862,0.002875740731689393,0.0,1.0,train
c2_data,1,18355,0.08443178901617936,0.01610955561623435,0.2498713479852918,7.074611039840082e-05,0.999952816068557,-4.7183931442984495e-05,0.9999988,-1.2000000000345068e-06,0.9999988,-1.2000000000345068e-06,0,-1.0,0.0,1.2000000000345068e-06,-1.0,0.0,0.8346302241164014,0.0028938631792268955,0.0,1.0,train
c2_data,1,18356,0.08873560839787134,0.01602810590227792,0.2499109105693227,7.080505935050594e-05,0.9999528160130424,-4.718398695757742e-05,0.9999987,-1.2999999999818712e-06,0.9999987,-1.2999999999818712e-06,0,-1.0,0.0,1.2999999999818712e-06,-1.0,0.0,0.8388944003692897,0.003041088985779554,0.0,1.0,val
c2_data,1,18357,0.09021930615920336,0.01633362037344466,0.2499600481510563,7.087123290800832e-05,0.9999528159956205,-4.718400437953019e-05,0.9999986,-1.400000000040258e-06,0.9999986,-1.400000000040258e-06,0,-1.0,0.0,1.400000000040258e-06,-1.0,0.0,0.8403289740898248,0.0030916915997608184,0.0,1.0,test
c2_data,1,18358,0.09403126606947604,0.01547519459218983,0.2499882207642412,7.096327767390675e-05,0.9999528159442476,-4.7184055752436116e-05,0.9999985,-1.4999999999876223e-06,0.9999985,-1.4999999999876223e-06,0,-1.0,0.0,1.4999999999876223e-06,-1.0,0.0,0.8441127063962834,0.003222098889921941,0.0,1.0,train
c2_data,1,18359,0.09618790452931171,0.01474725564964871,0.2500084940138682,7.108951104961938e-05,0.9999528159173722,-4.718408262782692e-05,0.9999984,-1.600000000046009e-06,0.9999984,-1.600000000046009e-06,0,-1.0,0.0,1.600000000046009e-06,-1.0,0.0,0.8462491065104132,0.003295856155503341,0.0,1.0,train
c2_data,1,18360,0.09969904662721749,0.01303855377457296,0.2500054412668608,7.129426099996512e-05,0.9999528158685475,-4.718413145254896e-05,0.9999981,-1.8999999999991246e-06,0.9999981,-1.8999999999991246e-06,0,-1.0,0.0,1.8999999999991246e-06,-1.0,0.0,0.8497633435120091,0.0034160970222757658,0.0,1.0,train
c2_data,1,18361,0.1022517528932516,0.01119066717819813,0.2499820482180445,7.166082768117498e-05,0.999952815830957,-4.718416904303524e-05,0.9999978,-2.19999999995224e-06,0.9999978,-2.19999999995224e-06,0,-1.0,0.0,2.19999999995224e-06,-1.0,0.0,0.8523396793952194,0.0035036251415530655,0.0,1.0,train
c2_data,1,18362,0.1054406527652816,0.008457456246625892,0.2499315217544794,7.23836997381872e-05,0.999952815780152,-4.718421984795107e-05,0.9999973,-2.700000000022129e-06,0.9999973,-2.700000000022129e-06,0,-1.0,0.0,2.700000000022129e-06,-1.0,0.0,0.8555796508443838,0.0036130893110513907,0.0,1.0,train
c2_data,1,18363,0.1078936088960778,0.005312064057176383,0.2498506248034869,7.386172411556492e-05,0.9999528157190823,-4.718428091765592e-05,0.9999967,-3.3000000000393825e-06,0.9999967,-3.3000000000393825e-06,0,-1.0,0.0,3.3000000000393825e-06,-1.0,0.0,0.8581148325640037,0.0036975450165624823,0.0,1.0,test
c2_data,1,18364,0.1101547124825504,0.00135604937121565,0.2497394869622014,7.689817709549235e-05,0.9999528156411711,-4.718435882888894e-05,0.999996,-4.000000000004e-06,0.999996,-4.000000000004e-06,0,-1.0,0.0,4.000000000004e-06,-1.0,0.0,0.8604899621587552,0.003775657453823529,0.0,1.0,train
c2_data,1,18365,0.1111641310628578,0.003305056897290885,0.2495900967007514,8.302579841766819e-05,0.9999528155155668,-4.7184484433193674e-05,0.9999961,-3.899999999945614e-06,0.9999961,-3.899999999945614e-06,0,-1.0,0.0,3.899999999945614e-06,-1.0,0.0,0.8616548289432158,0.003811219011833161,0.0,1.0,train
c2_data,1,18366,0.1104989589703894,0.00874963015715505,0.2494069787012737,9.505301398321624e-05,0.9999528153402306,-4.7184659769383686e-05,0.99999684,-3.16000000000205e-06,0.99999684,-3.16000000000205e-06,0,-1.0,0.0,3.16000000000205e-06,-1.0,0.0,0.8611848482295836,0.003789789772972929,0.0,1.0,train
c2_data,1,18367,0.1070056797020922,0.01501501707098451,0.2491814358860531,0.0001178838062520918,0.9999528150918199,-4.718490818012011e-05,0.99999774,-2.260000000031681e-06,0.99999774,-2.260000000031681e-06,0,-1.0,0.0,2.260000000031681e-06,-1.0,0.0,0.8579401697795824,0.003671995523608579,0.0,1.0,test
c2_data,1,18368,0.09986617084432142,0.02219661986879988,0.2489185647283066,0.0001595952735513853,0.9999528149869773,-4.7185013022699174e-05,0.9999985,-1.4999999999876223e-06,0.9999985,-1.4999999999876223e-06,0,-1.0,0.0,1.4999999999876223e-06,-1.0,0.0,0.8511056370846638,0.0034299256621843867,0.0,1.0,train
c2_data,1,18369,0.08882832405644235,0.02974076896361888,0.2486163919864739,0.0002324693027750474,0.9999528156139379,-4.718438606210462e-05,0.999999,-1.0000000000287557e-06,0.999999,-1.0000000000287557e-06,0,-1.0,0.0,1.0000000000287557e-06,-1.0,0.0,0.8404432956365508,0.003055190380373482,0.0,1.0,train
c2_data,1,18370,0.0748128305807229,0.03454407678890773,0.2482761131896754,0.0003533625867001509,0.9999528202197678,-4.717978023216496e-05,0.99999917,-8.299999999517027e-07,0.99999917,-8.299999999517027e-07,0,-1.0,0.0,8.299999999517027e-07,-1.0,0.0,0.8268893682140355,0.0025797382521053165,0.0,1.0,test
c2_data,1,18371,0.05943425053027198,0.02003736227373345,0.2479672897784488,0.0005430552886234929,0.9999528408784176,-4.715912158237412e-05,0.99999917,-8.299999999517027e-07,0.99999917,-8.299999999517027e-07,0,-1.0,0.0,8.299999999517027e-07,-1.0,0.0,0.81200957709193,0.0020593146776378174,0.0,1.0,train
c2_data,1,18372,0.04428776771639975,0.0995523429694531,0.2476771368662198,0.0008265852433212807,0.9999529165215985,-4.708347840154392e-05,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7974369434095967,0.0015496087306724302,0.0,1.0,train
c2_data,1,18373,0.04804559663914388,0.4186785139564217,0.2465615987707181,0.001256356191541062,0.9999532605386413,-4.6739461358691337e-05,0.99999547,-4.5300000000025875e-06,0.99999547,-4.5300000000025875e-06,0,-1.0,0.0,4.5300000000025875e-06,-1.0,0.0,0.8027400471895598,0.0016960177855346874,0.0,1.0,train
c2_data,1,18374,0.2610463868458124,0.5022484823302829,0.2341731406228732,0.002135205154750846,0.9999595685019649,-4.043149803512058e-05,0.9999567,-4.3299999999968364e-05,0.9999567,-4.3299999999968364e-05,0,-1.0,0.0,4.3299999999968364e-05,-1.0,0.0,1.0,0.00920605023213273,0.0,1.0,train
c2_data,1,18375,0.5713408675713088,0.5027460513754195,0.2058155655392085,0.005000308230854012,0.999919343423987,-8.065657601297183e-05,1.001333,0.0013330000000000286,1.001333,0.0013330000000000286,0,-1.0,0.0,0.0013330000000000286,0.9999999989904341,0.9999999994952171,0.008816792813715557,0.020924466529658337,0.0001844866860363976,1.0001844866860363,train
c2_data,1,18376,0.659317143899007,0.5020274935329856,0.1998159751325192,0.01288877694223889,0.9992053999620211,-0.000794600037978932,0.99930155,-0.0006984500000000171,0.99930155,-0.0006984500000000171,0,-1.0,0.0,0.0006984500000000171,1.0,1.0,-0.4702738175677857,0.02459346298321656,-0.011565661724329275,0.9884343382756707,val
c2_data,1,18377,0.6537132537442181,0.5017575919723699,0.2223165965043644,0.02686140427480459,0.9973251747805272,-0.0026748252194728206,0.98552424,-0.014475759999999949,0.98552424,-0.014475759999999949,1,1.0,-1.0,0.014475759999999949,1.0,1.0,-0.4737382225292661,0.024183670260371767,-0.011456728963382396,0.9885432710366177,train
c2_data,1,18378,0.6301177816473341,0.5016696915844754,0.2660535948777364,0.04607231384108929,0.9948987981637535,-0.005101201836246516,0.985141,-0.014858999999999956,0.985141,-0.014858999999999956,1,1.0,-1.0,0.014858999999999956,0.9999999999999963,0.9999999999999982,-0.4522439400857328,0.022645116777619424,-0.010241116835212125,0.9897588831647879,val
c2_data,1,18379,0.6087878330379886,0.5016459288659318,0.3325232251634727,0.06986186198757723,0.9926587775905756,-0.007341222409424364,0.9896537,-0.01034630000000003,0.9896537,-0.01034630000000003,1,1.0,-1.0,0.01034630000000003,0.9999999999996543,0.9999999999998271,-0.4014101658649665,0.02061839602272625,-0.008276433767350677,0.9917235662326493,val
c2_data,1,18380,0.5924870201018826,0.5016589722322643,0.4295972633181276,0.09797260894638242,0.991163174157435,-0.008836825842564955,0.98482627,-0.015173729999999996,0.98482627,-0.015173729999999996,1,1.0,-1.0,0.015173729999999996,0.9999999999888514,0.9999999999944257,-0.35054937380599993,0.017843424795287055,-0.006255001388507463,0.9937449986114926,train
c2_data,1,18381,0.5802607608523046,0.5016986075123625,0.5713680357460388,0.1304066932524771,0.9906935494270093,-0.009306450572990732,0.9764863,-0.02351369999999997,0.9764863,-0.02351369999999997,1,1.0,-1.0,0.02351369999999997,0.9999999998491077,0.9999999999245539,-0.3376524372198087,0.01365501627747926,-0.004610649526019177,0.9953893504739808,train
c2_data,1,18382,0.5708807517328199,0.5017606315111416,0.7795712904121329,0.1673045257998982,0.991386957817249,-0.008613042182751052,0.9767733,-0.023226700000000045,0.9767733,-0.023226700000000045,1,1.0,-1.0,0.023226700000000045,0.9999999988864369,0.9999999994432185,-0.39679355961690005,0.006997884699000878,-0.0027767155779591735,0.9972232844220408,train
c2_data,1,18383,0.5635064175288906,0.5018416981132153,0.9269141674015625,0.2088687790164849,0.9931798255512713,-0.006820174448728733,0.9878669,-0.012133100000000008,0.9878669,-0.012133100000000008,1,1.0,-1.0,0.012133100000000008,0.9999999946401479,0.9999999973200739,-0.40483470557856516,0.0020011151889434654,-0.0008101208761736585,0.9991898791238264,train
c2_data,1,18384,0.5575013130068566,0.5019389996699726,0.7435629144834144,0.2552866258481799,0.9957477048756348,-0.004252295124365202,0.9926971,-0.007302900000000001,0.9926971,-0.007302900000000001,0,-1.0,0.0,0.007302900000000001,0.9999999807301165,0.9999999903650583,-0.09074418533029943,0.009073488072485779,-0.0008233662753088247,0.9991766337246911,val
c2_data,1,18385,0.5523715069224588,0.5020489580732519,0.6543968918656672,0.3066473146722264,0.9987348639587116,-0.0012651360412884172,0.9939308,-0.006069199999999997,0.9939308,-0.006069199999999997,0,-1.0,0.0,0.006069199999999997,0.9999999425085554,0.9999999712542778,0.12405924965033768,0.013170781620805917,0.001633957238216358,1.0016339572382165,test
c2_data,1,18386,0.5477685500066064,0.5021676658412262,0.6088720276231783,0.3628647153870971,1.001834438043608,0.0018344380436079444,0.9940435,-0.005956500000000031,0.9940435,-0.005956500000000031,0,-1.0,0.0,0.005956500000000031,0.9999998466896415,0.9999999233448207,0.2933615265404407,0.01590044172996766,0.004664577501006586,1.0046645775010066,train
c2_data,1,18387,0.5434497415268843,0.5022893834468667,0.5878634080319952,0.4236007381099688,1.004821076765648,0.004821076765648025,1.0025425,0.002542499999999892,1.0025425,0.002542499999999892,0,-1.0,0.0,0.002542499999999892,0.9999996151920879,0.9999998075960439,0.43858935799200155,0.017835424340979397,0.007822425806159109,1.0078224258061592,train
c2_data,1,18388,0.5392381284157766,0.5024064051578011,0.5825734564690165,0.488193426746018,1.007546701982606,0.007546701982606097,1.0087494,0.008749399999999907,1.0087494,0.008749399999999907,0,-1.0,0.0,0.008749399999999907,0.9999990559471494,0.9999995279735747,0.5698607318281365,0.01920315493131419,0.010943118757124125,1.010943118757124,train
c2_data,1,18389,0.5349973086894444,0.5025083828423235,0.5883993871040262,0.5556015281782543,1.009923107812228,0.009923107812227938,1.0110735,0.011073499999999958,1.0110735,0.011073499999999958,1,1.0,1.0,0.011073499999999958,0.9999976694882814,0.9999988347441406,0.6921698588809228,0.0200867110702508,0.013903399765840443,1.0139033997658404,val
c2_data,1,18390,0.5306129732668586,0.5025822070455203,0.6027037225968283,0.6243805436807333,1.011904258803764,0.01190425880376389,1.0116265,0.011626499999999984,1.0116265,0.011626499999999984,1,1.0,1.0,0.011626499999999984,0.9999940681922331,0.9999970340961166,0.8077153035710884,0.02050028015745457,0.016558340900077545,1.0165583409000776,test
c2_data,1,18391,0.5259783050183132,0.5026131360023538,0.6238798313342622,0.6927062791228872,1.013472820257589,0.013472820257588891,1.011677,0.011676999999999937,1.011677,0.011676999999999937,1,1.0,1.0,0.011676999999999937,0.9999840746921156,0.9999920373460578,0.9169550668668238,0.020424147952598466,0.018727876826783157,1.0187278768267831,train
c2_data,1,18392,0.5209803060946372,0.5025881425581677,0.6509247865453338,0.7584582602490861,1.014630657839147,0.014630657839147077,1.011844,0.011843999999999966,1.011844,0.011843999999999966,1,1.0,1.0,0.011843999999999966,0.9999538036497317,0.9999769018248659,1.0,0.019824507505548546,0.019824049595602234,1.0198240495956021,val
c2_data,1,18393,0.5154837441311652,0.5025019307152376,0.6832161744723103,0.8193657373719703,1.015391481943082,0.015391481943082042,1.0121762,0.012176200000000081,1.0121762,0.012176200000000081,1,1.0,1.0,0.012176200000000081,0.9998509781615752,0.9999254890807876,1.0,0.01866775619150148,0.018666365239828016,1.018666365239828,train
c2_data,1,18394,0.5093102515117878,0.5023640992801799,0.7203379713201903,0.8732038211218598,1.015774710356941,0.015774710356941002,1.0125072,0.01250719999999994,1.0125072,0.01250719999999994,1,1.0,1.0,0.01250719999999994,0.9994447724505982,0.9997223862252991,1.0,0.01693481830955339,0.0169301169707186,1.0169301169707186,train
c2_data,1,18395,0.5022134609597149,0.5022026548896397,0.761871095913076,0.9180102411354765,1.015801775239839,0.015801775239838944,1.0126469,0.012646900000000016,1.0126469,0.012646900000000016,1,1.0,1.0,0.012646900000000016,0.9974834924643543,0.9987417462321772,1.0,0.014638839418294785,0.014620420043440161,1.01462042004344,val
c2_data,1,18396,0.4938566102064563,0.5020562157353834,0.8071495312546662,0.9522815769207285,1.015497961474895,0.015497961474894906,1.0123891,0.012389100000000042,1.0123891,0.012389100000000042,1,1.0,1.0,0.012389100000000042,0.985158677723094,0.9925793388615469,1.0,0.011844497862588146,0.011756603857594748,1.0117566038575947,test
c2_data,1,18397,0.4838024203497572,0.5019482297951702,0.8550941935686541,0.9751095382736221,1.014901102546963,0.014901102546962974,1.0114393,0.01143929999999993,1.0114393,0.01143929999999993,1,1.0,1.0,0.01143929999999993,0.8802356196643089,0.9401178098321544,1.0,0.008678759260652189,0.008159056148184863,1.0081590561481848,val
c2_data,1,18398,0.4715206402874868,0.5018432876446287,0.9042925848672067,0.9862352538907446,1.014074193666888,0.014074193666888002,1.0094663,0.009466299999999928,1.0094663,0.009466299999999928,0,-1.0,0.0,0.009466299999999928,0.06816602345161239,0.5340830117258062,1.0,0.00531866169150261,0.0028406068545483846,1.0028406068545483,train
c2_data,1,18399,0.4563966863504679,0.5015976675746198,0.9534053280809497,0.9860253154341367,1.013118467021271,0.013118467021270952,1.0066733,0.006673300000000104,1.0066733,0.006673300000000104,0,-1.0,0.0,0.006673300000000104,-0.9126370981624975,0.04368145091875125,1.0,0.0019505432770280289,8.520256042040007e-05,1.0000852025604203,val
c2_data,1,18400,0.437736575739324,0.5009080741332952,0.9982216120863011,0.9753887657997159,1.012180261440909,0.012180261440909002,1.0042086,0.004208599999999896,1.0042086,0.004208599999999896,0,-1.0,0.0,0.004208599999999896,-0.9982880042491312,0.0008559978754343889,1.0,0.0,0.0,1.0,train
c2_data,1,18401,0.4158103747988001,0.499117545735328,0.9541386029015079,0.9565053259272116,1.010775321431156,0.010775321431155893,1.0028232,0.0028231999999999147,1.0028232,0.0028231999999999147,0,-1.0,0.0,0.0028231999999999147,-0.9999839760465252,8.011976737387627e-06,1.0,0.0018086920114848517,1.4491198321115467e-08,1.0000000144911982,val
c2_data,1,18402,0.3932210159504519,0.4947606816285048,0.9071074583419984,0.933180749717939,1.009886491487105,0.009886491487105076,1.00216,0.0021599999999999397,1.00216,0.0021599999999999397,0,-1.0,0.0,0.0021599999999999397,-0.9999998698927446,6.505362770692358e-08,1.0,0.004664846330546578,3.0346517649738566e-10,1.0000000003034653,test
c2_data,1,18403,0.3588842431992679,0.4938582580598934,0.8782159184386386,0.9090471102336313,1.009636621465382,0.009636621465382023,1.001166,0.0011660000000000004,1.001166,0.0011660000000000004,0,-1.0,0.0,0.0011660000000000004,-0.9999999999135635,4.321826230224701e-11,1.0,0.006171956124532555,2.667412187080079e-13,1.0000000000002667,val
c2_data,1,18404,0.06689109824831792,0.006251329452373684,0.2499828315063636,7.057416729632647e-05,0.9999528162929897,-4.7183707010289844e-05,0.9999989,-1.09999999997612e-06,0.9999989,-1.09999999997612e-06,0,-1.0,0.0,1.09999999997612e-06,-1.0,0.0,0.8169782860257516,0.0022928119727074784,0.0,1.0,train
c2_data,1,18405,0.0745836849330963,0.001721446714165885,0.2497633217472153,7.05984803081617e-05,0.9999528162042152,-4.7183795784833116e-05,0.9999986,-1.400000000040258e-06,0.9999986,-1.400000000040258e-06,0,-1.0,0.0,1.400000000040258e-06,-1.0,0.0,0.8248902550103765,0.0025569782508564408,0.0,1.0,val
