PoD,VoS,PSoSS,KoU2,beta_raw,case_name,case_index,cell_index,delta_beta_raw,beta_teacher,delta_beta_teacher,delta_beta_target,beta_target,active_mask,sign_target,amplitude_target,split,gate_student,sign_probability_student,sign_student,amplitude_student,delta_beta_student,beta_student
0.5311031528110773,0.479975598852153,0.2743685136885722,0.90773326427274,1.006486811276666,c2_data,1,7199,0.00648681127666606,1.0163214,0.01632142,0.01632142,1.0163214,1,1.0,0.01632142,val,0.8511831,0.97099066,0.9419813,0.046124592,0.036982633,1.0369827
0.5258829342428188,0.4577265003174627,0.1842126586393606,0.7955704844111958,1.002835025863399,c2_data,1,7200,0.002835025863398899,1.0084816,0.008481622,0.008481622,1.0084816,0,0.0,0.008481622,train,0.84309566,0.9598831,0.9197662,0.05421135,0.04203824,1.0420382
0.5110710996559535,0.4418531019356227,0.1634622093054444,0.6911018471627,1.001793722751204,c2_data,1,7201,0.00179372275120393,1.0179758,0.017975807,0.017975807,1.0179758,1,1.0,0.017975807,val,0.81653816,0.94459146,0.8891829,0.05789162,0.042032313,1.0420324
0.4908023706017154,0.4417294646735096,0.1578292478470346,0.6109106210674256,1.001393654978916,c2_data,1,7202,0.0013936549789159702,1.0177432,0.01774323,0.01774323,1.0177432,1,1.0,0.01774323,train,0.7699466,0.9264742,0.8529484,0.06173924,0.040545683,1.0405457
0.4647965547324109,0.4523275738616408,0.1566723669702007,0.546423086274069,1.001144881460776,c2_data,1,7203,0.0011448814607759594,0.99329466,-0.0067053437,-0.0067053437,0.99329466,0,0.0,0.0067053437,train,0.6892011,0.90504646,0.8100929,0.06687777,0.03733899,1.037339
0.4333014048561636,0.4676115151256457,0.153780434232254,0.4924556305271751,1.000857003074541,c2_data,1,7204,0.0008570030745409518,1.0006891,0.0006891489,0.0006891489,1.0006891,0,0.0,0.0006891489,val,0.55863696,0.88017267,0.76034534,0.074699655,0.031729203,1.0317292
0.3961776516354575,0.4850111365377737,0.1475563119874906,0.4473819157248874,1.000581288898466,c2_data,1,7205,0.0005812888984659814,1.0036334,0.00363338,0.00363338,1.0036334,0,0.0,0.00363338,train,0.38073477,0.8532919,0.70658386,0.08672522,0.023330908,1.0233309
0.3526439510727812,0.5043447731925461,0.1379501869271236,0.4096997416073282,1.000352200217311,c2_data,1,7206,0.00035220021731108275,1.0029368,0.00293684,0.00293684,1.0029368,0,0.0,0.00293684,train,0.20568246,0.8260116,0.6520232,0.10550772,0.014149612,1.0141497
0.3022479798554016,0.5264963893327974,0.1262848973993624,0.3781789996606616,1.000175460059561,c2_data,1,7207,0.00017546005956092792,1.0019358,0.0019358397,0.0019358397,1.0019358,0,0.0,0.0019358397,test,0.09398754,0.79983354,0.5996671,0.1356039,0.0076428032,1.0076427
0.2464196461213657,0.5522869949624298,0.114325679849162,0.3519772104280589,1.000053666741278,c2_data,1,7208,5.3666741278046715e-05,0.9976467,-0.0023533106,-0.0023533106,0.9976467,0,0.0,0.0023533106,train,0.044295684,0.7759423,0.55188465,0.18497695,0.0045219664,1.004522
0.1865157587982311,0.5838596738198935,0.1139697375085332,0.3304622481724014,0.9999812555836665,c2_data,1,7209,-1.8744416333538183e-05,0.99945605,-0.000543952,-0.000543952,0.99945605,0,0.0,0.000543952,train,0.02467239,0.7550208,0.5100416,0.2680413,0.0033730173,1.003373
0.1285061360829675,0.6218648023837516,0.1336089521799013,0.3131076254121539,0.9999479834934206,c2_data,1,7210,-5.201650657937762e-05,0.99718034,-0.0028196573,-0.0028196573,0.99718034,0,0.0,0.0028196573,train,0.016916698,0.7351689,0.47033775,0.3994439,0.0031782,1.0031782
0.07580539180540075,0.6721899466391821,0.2086049679849762,0.2996179268601775,0.9999400593028259,c2_data,1,7211,-5.9940697174076796e-05,0.9966123,-0.0033876896,-0.0033876896,0.9966123,0,0.0,0.0033876896,train,0.013435983,0.7076295,0.415259,0.576178,0.003214735,1.0032147
0.04113692658011494,0.7218005430430561,0.3105980530272083,0.2895627022633712,0.9999425963915055,c2_data,1,7212,-5.7403608494488445e-05,0.9973993,-0.0026007295,-0.0026007295,0.9973993,0,0.0,0.0026007295,train,0.012015743,0.6657727,0.33154535,0.6953537,0.002770125,1.0027701
0.03747722915723639,0.7112712769130701,0.524757691385872,0.2827464707759326,0.9999421410278884,c2_data,1,7213,-5.7858972111635154e-05,0.999057,-0.0009430051,-0.0009430051,0.999057,0,0.0,0.0009430051,train,0.011891815,0.6388594,0.27771878,0.66129905,0.0021839933,1.002184
0.06243432619774409,0.6255363305579444,0.865987686890775,0.2804619445928721,0.9999354858127989,c2_data,1,7214,-6.451418720110347e-05,1.0024501,0.0024501085,0.0024501085,1.0024501,0,0.0,0.0024501085,train,0.012829539,0.7078284,0.4156568,0.40247485,0.0021462718,1.0021462
0.1039843991735672,0.5279584297216452,0.5157326471812077,0.2824536671521405,0.999931332265789,c2_data,1,7215,-6.866773421099204e-05,1.0000424,4.2438507e-05,4.2438507e-05,1.0000424,0,0.0,4.2438507e-05,train,0.015035572,0.73672384,0.47344768,0.47783357,0.0034014855,1.0034015
0.1401309979732027,0.4552112166793783,0.3987391353304821,0.2857161222798777,0.9999430310830719,c2_data,1,7216,-5.6968916928079594e-05,0.9946726,-0.0053274035,-0.0053274035,0.9946726,0,0.0,0.0053274035,test,0.018026887,0.77583486,0.5516697,0.40400994,0.0040178336,1.0040178
0.1622923417883871,0.4039241340367188,0.3471197769420805,0.2872141828920643,0.999970378615694,c2_data,1,7217,-2.9621384305955623e-05,0.9956151,-0.0043848753,-0.0043848753,0.9956151,0,0.0,0.0043848753,test,0.020673398,0.7964083,0.5928166,0.36047313,0.0044177906,1.0044178
0.1754257836540523,0.3647588337187939,0.3183674588757886,0.2855200265336045,1.000005290830577,c2_data,1,7218,5.290830576987204e-06,0.99871314,-0.0012868643,-0.0012868643,0.99871314,0,0.0,0.0012868643,test,0.022667682,0.80668616,0.6133723,0.3463308,0.0048152893,1.0048153
0.1830462801447452,0.3331682699305427,0.2987702169637551,0.280043944267902,1.000039383231026,c2_data,1,7219,3.938323102592456e-05,0.9996204,-0.00037962198,-0.00037962198,0.9996204,0,0.0,0.00037962198,train,0.02400968,0.8105987,0.62119734,0.34987497,0.0052182972,1.0052183
0.192508254874736,0.3036663382249922,0.2886299946810373,0.271045515104981,1.000073339331519,c2_data,1,7220,7.333933151909555e-05,1.0008204,0.00082039833,0.00082039833,1.0008204,0,0.0,0.00082039833,train,0.02590144,0.81063354,0.6212671,0.34948522,0.0056238156,1.0056238
0.1989474688404472,0.2829176213196458,0.2694285708123209,0.2580162672829773,1.000099036046782,c2_data,1,7221,9.9036046782075e-05,0.99934274,-0.0006572604,-0.0006572604,0.99934274,0,0.0,0.0006572604,test,0.02735331,0.80592746,0.6118549,0.3618777,0.006056478,1.0060564
0.2109633300462373,0.2596634164245368,0.2701949233494715,0.2422144359754463,1.000121133597742,c2_data,1,7222,0.00012113359774201804,0.99879813,-0.001201868,-0.001201868,0.99879813,0,0.0,0.001201868,train,0.030485203,0.7989983,0.5979966,0.354353,0.0064598722,1.0064598
0.2156758996564607,0.2645827936857381,0.2406163386664936,0.2229402136761344,1.000118579661729,c2_data,1,7223,0.00011857966172890144,0.99718344,-0.002816558,-0.002816558,0.99718344,0,0.0,0.002816558,train,0.031886876,0.7839054,0.5678108,0.36844486,0.0066709565,1.006671
0.1829938437777562,0.2724705715796777,0.2208075740908168,0.2041340497953468,1.000068717827949,c2_data,1,7224,6.871782794903858e-05,0.9987236,-0.0012763739,-0.0012763739,0.9987236,0,0.0,0.0012763739,train,0.02399991,0.7669541,0.53390825,0.49269992,0.0063133338,1.0063133
0.1470789459376696,0.2860433838618485,0.2175572515195188,0.1873188901864365,1.000024285974091,c2_data,1,7225,2.428597409109834e-05,0.99761164,-0.002388358,-0.002388358,0.99761164,0,0.0,0.002388358,val,0.018774124,0.7493619,0.49872375,0.6522847,0.006107408,1.0061074
0.1162710641494541,0.295413251864978,0.2048149188038414,0.1717230968738394,0.9999931684295688,c2_data,1,7226,-6.831570431242717e-06,0.9971042,-0.0028957725,-0.0028957725,0.9971042,0,0.0,0.0028957725,train,0.015909282,0.7334236,0.46684718,0.8321224,0.0061803423,1.0061803
0.0885998749757232,0.2992138694333699,0.1993925926265609,0.1579468880021827,0.9999725835969733,c2_data,1,7227,-2.7416403026725433e-05,0.9979173,-0.0020827055,-0.0020827055,0.9979173,0,0.0,0.0020827055,val,0.014101457,0.7202121,0.4404242,1.0174155,0.0063187843,1.0063188
0.06662269142101301,0.2947079489847647,0.1894553060462141,0.1455443573369797,0.999960624436008,c2_data,1,7228,-3.9375563992027907e-05,0.9985876,-0.0014123917,-0.0014123917,0.9985876,0,0.0,0.0014123917,val,0.013010665,0.71041644,0.42083287,1.1913763,0.006523161,1.0065231
0.04863291680574869,0.2785112467737685,0.1820282706747537,0.1344321406379894,0.9999542281671714,c2_data,1,7229,-4.5771832828611636e-05,0.99888724,-0.0011127591,-0.0011127591,0.99888724,0,0.0,0.0011127591,val,0.012283292,0.70429,0.40857995,1.3557357,0.0068040392,1.006804
0.03475420028932193,0.2425999300865792,0.1726080587321636,0.1243349819162993,0.9999512979568643,c2_data,1,7230,-4.870204313567328e-05,0.99863946,-0.0013605356,-0.0013605356,0.99863946,0,0.0,0.0013605356,val,0.011802293,0.70324534,0.40649068,1.5139757,0.0072633326,1.0072633
0.0243631668577777,0.1683262386111751,0.1638604680556867,0.1151241019308793,0.9999502681875159,c2_data,1,7231,-4.973181248413283e-05,0.99446654,-0.005533457,-0.005533457,0.99446654,0,0.0,0.005533457,train,0.011480349,0.71134233,0.42268467,1.6555387,0.008033614,1.0080336
0.01743725690493889,0.007621183328998836,0.1541475569550799,0.1066432424993808,0.9999500608422779,c2_data,1,7232,-4.993915772211199e-05,0.99195945,-0.008040547,-0.008040547,0.99195945,0,0.0,0.008040547,val,0.011281732,0.74463886,0.48927772,1.6599021,0.009162494,1.0091625
0.01393843875006219,0.2138219693077669,0.1444262987025681,0.09879314494848745,0.9999499120769856,c2_data,1,7233,-5.008792301441911e-05,0.9957464,-0.004253626,-0.004253626,0.9957464,0,0.0,0.004253626,train,0.011185866,0.68540025,0.3708005,1.7554363,0.0072810664,1.0072811
0.01407654198393677,0.3638678405611698,0.134075132475309,0.09147851642215844,0.999949158138611,c2_data,1,7234,-5.0841861389039344e-05,0.9985857,-0.001414299,-0.001414299,0.9985857,0,0.0,0.001414299,train,0.01118959,0.6562283,0.3124566,1.5833681,0.0055358685,1.0055358
0.01819931757753233,0.4411008046385154,0.1233534588271415,0.08462907853397914,0.9999470528672754,c2_data,1,7235,-5.294713272463447e-05,0.9983389,-0.0016611218,-0.0016611218,0.9983389,0,0.0,0.0016611218,train,0.011303007,0.6435741,0.28714824,1.4326802,0.0046499623,1.00465
0.02685431492191955,0.4748451834670334,0.11207963166497,0.07818317058614371,0.9999425239611442,c2_data,1,7236,-5.74760388557527e-05,0.9996588,-0.000341177,-0.000341177,0.9996588,0,0.0,0.000341177,train,0.01155481,0.63833964,0.27667928,1.3380624,0.004277754,1.0042777
0.04079921918210255,0.4890244090354644,0.1004320740859255,0.07209321893738461,0.9999338240094457,c2_data,1,7237,-6.617599055425138e-05,1.0001489,0.0001488924,0.0001488924,1.0001489,0,0.0,0.0001488924,train,0.012004128,0.63660383,0.27320766,1.2537484,0.004111818,1.0041118
0.06103489104329247,0.4951029564308901,0.08852893479459459,0.06632175946083328,0.9999178964839927,c2_data,1,7238,-8.2103516007348e-05,1.0002642,0.0002641678,0.0002641678,1.0002642,0,0.0,0.0002641678,train,0.012770702,0.63649255,0.2729851,1.1506745,0.0040114946,1.0040115
0.08881745586768475,0.4977918181957268,0.07684886771880839,0.06084502888678795,0.999889116713917,c2_data,1,7239,-0.00011088328608299669,1.0002655,0.0002654791,0.0002654791,1.0002655,0,0.0,0.0002654791,train,0.014113587,0.63707334,0.27414668,1.0133051,0.003920673,1.0039207
0.1255952288737822,0.4990083503866788,0.06640302974444669,0.05565646116949687,0.9998366362319651,c2_data,1,7240,-0.0001633637680349409,0.9988731,-0.0011268854,-0.0011268854,0.9988731,0,0.0,0.0011268854,test,0.016663173,0.6376814,0.27536285,0.83633894,0.0038374732,1.0038375
0.1727569774384633,0.4995632139971159,0.05929341126251276,0.05077696255635651,0.9997385273850664,c2_data,1,7241,-0.00026147261493358886,0.99741983,-0.0025801659,-0.0025801659,0.99741983,0,0.0,0.0025801659,train,0.022231745,0.6374586,0.27491724,0.6302511,0.0038520256,1.003852
0.2309530249365972,0.4998141306884373,0.05865957946427967,0.04627379702615729,0.9995485869333582,c2_data,1,7242,-0.0004514130666417593,0.9986595,-0.0013405085,-0.0013405085,0.9986595,0,0.0,0.0013405085,train,0.037252825,0.635238,0.27047598,0.42702633,0.004302715,1.0043027
0.2986955339916405,0.4999246864040126,0.06667536437361943,0.04229648661451287,0.9991672518878641,c2_data,1,7243,-0.0008327481121358504,0.9995533,-0.0004466772,-0.0004466772,0.9995533,0,0.0,0.0004466772,train,0.08913119,0.6301261,0.26025224,0.26616734,0.006174175,1.0061742
0.370388285968932,0.4999713411993907,0.0827487882245094,0.03913644301618803,0.9983858399560562,c2_data,1,7244,-0.0016141600439437687,0.99481297,-0.0051870346,-0.0051870346,0.99481297,0,0.0,0.0051870346,train,0.26859137,0.6221617,0.24432337,0.16416687,0.0107731465,1.0107732
0.4357856681315707,0.4999899343149132,0.1055753054843759,0.03730055440940731,0.9968255231647263,c2_data,1,7245,-0.0031744768352737207,0.9979323,-0.0020676851,-0.0020676851,0.9979323,0,0.0,0.0020676851,test,0.5700335,0.61179984,0.22359967,0.108871706,0.013876712,1.0138767
0.4849516763855377,0.4999968525119741,0.1362935718932095,0.03751142351456473,0.9940657697945758,c2_data,1,7246,-0.0059342302054241625,1.0184877,0.018487692,0.018487692,1.0184877,1,1.0,0.018487692,train,0.7539577,0.5988073,0.19761455,0.08036993,0.011974557,1.0119746
0.5215698441104987,0.4999992037290779,0.1829229581973464,0.04016152190242215,0.9908190640930791,c2_data,1,7247,-0.009180935906920928,0.9817894,-0.01821059,-0.01821059,0.9817894,1,0.0,0.01821059,val,0.83593684,0.5799046,0.15980923,0.062409688,0.008337337,1.0083374
0.465402240178364,0.4999998728913534,0.2824886520757617,0.03428020589126663,0.9979601951917068,c2_data,1,7248,-0.002039804808293244,0.9939866,-0.0060133934,-0.0060133934,0.9939866,0,0.0,0.0060133934,train,0.6913714,0.53024614,0.060492277,0.07264695,0.0030382867,1.0030383
0.1069518468063956,0.5000000636327543,0.688957431429674,0.07401024405071421,0.9999528168552065,c2_data,1,7249,-4.7183144793461196e-05,1.001703,0.0017030239,0.0017030239,1.001703,0,0.0,0.0017030239,test,0.015235259,0.5493788,0.098757625,0.49279046,0.0007414515,1.0007415
0.008179875529099084,0.0007491648065603143,0.2497806386119919,7.18412741549312e-05,0.999952816931181,c2_data,1,7250,-4.718306881901224e-05,0.99906,-0.00094002485,-0.00094002485,0.99906,0,0.0,0.00094002485,train,0.011034205,0.6314309,0.26286185,1.8826205,0.0054604867,1.0054605
0.009200653449182722,0.005780461700250411,0.2501091137481588,7.17432546601621e-05,0.9999528169411036,c2_data,1,7251,-4.718305889639396e-05,0.9988318,-0.0011681914,-0.0011681914,0.9988318,0,0.0,0.0011681914,train,0.011060544,0.62921655,0.2584331,1.8803723,0.0053748763,1.0053749
0.01203187667969694,0.007781739121212788,0.251027527388928,7.164916064647155e-05,0.9999528169731315,c2_data,1,7252,-4.71830268684581e-05,0.9988287,-0.0011712909,-0.0011712909,0.9988287,0,0.0,0.0011712909,train,0.011134822,0.6282648,0.25652957,1.8643304,0.005325294,1.0053253
0.01400295309529668,0.01000661023846273,0.2520367494870578,7.155864724708111e-05,0.9999528169914219,c2_data,1,7253,-4.718300857808888e-05,0.9988265,-0.0011734962,-0.0011734962,0.9988265,0,0.0,0.0011734962,train,0.011187607,0.6272072,0.25441444,1.853523,0.005275662,1.0052756
0.01716070973114273,0.01149765530506551,0.2534462978836979,7.147241382107028e-05,0.9999528170237625,c2_data,1,7254,-4.718297623751422e-05,0.9988456,-0.0011544228,-0.0011544228,0.9988456,0,0.0,0.0011544228,train,0.011274049,0.6264304,0.25286078,1.834665,0.0052301986,1.0052302
0.02036539604077663,0.01275921891288255,0.2549257737362265,7.139028514035507e-05,0.9999528170562069,c2_data,1,7255,-4.71829437931337e-05,0.99887,-0.0011299849,-0.0011299849,0.99887,0,0.0,0.0011299849,train,0.011364232,0.6257449,0.25148976,1.8152386,0.00518793,1.005188
0.02439755632857637,0.01358694950964668,0.2565885149056142,7.131268696798679e-05,0.9999528170947232,c2_data,1,7256,-4.718290527683244e-05,0.9989052,-0.0010948181,-0.0010948181,0.9989052,0,0.0,0.0010948181,train,0.011481368,0.62522763,0.25045526,1.7902852,0.0051480886,1.005148
0.02891185015295342,0.01418583195577347,0.2582726609310705,7.123973028709467e-05,0.999952817143685,c2_data,1,7257,-4.7182856314997856e-05,0.9989435,-0.0010564923,-0.0010564923,0.9989435,0,0.0,0.0010564923,val,0.011617575,0.62480474,0.24960947,1.7621393,0.005109952,1.0051099
0.03422566222473754,0.01451461275520434,0.2599778996003221,7.117179219507314e-05,0.999952817191212,c2_data,1,7258,-4.718280878801551e-05,0.99898523,-0.0010147691,-0.0010147691,0.99898523,0,0.0,0.0010147691,train,0.011785177,0.62449366,0.24898732,1.72882,0.0050729793,1.005073
0.0402827128206656,0.01465553027563909,0.2616133962634384,7.110918491582522e-05,0.9999528172605077,c2_data,1,7259,-4.71827394923352e-05,0.99902636,-0.0009736419,-0.0009736419,0.99902636,0,0.0,0.0009736419,val,0.011986439,0.6242678,0.24853563,1.6907618,0.005036876,1.0050368
0.04723952805780671,0.0146192865280737,0.2631368969265159,7.105237204487257e-05,0.9999528173207924,c2_data,1,7260,-4.718267920755803e-05,0.9990651,-0.00093489885,-0.00093489885,0.9990651,0,0.0,0.00093489885,train,0.012232106,0.62412727,0.24825454,1.6470215,0.005001471,1.0050014
0.05513516074068919,0.0144442983710781,0.2644820717763677,7.100186816220308e-05,0.9999528174116288,c2_data,1,7261,-4.718258837121958e-05,0.9990989,-0.000901103,-0.000901103,0.9990989,0,0.0,0.000901103,train,0.012531449,0.6240627,0.24812543,1.5974245,0.004966986,1.004967
0.06406662352041292,0.01415037622216111,0.265597051198628,7.095832060012367e-05,0.9999528174931216,c2_data,1,7262,-4.718250687840708e-05,0.9991256,-0.00087440014,-0.00087440014,0.9991256,0,0.0,0.00087440014,train,0.012899218,0.6240719,0.24814379,1.5414542,0.0049339803,1.004934
0.07408901215145502,0.01375893074210128,0.2664282908179887,7.092249219685605e-05,0.9999528176011,c2_data,1,7263,-4.7182398900003086e-05,0.9991946,-0.00080537796,-0.00080537796,0.9991946,0,0.0,0.00080537796,val,0.01335339,0.6241521,0.24830425,1.4789214,0.004903665,1.0049037
0.08526051783369296,0.01329421017331691,0.2669296991806122,7.08952976688815e-05,0.9999528177160396,c2_data,1,7264,-4.7182283960389704e-05,0.99929845,-0.00070154667,-0.00070154667,0.99929845,0,0.0,0.00070154667,train,0.013918863,0.62429863,0.24859726,1.4097267,0.004877924,1.0048779
0.09760746214786518,0.01274170764884991,0.2670656802654525,7.087781277776945e-05,0.9999528178331009,c2_data,1,7265,-4.718216689914012e-05,0.99826586,-0.0017341375,-0.0017341375,0.99826586,0,0.0,0.0017341375,test,0.014628737,0.62452215,0.2490443,1.3341074,0.004860425,1.0048604
0.1111403485089743,0.01224683188642224,0.2668067568811837,7.087129136352306e-05,0.9999528179893555,c2_data,1,7266,-4.7182010644464256e-05,0.998127,-0.0018730164,-0.0018730164,0.998127,0,0.0,0.0018730164,train,0.015529062,0.6247635,0.24952698,1.2526693,0.004853993,1.004854
0.1257870230827138,0.01125385166001459,0.2661482729451158,7.087716999624525e-05,0.9999528181141126,c2_data,1,7267,-4.718188588737071e-05,0.99799025,-0.0020097494,-0.0020097494,0.99799025,0,0.0,0.0020097494,train,0.016679596,0.6252626,0.25052524,1.166555,0.004874637,1.0048746
0.141528834727054,0.01236476124893815,0.2651946018863923,7.089707520095391e-05,0.999952818298778,c2_data,1,7268,-4.7181701221976624e-05,0.9979149,-0.0020850897,-0.0020850897,0.9979149,0,0.0,0.0020850897,train,0.01817183,0.62488514,0.24977028,1.0774693,0.0048904,1.0048904
0.1583914129003753,0.01172428172807533,0.2637696278554633,7.09324885900113e-05,0.9999528184427071,c2_data,1,7269,-4.7181557292885756e-05,0.9977802,-0.0022197962,-0.0022197962,0.9977802,0,0.0,0.0022197962,val,0.020148352,0.6253118,0.25062358,0.98590606,0.0049784826,1.0049785
0.1761618857506303,0.01006035863553333,0.2618871326231687,7.098457496452742e-05,0.9999528186281452,c2_data,1,7270,-4.7181371854776444e-05,0.99773574,-0.0022642612,-0.0022642612,0.99773574,0,0.0,0.0022642612,val,0.022790903,0.62622607,0.25245214,0.8949746,0.0051493365,1.0051494
0.1948124811553776,0.009141664331578007,0.2598273608267024,7.105491402687712e-05,0.9999528187907573,c2_data,1,7271,-4.7181209242741495e-05,0.99806017,-0.0019398332,-0.0019398332,0.99806017,0,0.0,0.0019398332,train,0.02640458,0.626833,0.25366604,0.80633795,0.0054008076,1.0054008
0.2144073826182868,0.008330182720219416,0.2576733537595286,7.114598963246431e-05,0.9999528189729137,c2_data,1,7272,-4.718102708634042e-05,0.9976829,-0.002317071,-0.002317071,0.9976829,0,0.0,0.002317071,test,0.031499024,0.62739867,0.25479734,0.7210916,0.005787386,1.0057874
0.2348379454551862,0.007473733507562278,0.2554227057828259,7.126098254808122e-05,0.9999528191298355,c2_data,1,7273,-4.718087016453154e-05,0.9980664,-0.0019335747,-0.0019335747,0.9980664,0,0.0,0.0019335747,test,0.03885049,0.6279883,0.25597656,0.64102423,0.0063748667,1.0063748
0.2559311091418282,0.006617360851647833,0.2531040590638346,7.140374805688614e-05,0.9999528193130167,c2_data,1,7274,-4.718068698328359e-05,0.9983479,-0.0016521215,-0.0016521215,0.9983479,0,0.0,0.0016521215,train,0.049665973,0.6285789,0.2571578,0.5676538,0.0072500696,1.0072501
0.2775698105699765,0.005623745315136699,0.2507979522356449,7.157912230595901e-05,0.9999528193990561,c2_data,1,7275,-4.7180600943885764e-05,0.99850047,-0.0014995337,-0.0014995337,0.99850047,0,0.0,0.0014995337,train,0.065869264,0.6292223,0.25844455,0.5017572,0.00854169,1.0085417
0.2996091721188469,0.004416123075317291,0.2486679904439044,7.17933968784244e-05,0.9999528193916224,c2_data,1,7276,-4.718060837760607e-05,0.9995941,-0.00040590763,-0.00040590763,0.9995941,0,0.0,0.00040590763,train,0.09035087,0.6299374,0.25987482,0.443647,0.010416794,1.0104167
0.3219917400851266,0.003851968462964334,0.2467621418560559,7.205487515566548e-05,0.9999528183720579,c2_data,1,7277,-4.718162794214997e-05,0.999039,-0.0009610057,-0.0009610057,0.999039,0,0.0,0.0009610057,train,0.12727489,0.6303488,0.2606976,0.39259598,0.013026436,1.0130265
0.3445984787702036,0.001500268513489269,0.2454049890214511,7.237498858240665e-05,0.9999528137879669,c2_data,1,7278,-4.718621203314566e-05,0.9993488,-0.00065118074,-0.00065118074,0.9993488,0,0.0,0.00065118074,train,0.18150336,0.6314874,0.26297486,0.34917882,0.016666591,1.0166667
0.3666398069709234,0.002155559869407204,0.2447917984927141,7.276805606751704e-05,0.9999527944560884,c2_data,1,7279,-4.720554391157705e-05,0.99934494,-0.00065505505,-0.00065505505,0.99934494,0,0.0,0.00065505505,train,0.25421983,0.6312545,0.262509,0.3115515,0.020791387,1.0207914
0.3872102604437451,0.00267372627566139,0.2450892021352259,7.325662175873195e-05,0.9999527266889825,c2_data,1,7280,-4.727331101750387e-05,1.000407,0.0004069805,0.0004069805,1.000407,0,0.0,0.0004069805,train,0.33947122,0.6310048,0.26200962,0.28106907,0.024999611,1.0249996
0.4057025035136605,0.004137206445793759,0.2464223438423353,7.387189161413801e-05,0.9999525176194191,c2_data,1,7281,-4.748238058094323e-05,1.0012964,0.001296401,0.001296401,1.0012964,0,0.0,0.001296401,train,0.42623365,0.63025624,0.26051247,0.25639915,0.028470352,1.0284704
0.4211510645293677,0.006535079990117129,0.2493524164305146,7.467947359546555e-05,0.9999519522111514,c2_data,1,7282,-4.8047788848593065e-05,1.0019516,0.0019515753,0.0019515753,1.0019516,0,0.0,0.0019515753,train,0.501163,0.6289601,0.25792015,0.23706527,0.030643065,1.0306431
0.432550251849129,0.009088610152447772,0.2545733738708891,7.588436726212907e-05,0.9999505978045867,c2_data,1,7283,-4.940219541327284e-05,1.0017594,0.0017594099,0.0017594099,1.0017594,0,0.0,0.0017594099,train,0.55516285,0.62737507,0.25475013,0.22297846,0.031535357,1.0315354
0.4380637243453145,0.01203783168836274,0.2623970165599879,7.823198945359931e-05,0.9999477305668488,c2_data,1,7284,-5.226943315117527e-05,1.0016164,0.0016163588,0.0016163588,1.0016164,0,0.0,0.0016163588,train,0.5803498,0.62532824,0.2506565,0.21463645,0.03122283,1.0312228
0.4318700416402673,0.01784480449353438,0.2737465322504607,8.430063692031754e-05,0.9999423923563754,c2_data,1,7285,-5.7607643624613125e-05,1.0009457,0.0009456873,0.0009456873,1.0009457,0,0.0,0.0009456873,train,0.55200624,0.62160015,0.2432003,0.21561341,0.028945688,1.0289457
0.4052256784211049,0.01969601505623077,0.288793115755779,0.0001020784777053971,0.9999334806764407,c2_data,1,7286,-6.651932355927759e-05,0.9998694,-0.00013059378,-0.00013059378,0.9998694,0,0.0,0.00013059378,val,0.42392945,0.6190044,0.23800886,0.2402091,0.02423685,1.0242368
0.3372480773919114,0.02666877946718164,0.3093679193074285,0.0001532713674278307,0.9999207317155905,c2_data,1,7287,-7.926828440951716e-05,1.0018418,0.0018417835,0.0018417835,1.0018418,0,0.0,0.0018417835,test,0.16173317,0.61331916,0.22663832,0.3357135,0.012305555,1.0123055
0.2234837469574041,0.04130087912833375,0.3377770571446397,0.0002894835333911258,0.9999054691072904,c2_data,1,7288,-9.453089270961001e-05,0.9974516,-0.0025483966,-0.0025483966,0.9974516,0,0.0,0.0025483966,train,0.034459636,0.6031865,0.20637298,0.6585938,0.0046836142,1.0046836
0.1162196685140141,0.02486238704394729,0.3728647808972415,0.0006190461803442015,0.9998864775773036,c2_data,1,7289,-0.00011352242269635493,1.0002141,0.00021409988,0.00021409988,1.0002141,0,0.0,0.00021409988,train,0.015905354,0.60413605,0.2082721,1.2007868,0.0039777765,1.0039778
0.04856407228774218,0.01908681089474698,0.4249538901793495,0.001345819951347254,0.9998701423068167,c2_data,1,7290,-0.00012985769318329954,0.9974116,-0.0025883913,-0.0025883913,0.9974116,0,0.0,0.0025883913,train,0.012280741,0.5970305,0.19406104,1.5641034,0.0037275918,1.0037276
0.02229308993014886,0.05206577362357535,0.4800810665002798,0.002822279984033037,0.9998444465799408,c2_data,1,7291,-0.0001555534200592401,0.9992117,-0.0007882714,-0.0007882714,0.9992117,0,0.0,0.0007882714,train,0.011419712,0.5782527,0.15650535,1.6470778,0.0029437332,1.0029438
0.03535586184799777,0.3424902482736656,0.5039244579237299,0.005664489229062736,0.9995230993663817,c2_data,1,7292,-0.0004769006336182713,1.0019947,0.001994729,0.001994729,1.0019947,0,0.0,0.001994729,train,0.011821879,0.49515507,-0.0096898675,1.1467268,-0.00013136036,0.99986863
0.1671873578018551,0.4629024883342674,0.6266102699938051,0.01128453866196057,0.9952062131669562,c2_data,1,7293,-0.004793786833043767,0.99870837,-0.0012916327,-0.0012916327,0.99870837,0,0.0,0.0012916327,train,0.021373784,0.48422134,-0.03155732,0.43768427,-0.00029521776,0.9997048
