case_name,case_index,cell_index,PoD,VoS,PSoSS,KoU2,beta_raw,delta_beta_raw,beta_teacher,delta_beta_teacher,beta_target,delta_beta_target,beta_sr,delta_beta_sr,active_mask,split
c2_data,1,8732,0.004641593502097225,0.4094763405073139,0.1693368378925462,0.1071197711445611,0.999950143702276,-4.985629772402689e-05,1.0048074,0.004807353,1.0048074,0.004807353,1.0009677236545922,0.0009677236545921839,0,train
c2_data,1,8733,0.002038229677293349,0.2326942796154206,0.191692315937209,0.1003952891421156,0.9999516418715936,-4.835812840642273e-05,0.997809,-0.0021910071,0.997809,-0.0021910071,1.0009069744555497,0.0009069744555497031,0,train
c2_data,1,8734,0.001878359614333565,0.3340308777656673,0.2157506495543441,0.09396578178839989,0.9999517182317549,-4.828176824511754e-05,1.0017666,0.0017665625,1.0017666,0.0017665625,1.000848890067513,0.0008488900675129854,0,train
c2_data,1,8735,0.004579099425026677,0.4672902758170746,0.2412998777478182,0.08779746680474416,0.9999500681680941,-4.9931831905936086e-05,1.004312,0.0043120384,1.004312,0.0043120384,1.000793165300228,0.0007931653002279302,0,val
c2_data,1,8736,0.01069111049816151,0.4904979266261272,0.2682219574832301,0.08185953820312426,0.9999461346800477,-5.386531995232868e-05,1.0033016,0.0033016205,1.0033016,0.0033016205,1.0007395218513513,0.0007395218513513235,0,train
c2_data,1,8737,0.0209474583939111,0.496536837547105,0.2964271390578997,0.0761243783606262,0.999938930505717,-6.106949428297259e-05,1.0024692,0.002469182,1.0024692,0.002469182,1.0006877102223388,0.0006877102223387613,0,train
c2_data,1,8738,0.03632826751835487,0.4985737979120753,0.3257883759617791,0.07056836248185862,0.9999267064943546,-7.329350564544423e-05,1.0008342,0.0008342266,1.0008342,0.0008342266,1.0006375169859854,0.0006375169859854351,0,train
c2_data,1,8739,0.05813787357535728,0.4993721484584035,0.3561302217122791,0.06517369307833967,0.9999063003504054,-9.369964959460297e-05,1.0014216,0.0014215708,1.0014216,0.0014215708,1.0005887813591754,0.0005887813591752852,0,train
c2_data,1,8740,0.088074058125448,0.4997142374011485,0.3871874578114223,0.05993229558162991,0.9998717943678979,-0.00012820563210214075,1.00075,0.00074994564,1.00075,0.00074994564,1.0005414303959825,0.0005414303959824944,0,train
c2_data,1,8741,0.1282178485161823,0.499868707480789,0.4185407987379233,0.05485391267802122,0.9998116260481723,-0.00018837395182769168,1.0027542,0.0027542114,1.0027542,0.0027542114,1.0004955521121663,0.0004955521121662748,0,train
c2_data,1,8742,0.1807366357384175,0.4999403530958551,0.4495322373716159,0.0499829520604307,0.9997021997146911,-0.00029780028530890235,0.99393535,-0.0060646534,0.99393535,-0.0060646534,1.0004515476883342,0.00045154768833430097,0,test
c2_data,1,8743,0.2468121258700272,0.4999737601419482,0.479193382308915,0.0454335540779807,0.9994941313917642,-0.00050586860823576,0.9969015,-0.0030984879,0.9969015,-0.0030984879,1.0004104482722813,0.0004104482722813163,0,test
c2_data,1,8744,0.3240653408889229,0.4999890793417324,0.5063737724036563,0.04146014831221804,0.9990885273905823,-0.0009114726094177072,0.99933976,-0.00066024065,0.99933976,-0.00066024065,1.0003745523894976,0.00037455238949762036,0,train
c2_data,1,8745,0.4030041493442114,0.4999958164130739,0.5307077495327285,0.03858104822591103,0.9983411930925435,-0.001658806907456456,0.9924588,-0.0075411797,0.9924588,-0.0075411797,1.0003485425014285,0.00034854250142851993,0,test
c2_data,1,8746,0.4682328765887253,0.4999985810069236,0.5557928201325668,0.03770627454435071,0.9974086593315005,-0.002591340668499531,0.99618554,-0.0038144588,0.99618554,-0.0038144588,1.000340639766247,0.0003406397662469988,0,train
c2_data,1,8747,0.5159245804307262,0.4999996143038185,0.5953271127908655,0.03983563244191013,0.9992288946554588,-0.0007711053445411675,0.98655057,-0.0134494305,0.98655057,-0.0134494305,1.0003598764578918,0.00035987645789171914,1,test
c2_data,1,8748,0.4786080136014908,0.4999999326899227,0.6836470972869643,0.03718145895099895,1.01083662324863,0.010836623248630106,1.0067711,0.0067710876,1.0067711,0.0067710876,1.000335898564333,0.0003358985643329288,0,test
c2_data,1,8749,0.1340213274657522,0.5000000156201565,0.9065464164138017,0.07377763341428523,0.9999528168552065,-4.7183144793461196e-05,1.0013467,0.0013467073,1.0013467,0.0013467073,1.0006665096487042,0.0006665096487041888,0,train
c2_data,1,8750,0.08100202482951142,0.00227403167046035,0.2499847570831376,7.108499398326688e-05,0.9999528175887086,-4.718241129142431e-05,0.9998914,-0.00010859966,0.9998914,-0.00010859966,1.0000006421842524,6.421842525346285e-07,0,test
c2_data,1,8751,0.07841360102217793,0.002822068462482867,0.2500209305571878,7.10873097181321e-05,0.9999528175465987,-4.7182453401295454e-05,0.9997985,-0.0002015233,0.9997985,-0.0002015233,1.000000642205173,6.422051729621358e-07,0,train
c2_data,1,8752,0.09910927477410905,0.002591940375876777,0.2501767019385411,7.111535624369146e-05,0.9999528177900167,-4.718220998334299e-05,0.99737537,-0.002624631,0.99737537,-0.002624631,1.0000006424585461,6.424585462276209e-07,0,train
c2_data,1,8753,0.1011118594377441,0.00391179157069322,0.250288852116925,7.113599790774656e-05,0.9999528177720638,-4.718222793620441e-05,0.997096,-0.002903998,0.997096,-0.002903998,1.0000006426450236,6.426450237225113e-07,0,train
c2_data,1,8754,0.1152222164742914,0.004653006698051903,0.2504507594445826,7.117479882048641e-05,0.9999528179146423,-4.7182085357699854e-05,0.9980184,-0.001981616,0.9980184,-0.001981616,1.0000006429955526,6.429955524874341e-07,0,train
c2_data,1,8755,0.1224441931259071,0.005171989214076435,0.2505212131742323,7.121644458764356e-05,0.9999528179644999,-4.718203550013733e-05,0.997979,-0.0020210147,0.997979,-0.0020210147,1.0000006433717818,6.433717817638878e-07,0,train
c2_data,1,8756,0.1340479008005079,0.005650225363741532,0.2505707788339216,7.12706066147644e-05,0.9999528180586932,-4.718194130681752e-05,0.9979051,-0.0020949244,0.9979051,-0.0020949244,1.0000006438610833,6.438610833584065e-07,0,test
c2_data,1,8757,0.1431844371791747,0.006219175188324187,0.2505145672393614,7.133202145721032e-05,0.9999528181364049,-4.718186359509158e-05,0.99785393,-0.0021460652,0.99785393,-0.0021460652,1.000000644415907,6.444159071331676e-07,0,train
c2_data,1,8758,0.153738105739829,0.006718394940540463,0.2503710759625078,7.14040842726487e-05,0.9999528181985942,-4.718180140583783e-05,0.9977907,-0.0022093058,0.9977907,-0.0022093058,1.000000645066925,6.450669250579735e-07,0,train
c2_data,1,8759,0.1633276985183993,0.007165845896855557,0.2501361623931158,7.148545527568298e-05,0.9999528182808434,-4.7181719156630386e-05,0.997734,-0.0022659898,0.997734,-0.0022659898,1.0000006458020334,6.458020334659994e-07,0,train
c2_data,1,8760,0.1732670439477922,0.007570804864397461,0.2498054186836519,7.157744501529635e-05,0.9999528183156389,-4.718168436113057e-05,0.99789166,-0.0021083355,0.99789166,-0.0021083355,1.000000646633072,6.466330719013178e-07,0,train
c2_data,1,8761,0.182664514698146,0.00787267525591049,0.2494054632124063,7.168014656263374e-05,0.9999528183817146,-4.7181618285430105e-05,0.9980525,-0.0019475222,0.9980525,-0.0019475222,1.0000006475608811,6.475608811718163e-07,0,train
c2_data,1,8762,0.1920270554220497,0.00838314412630219,0.2489246332659625,7.179451204862745e-05,0.99995281838954,-4.7181610460023116e-05,0.99821687,-0.0017831326,0.99821687,-0.0017831326,1.000000648594063,6.485940628607101e-07,0,train
c2_data,1,8763,0.2010603589799949,0.00721415180121521,0.2484497054128814,7.19214283108135e-05,0.9999528184280143,-4.7181571985688286e-05,0.9983547,-0.0016453266,0.9983547,-0.0016453266,1.0000006497406286,6.497406286884516e-07,0,test
c2_data,1,8764,0.2098340936530408,0.007771467114388715,0.2480068565483819,7.206221660052944e-05,0.9999528184230543,-4.718157694572067e-05,0.9978372,-0.0021628141,0.9978372,-0.0021628141,1.0000006510125148,6.510125148845474e-07,0,train
c2_data,1,8765,0.2181796237403428,0.008341462215733677,0.2475957816704631,7.221958561242518e-05,0.9999528184404894,-4.718155951055625e-05,0.9970115,-0.0029885173,0.9970115,-0.0029885173,1.0000006524341918,6.524341918885598e-07,0,train
c2_data,1,8766,0.2260891704023055,0.008392158635847689,0.2473824206507667,7.239622779988566e-05,0.9999528184062049,-4.718159379513143e-05,0.99738705,-0.0026129484,0.99738705,-0.0026129484,1.0000006540299835,6.540299834159123e-07,0,val
c2_data,1,8767,0.2335750102726191,0.008226567156830714,0.2472082495238002,7.259461939873325e-05,0.9999528183669176,-4.7181633082371555e-05,0.9977609,-0.002239108,0.9977609,-0.002239108,1.0000006558222598,6.558222598652157e-07,0,train
c2_data,1,8768,0.2403307094080959,0.007882464564476924,0.2474708804657996,7.281832224931506e-05,0.9999528183018811,-4.718169811890327e-05,0.99812376,-0.001876235,0.99812376,-0.001876235,1.000000657843199,6.578431990232687e-07,0,train
c2_data,1,8769,0.2463950604688372,0.007326557202082719,0.2482138753354226,7.307005385882647e-05,0.9999528181565658,-4.7181843434218607e-05,0.99846005,-0.0015399456,0.99846005,-0.0015399456,1.000000660117351,6.601173509424695e-07,0,val
c2_data,1,8770,0.2516094469633141,0.006549013159586302,0.2495419528987301,7.335508840599927e-05,0.9999528180780937,-4.71819219063363e-05,0.9988102,-0.0011898279,0.9988102,-0.0011898279,1.0000006626923628,6.626923627328032e-07,0,train
c2_data,1,8771,0.2558247526097582,0.005563172642169031,0.2515979171387988,7.367777144051762e-05,0.9999528178046123,-4.718219538768498e-05,0.9983116,-0.0016884208,0.9983116,-0.0016884208,1.0000006656074922,6.656074922378652e-07,0,val
c2_data,1,8772,0.2588997236087476,0.004272440546941447,0.2545664921051426,7.404614325658555e-05,0.9999528177444487,-4.7182255551336816e-05,0.9979437,-0.0020563006,0.9979437,-0.0020563006,1.0000006689353758,6.689353757488645e-07,0,train
c2_data,1,8773,0.2607146047491628,0.002626328334078622,0.2586469394829128,7.447095907584988e-05,0.9999528173798707,-4.718262012926022e-05,0.99772084,-0.0022791624,0.99772084,-0.0022791624,1.0000006727731763,6.727731763038364e-07,0,val
c2_data,1,8774,0.2610945288056546,0.0006197780854199786,0.2640851916598506,7.497841916626313e-05,0.9999528169302431,-4.718306975692865e-05,0.9976653,-0.002334714,0.9976653,-0.002334714,1.000000677357588,6.773575880142728e-07,0,train
c2_data,1,8775,0.2598531268793927,0.001940613129071802,0.2711680242449161,7.563973906512553e-05,0.9999528136887729,-4.7186311227132016e-05,0.9979185,-0.0020815134,0.9979185,-0.0020815134,1.0000006833319746,6.833319744654723e-07,0,test
c2_data,1,8776,0.2565631473807407,0.005066454933811652,0.2802658593166741,7.668396742517373e-05,0.9999527987634232,-4.72012365767549e-05,0.99848515,-0.001514852,0.99848515,-0.001514852,1.000000692765569,6.927655689739119e-07,0,train
c2_data,1,8777,0.2503967209275061,0.008906043501295018,0.2918165405742363,7.88238978142917e-05,0.9999527397192368,-4.726028076318389e-05,0.9992529,-0.0007470846,0.9992529,-0.0007470846,1.000000712097773,7.120977728668369e-07,0,train
c2_data,1,8778,0.239280952543608,0.01337347702046461,0.3063972606549628,8.414893592834769e-05,0.9999525417770133,-4.7458222986684895e-05,0.99802864,-0.001971364,0.99802864,-0.001971364,1.0000007602043481,7.602043482405146e-07,0,train
c2_data,1,8779,0.2190808157400557,0.01920872459703464,0.324826102600884,9.826105951553023e-05,0.9999519897347554,-4.801026524459129e-05,0.9970994,-0.0029006004,0.9970994,-0.0029006004,1.0000008876937525,8.876937525393235e-07,0,train
c2_data,1,8780,0.1845837347424281,0.02551977502377904,0.3480144353787196,0.0001348554732614393,0.999950668509942,-4.93314900580355e-05,0.99777037,-0.002229631,0.99777037,-0.002229631,1.0000012182889306,1.2182889305299336e-06,0,train
c2_data,1,8781,0.134617048930862,0.0332578239531901,0.3775090528979324,0.0002243738019986706,0.9999479506051759,-5.204939482406079e-05,1.0003573,0.00035727024,1.0003573,0.00035727024,1.000002027000556,2.027000555965258e-06,0,train
c2_data,1,8782,0.0803323678578934,0.04571403311699122,0.4159331554770224,0.0004285193680936997,0.9999432338905652,-5.6766109434835954e-05,0.99852216,-0.0014778376,0.99852216,-0.0014778376,1.000003871258541,3.871258541016998e-06,0,train
c2_data,1,8783,0.04024591792254931,0.05543769433962824,0.4667140044556772,0.0008621880317895517,0.9999360963690135,-6.390363098651708e-05,0.99743164,-0.0025683641,0.99743164,-0.0025683641,1.0000077890359935,7.789035993579891e-06,0,test
c2_data,1,8784,0.01987475291478638,0.02230294510566027,0.5344456427850864,0.001725140044598959,0.9999246149146803,-7.538508531967913e-05,0.9986869,-0.0013130903,0.9986869,-0.0013130903,1.0000155849738177,1.5584973817668514e-05,0,val
c2_data,1,8785,0.01463918254730544,0.1620608917920408,0.6106708943866984,0.003350700580477583,0.9998889351324112,-0.00011106486758882816,1.0028473,0.0028473139,1.0028473,0.0028473139,1.0000302703429678,3.027034296785422e-05,0,train
c2_data,1,8786,0.03054372738566946,0.3799569774959615,0.6552714118583405,0.006307936550117089,0.9996007516558095,-0.0003992483441904726,0.99977785,-0.00022214651,0.99977785,-0.00022214651,1.0000569861132635,5.6986113263600484e-05,0,train
c2_data,1,8787,0.1280780776701288,0.465456145839661,0.611386478546863,0.0117629276683064,0.9964509759734803,-0.003549024026519687,0.999434,-0.0005660057,0.999434,-0.0005660057,1.000106266688495,0.00010626668849502074,0,val
c2_data,1,8788,0.3882485664019138,0.48882435747722,0.6560811515925669,0.02303785447941614,0.9735569834268266,-0.026443016573173383,0.9909248,-0.009075224,0.9909248,-0.009075224,1.000208124760654,0.0002081247606540977,0,train
c2_data,1,8789,0.6389848198695544,0.4955694429943124,0.2593402266778361,0.05204346540041756,0.8993586669412956,-0.10064133305870437,0.982435,-0.017565012,0.982435,-0.017565012,1.0004701624359051,0.0004701624359051958,1,train
c2_data,1,8790,0.710795821952184,0.4988799666501928,0.124809544053152,0.1429800711565473,0.8928463810890818,-0.10715361891091824,0.89936227,-0.100637734,0.89936227,-0.100637734,1.0012916868241506,0.0012916868241506674,1,test
c2_data,1,8791,0.6385186188304854,0.4965190515086508,0.06634373808589034,0.3585507457719241,1.021273594263375,0.02127359426337505,1.0273092,0.02730918,1.0273092,0.02730918,1.003239159628029,0.0032391596280289185,1,train
c2_data,1,8792,0.5582769175358209,0.4953762013160973,0.1020170981862756,0.6231991391223762,1.049946656833575,0.04994665683357491,1.0732456,0.073245645,1.0732456,0.073245645,1.0056300022116023,0.005630002211602277,1,train
c2_data,1,8793,0.5303846769042648,0.4916330491112154,0.2560362784337253,0.8018692829756761,1.029587465731478,0.02958746573147808,1.0188032,0.018803239,1.0188032,0.018803239,1.0072441143659578,0.007244114365957879,1,train
c2_data,1,8794,0.5311515037576027,0.4866230670564396,0.8814389306869554,0.8701057311010331,1.014268617676063,0.014268617676062911,1.0021381,0.0021381378,1.0021381,0.0021381378,1.0078605647583616,0.00786056475836159,0,train
c2_data,1,8795,0.5278504878063968,0.4855615768523527,0.5020238351296284,0.867468907604473,1.007737398702865,0.00773739870286505,1.0185548,0.018554807,1.0185548,0.018554807,1.0078367436052416,0.007836743605241668,1,train
c2_data,1,8796,0.5071617440685983,0.4963696439368049,0.410953778909305,0.8354049319315298,1.005040973379662,0.005040973379661917,1.011732,0.011731982,1.011732,0.011731982,1.007547076558837,0.007547076558837126,1,test
c2_data,1,8797,0.4695226298174622,0.51905964729165,0.3649690236110566,0.7952636378686111,1.003700035195608,0.00370003519560802,1.0077811,0.007781148,1.0077811,0.007781148,1.0071844387434687,0.00718443874346872,0,train
c2_data,1,8798,0.4167359298992035,0.5478836473294953,0.3400891576630658,0.7545864073386754,1.002890584104021,0.002890584104020988,1.0012064,0.001206398,1.0012064,0.001206398,1.0068169592598355,0.006816959259835443,0,train
c2_data,1,8799,0.3530137679936681,0.5810488335873976,0.3555833648707886,0.7168679317320727,1.002225381440311,0.002225381440311036,0.9972378,-0.0027621984,0.9972378,-0.0027621984,1.0064762092687771,0.006476209268777224,0,train
c2_data,1,8800,0.2801222552467084,0.6185654982068606,0.3904562149145896,0.6829026858497772,1.001600262326514,0.0016002623265138904,0.99318206,-0.006817937,0.99318206,-0.006817937,1.0061693660826583,0.006169366082658206,0,train
c2_data,1,8801,0.2061742124324096,0.6594286424610293,0.4736834229310665,0.6527465182970169,1.001060989986429,0.0010609899864288952,0.9951085,-0.004891515,0.9951085,-0.004891515,1.0058969342396769,0.0058969342396768725,0,test
c2_data,1,8802,0.1432679063456432,0.6996388439246392,0.6607433493447189,0.6259026753434115,1.000662356355757,0.0006623563557570655,0.9994491,-0.00055092573,0.9994491,-0.00055092573,1.0056544260497433,0.005654426049743341,0,train
c2_data,1,8803,0.1038403859880822,0.7279073401920854,0.9144980761068066,0.6011644836457736,1.000434789752445,0.0004347897524450417,0.99750495,-0.0024950504,0.99750495,-0.0024950504,1.0054309403848483,0.005430940384848362,0,val
c2_data,1,8804,0.09366564184548673,0.7289521377531087,0.614148583293499,0.5780728484650641,1.000343622945477,0.00034362294547696237,0.9954095,-0.0045905113,0.9954095,-0.0045905113,1.0052223297675102,0.005222329767510237,0,test
c2_data,1,8805,0.1075168963162732,0.7023630021610752,0.4810971310553422,0.5564771760893652,1.000354874300784,0.0003548743007839583,0.99326795,-0.0067320466,0.99326795,-0.0067320466,1.0050272337290154,0.005027233729015312,0,train
c2_data,1,8806,0.1340743064662594,0.6639521002608882,0.4011109668031901,0.5354942200439587,1.000409820088519,0.0004098200885189751,0.9953667,-0.0046333075,0.9953667,-0.0046333075,1.0048376729906805,0.004837672990680605,0,train
c2_data,1,8807,0.1667806890172557,0.6237792622391705,0.3493270814476817,0.5146192501838489,1.000475540656822,0.0004755406568219822,0.99714434,-0.0028556585,0.99714434,-0.0028556585,1.0046490878032155,0.0046490878032153975,0,train
c2_data,1,8808,0.1955231521136894,0.5887184547431207,0.3204997729492552,0.4926997179188179,1.000511565200884,0.0005115652008840232,0.99733996,-0.002660036,0.99733996,-0.002660036,1.0044510660034691,0.00445106600346901,0,test
c2_data,1,8809,0.2206067909350256,0.5590270797861321,0.2865558088536685,0.4685504847007271,1.000518360654803,0.0005183606548029296,0.9969555,-0.003044486,0.9969555,-0.003044486,1.0042329010095028,0.004232901009502848,0,train
c2_data,1,8810,0.2375839126154149,0.5361092320313062,0.2617628581653688,0.442954348716487,1.000483720007324,0.00048372000732399556,0.9965333,-0.0034667253,0.9965333,-0.0034667253,1.0040016646467527,0.0040016646467526,0,train
c2_data,1,8811,0.247193915501127,0.5185211761606983,0.2402324995670164,0.4167278567342531,1.000417465385629,0.00041746538562903446,0.99649787,-0.0035021305,0.99649787,-0.0035021305,1.0037647336264843,0.0037647336264843715,0,train
c2_data,1,8812,0.2498454504384413,0.5056226135457788,0.2214315858052046,0.3906570321066429,1.000330436753229,0.00033043675322907973,0.99685085,-0.0031491518,0.99685085,-0.0031491518,1.0035292089103904,0.0035292089103905033,0,train
c2_data,1,8813,0.2465976279031062,0.4965252684636013,0.2049853208543493,0.365391717723422,1.000235466163946,0.00023546616394609643,0.99856186,-0.0014381409,0.99856186,-0.0014381409,1.0033009612012318,0.0033009612012317967,0,train
c2_data,1,8814,0.2388428047008713,0.4902603769184018,0.1898254465265329,0.3413391378117833,1.000143785878712,0.00014378587871211046,0.9996621,-0.00033789873,0.9996621,-0.00033789873,1.0030836693765224,0.003083669376522336,0,train
c2_data,1,8815,0.2276510639822816,0.4861350760536545,0.1761590125547881,0.3187406394986915,1.000062845858773,6.284585877303073e-05,0.9997709,-0.00022912025,0.9997709,-0.00022912025,1.0028795137744129,0.002879513774412922,0,train
c2_data,1,8816,0.2141040655150374,0.4834915729623633,0.1631416625348281,0.2976764848650311,0.9999968009659251,-3.1990340748633272e-06,0.9999082,-9.179115e-05,0.9999082,-9.179115e-05,1.0026892194852712,0.0026892194852711766,0,train
c2_data,1,8817,0.1989193185636666,0.4819210157649162,0.1510368978579436,0.2781441537372146,0.9999468430365732,-5.3156963426781445e-05,0.99964,-0.00036001205,0.99964,-0.00036001205,1.0025127637417632,0.0025127637417632236,0,test
c2_data,1,8818,0.182751365599186,0.4810614014116041,0.1393659809053274,0.2600763252201637,0.9999122156173122,-8.778438268775002e-05,0.9977459,-0.0022541285,0.9977459,-0.0022541285,1.002349538364634,0.0023495383646340165,0,train
c2_data,1,8819,0.16603673810602,0.4806929385738113,0.1283594486700294,0.2433809061749993,0.9998909463680187,-0.00010905363198132623,1.0002038,0.00020384789,1.0002038,0.00020384789,1.0021987113813358,0.0021987113813357537,0,train
c2_data,1,8820,0.1491577002624451,0.4806262882596549,0.1179068470250711,0.2279497544039632,0.9998804695414331,-0.000119530458566941,0.99923956,-0.00076043606,0.99923956,-0.00076043606,1.002059305831577,0.0020593058315770533,0,train
c2_data,1,8821,0.1323887275135648,0.4807393544194299,0.1083456260446158,0.213674196980251,0.9998781151266282,-0.00012188487337183584,0.9981994,-0.0018005967,0.9981994,-0.0018005967,1.0019303399604422,0.0019303399604422848,0,train
c2_data,1,8822,0.1159676849202384,0.4809250251767971,0.1000088464284645,0.2004476458200763,0.9998814030775524,-0.00011859692244764464,0.9977413,-0.002258718,0.9977413,-0.002258718,1.0018108508475585,0.001810850847558527,0,train
c2_data,1,8823,0.1000815939538724,0.4811016342028042,0.09359728129854314,0.188170494369553,0.9998882386820906,-0.00011176131790935351,0.9986491,-0.0013508797,0.9986491,-0.0013508797,1.0016999386439314,0.0016999386439313503,0,train
c2_data,1,8824,0.08489496509087138,0.481187460658496,0.08996199193697049,0.1767502957005703,0.9998969691665905,-0.00010303083340945651,0.9992287,-0.0007712841,0.9992287,-0.0007712841,1.001596768180869,0.001596768180869006,0,test
c2_data,1,8825,0.07054893216955499,0.4810965250369416,0.09003316420425267,0.1661027495446892,0.9999063797169014,-9.362028309856107e-05,0.9998531,-0.00014692545,0.9998531,-0.00014692545,1.0015005778868802,0.0015005778868802068,0,train
c2_data,1,8826,0.05717345089305628,0.4807151965192177,0.09440839642142687,0.1561511057566382,0.9999156336355294,-8.436636447062273e-05,1.0005407,0.00054073334,1.0005407,0.00054073334,1.0014106743985431,0.0014106743985430653,0,val
c2_data,1,8827,0.04489078715096875,0.4798725864809488,0.1031183740297624,0.1468258861098755,0.9999241988082748,-7.580119172523325e-05,1.0003086,0.00030863285,1.0003086,0.00030863285,1.0013264300471967,0.0013264300471967428,0,val
c2_data,1,8828,0.03382303519856612,0.4782699724684167,0.1156985561330805,0.1380641339628756,0.9999317689735535,-6.823102644648582e-05,0.99993014,-6.9856644e-05,0.99993014,-6.9856644e-05,1.0012472760804012,0.0012472760804011728,0,train
c2_data,1,8829,0.02409788855003976,0.4753135400644237,0.1314987122806568,0.1298088202353137,0.9999381936221355,-6.180637786445953e-05,0.9993365,-0.0006635189,0.9993365,-0.0006635189,1.0011726972955057,0.001172697295505712,0,train
c2_data,1,8830,0.01585645306185177,0.469627150148093,0.1499240344003561,0.1220081503233029,0.9999434176235306,-5.658237646943842e-05,1.0020297,0.0020296574,1.0020297,0.0020296574,1.0011022257782978,0.0011022257782978293,0,train
c2_data,1,8831,0.009262170474293348,0.457296699968914,0.1705166478581653,0.1146149724747903,0.9999474311166757,-5.256888332427767e-05,1.0039122,0.0039122105,1.0039122,0.0039122105,1.0010354355582463,0.0010354355582463197,0,test
c2_data,1,8832,0.004512587087826357,0.4230828081052108,0.1929484068372083,0.1075862086153182,0.9999502262251282,-4.977377487180856e-05,1.0037241,0.0037240982,1.0037241,0.0037240982,1.0009719374665618,0.0009719374665618775,0,train
c2_data,1,8833,0.00185323990979068,0.2688276480320377,0.2170428175841622,0.1008823754446896,0.9999517568879225,-4.82431120775173e-05,0.99846196,-0.0015380383,0.99846196,-0.0015380383,1.000911374809768,0.000911374809768091,0,val
c2_data,1,8834,0.001597347221284057,0.3274371152386775,0.2426667434252334,0.0944671326609562,0.9999518934626075,-4.8106537392511584e-05,1.0024247,0.002424717,1.0024247,0.002424717,1.0008534192883416,0.0008534192883415888,0,train
c2_data,1,8835,0.004155118661197062,0.4688774823906346,0.2696748011464613,0.08830714813568975,0.9999503600595432,-4.963994045681375e-05,1.0038434,0.0038434267,1.0038434,0.0038434267,1.000797769778701,0.0007977697787008578,0,train
c2_data,1,8836,0.01006906035358982,0.4912375609590502,0.2979834687382527,0.08237191357594117,0.9999466390120776,-5.336098792241284e-05,1.002846,0.0028460026,1.002846,0.0028460026,1.00074415066789,0.0007441506678901142,0,train
c2_data,1,8837,0.02006274753580084,0.4968413138754305,0.327515662532278,0.07663393835312379,0.9999398039096923,-6.019609030771811e-05,1.0015842,0.0015841722,1.0015842,0.0015841722,1.000692313604636,0.0006923136046360244,0,train
c2_data,1,8838,0.03510645339875119,0.4987026204095104,0.3581451089866366,0.07106952218650535,0.999928207843739,-7.179215626096358e-05,1.0010113,0.0010112524,1.0010113,0.0010112524,1.0006420444797965,0.0006420444797966436,0,train
c2_data,1,8839,0.05649690408744027,0.4994277006314875,0.3896806812983415,0.06566053135283483,0.9999088714883404,-9.112851165959945e-05,1.0017519,0.0017518997,1.0017519,0.0017518997,1.0005931794726997,0.0005931794726995758,0,train
c2_data,1,8840,0.0859330965785037,0.4997381476533972,0.4218202071949321,0.06039819177921903,0.9998762226240836,-0.0001237773759164007,1.0021049,0.0021048784,1.0021049,0.0021048784,1.000545639318072,0.0005456393180719852,0,train
c2_data,1,8841,0.1255209020678802,0.4998787650593919,0.4540781588898546,0.05529101352400995,0.999819384210566,-0.00018061578943395773,1.0015986,0.0015985966,1.0015986,0.0015985966,1.0004995008960704,0.0004995008960703657,0,val
c2_data,1,8842,0.1775054346025773,0.4999444054551478,0.4856865552439731,0.05038138237637682,0.9997161795452232,-0.0002838204547768175,0.9947951,-0.005204916,0.9947951,-0.005204916,1.0004551471213552,0.000455147121355189,0,train
c2_data,1,8843,0.2432420354390441,0.4999752963008615,0.5155043407904389,0.04578035159143044,0.9995202269465586,-0.0004797730534413791,0.9989797,-0.0010203123,0.9989797,-0.0010203123,1.000413581252809,0.0004135812528089367,0,train
c2_data,1,8844,0.3206302666460035,0.4999896217707904,0.5421254434462847,0.0417384062331304,0.9991388051677407,-0.0008611948322593266,0.99948055,-0.0005194545,0.99948055,-0.0005194545,1.0003770661810159,0.00037706618101591196,0,test
c2_data,1,8845,0.4003827005026647,0.4999959938022398,0.5648879848954226,0.0387716551462933,0.9984390526907557,-0.001560947309244276,0.9934981,-0.006501913,0.9934981,-0.006501913,1.000350264450828,0.0003502644508278886,0,train
c2_data,1,8846,0.4668314933296839,0.4999986352721398,0.5871941779579597,0.03779841842877751,0.9975971384231045,-0.0024028615768955097,0.99757504,-0.0024249554,0.99757504,-0.0024249554,1.000341472197232,0.00034147219723180256,0,train
c2_data,1,8847,0.5154421340689023,0.4999996273647127,0.6229280193327199,0.0398517123565162,0.9996212543143097,-0.000378745685690296,0.9909413,-0.009058714,0.9909413,-0.009058714,1.000360021724387,0.0003600217243869875,0,train
c2_data,1,8848,0.4789834362093475,0.4999999343132268,0.7056787439976042,0.03728845655917726,1.011459819768869,0.011459819768868895,1.0080581,0.008058071,1.0080581,0.008058071,1.0003368651843632,0.00033686518436313033,0,train
c2_data,1,8849,0.1351719219913312,0.5000000139425852,0.9142238390981853,0.07375661111297968,0.9999528168552065,-4.7183144793461196e-05,1.0012121,0.00121212,1.0012121,0.00121212,1.0006663197325194,0.0006663197325194362,0,val
c2_data,1,8850,0.08968994978310096,0.002465603044882864,0.2499921955503978,7.109701433883688e-05,0.9999528176647742,-4.7182335225826044e-05,0.99953854,-0.00046145916,0.99953854,-0.00046145916,1.000000642292845,6.422928448355399e-07,0,train
