case_name,case_index,cell_index,PoD,VoS,PSoSS,KoU2,beta_raw,delta_beta_raw,beta_teacher,delta_beta_teacher,beta_target,delta_beta_target,beta_sr,delta_beta_sr,active_mask,split
c2_data,1,17082,0.04329655731354152,0.02227416855087262,0.2518886622666857,7.09243198491081e-05,0.9999528164900839,-4.718350991606002e-05,0.9986081,-0.0013918877,0.9986081,-0.0013918877,0.9998363657407254,-0.0001636342592746147,0,train
c2_data,1,17083,0.04625429416606062,0.02217492851757519,0.2524718451558223,7.093847575220256e-05,0.9999528164539513,-4.7183546048712444e-05,0.99862385,-0.001376152,0.99862385,-0.001376152,0.9998259661793374,-0.0001740338206626045,0,train
c2_data,1,17084,0.04750329729456424,0.02222844505179755,0.2530102214168242,7.096384872727785e-05,0.9999528164350233,-4.7183564976682746e-05,0.9986382,-0.0013617873,0.9986382,-0.0013617873,0.999820835398718,-0.0001791646012820083,0,train
c2_data,1,17085,0.05029182384793937,0.0209270139658345,0.2536470745687096,7.101243491682168e-05,0.9999528163973808,-4.7183602619238485e-05,0.9986726,-0.0013273954,0.9986726,-0.0013273954,0.9998214236187969,-0.00017857638120316192,0,train
c2_data,1,17086,0.05217183067714182,0.01957147207146217,0.2542363927573825,7.110037038139063e-05,0.999952816369254,-4.718363074596166e-05,0.99870753,-0.0012924671,0.99870753,-0.0012924671,0.9998267477288169,-0.00017325227118314597,0,test
c2_data,1,17087,0.05496472165689871,0.01704827987562476,0.2548777831284186,7.127351254489278e-05,0.9999528163280279,-4.7183671972095276e-05,0.99875927,-0.0012407303,0.99875927,-0.0012407303,0.9998410048167988,-0.00015899518320120103,0,train
c2_data,1,17088,0.05731267843277444,0.01419876261797361,0.2554698638476482,7.163242678664987e-05,0.9999528162881555,-4.718371184453396e-05,0.99881786,-0.0011821389,0.99881786,-0.0011821389,0.9998619232451075,-0.00013807675489248405,0,train
c2_data,1,17089,0.06012358252661926,0.01031469031492102,0.2560698001837246,7.240242211388153e-05,0.9999528162376866,-4.718376231338528e-05,0.9989607,-0.0010393262,0.9989607,-0.0010393262,0.999894774642006,-0.00010522535799400855,0,test
c2_data,1,17090,0.0626021383477034,0.005879143491371286,0.2566150083569435,7.405668971076418e-05,0.9999528161737179,-4.718382628210449e-05,0.9992167,-0.00078332424,0.9992167,-0.00078332424,0.9999375514158962,-6.24485841037641e-05,0,test
c2_data,1,17091,0.06497608381548119,0.0005331057330084524,0.2571334553301664,7.754823197868517e-05,0.9999528160933993,-4.718390660074512e-05,0.9995923,-0.00040769577,0.9995923,-0.00040769577,0.9999941225864034,-5.8774135965555685e-06,0,train
c2_data,1,17092,0.06654785293074464,0.005504964850994066,0.2575876740123137,8.470613032910151e-05,0.9999528159684861,-4.718403151393602e-05,0.99931705,-0.00068295,0.99931705,-0.00068295,0.9999378404350047,-6.215956499533686e-05,0,test
c2_data,1,17093,0.06687298602674799,0.01221735501712005,0.2579926769317359,9.888591089800343e-05,0.9999528158328246,-4.718416717541807e-05,0.99897575,-0.0010242462,0.99897575,-0.0010242462,0.9998613731746138,-0.00013862682538623702,0,train
c2_data,1,17094,0.06509667547284416,0.01968873215493301,0.2583235164483977,0.0001259502802792251,0.9999528157445854,-4.71842554146118e-05,0.9987701,-0.0012298822,0.9987701,-0.0012298822,0.9997825317156062,-0.00021746828439387936,0,train
c2_data,1,17095,0.06059786166291266,0.02817023450936766,0.2585944592454674,0.0001755592365396131,0.9999528162264442,-4.7183773555836694e-05,0.9986236,-0.0013763905,0.9986236,-0.0013763905,0.9997103542704807,-0.000289645729519316,0,val
c2_data,1,17096,0.05334229760280121,0.03690599094062519,0.2587704273638695,0.0002624611309299575,0.9999528184144247,-4.71815855752622e-05,0.99844277,-0.001557231,0.99844277,-0.001557231,0.999665968090007,-0.00033403190999307074,0,train
c2_data,1,17097,0.04402079054000693,0.04180621717182408,0.2588998490286746,0.0004071505307192602,0.9999528269801196,-4.717301988044209e-05,0.9982685,-0.0017315149,0.9982685,-0.0017315149,0.9996877387615883,-0.00031226123841161276,0,val
c2_data,1,17098,0.03390902136449588,0.02362807303652898,0.2589075249968775,0.0006354260706953614,0.9999528526535058,-4.7147346494247344e-05,0.9983457,-0.0016543269,0.9983457,-0.0016543269,0.9998640550971825,-0.00013594490281757765,0,val
c2_data,1,17099,0.02345868562314724,0.1017743348844661,0.2588126117892589,0.0009777206414467443,0.9999528958407584,-4.71041592415844e-05,0.9978826,-0.0021173954,0.9978826,-0.0021173954,0.9995949008648056,-0.0004050991351943544,0,train
c2_data,1,17100,0.01849745208163199,0.4153774310369173,0.2577244160115592,0.001476959980231836,0.9999528607976238,-4.713920237620073e-05,1.0002362,0.0002361536,1.0002362,0.0002361536,0.9986963104781333,-0.0013036895218666072,0,train
c2_data,1,17101,0.09999495891839906,0.5165083817829276,0.247695563930773,0.002276925088579587,0.9999468846779727,-5.3115322027341705e-05,0.9988451,-0.0011548996,0.9988451,-0.0011548996,0.9912365553527706,-0.008763444647229397,0,val
c2_data,1,17102,0.4101765450187024,0.508259481591229,0.210543372241642,0.004187664449466431,0.999660606976807,-0.0003393930231929687,1.0045267,0.0045267344,1.0045267,0.0045267344,0.9646266916550285,-0.03537330834497157,0,train
c2_data,1,17103,0.6040703322797598,0.5046214680326414,0.1777505369605971,0.009991026243071069,0.9969523633387799,-0.003047636661220099,0.9991791,-0.00082087517,0.9991791,-0.00082087517,0.9482783230430654,-0.05172167695693464,0,train
c2_data,1,17104,0.6366447967311003,0.5034439102783416,0.1846086617658885,0.02279318116484614,0.9896813101660547,-0.01031868983394535,0.99626434,-0.0037356615,0.99626434,-0.0037356615,0.9456164374464143,-0.05438356255358564,0,train
c2_data,1,17105,0.6210018938163887,0.503042557908507,0.2220178072755925,0.04233027188452625,0.9810880942096918,-0.018911905790308214,0.9858389,-0.01416111,0.9858389,-0.01416111,0.9469949777712009,-0.053005022228799104,1,train
c2_data,1,17106,0.6006499764229571,0.5028966594963851,0.290120579232538,0.0673686033177471,0.9744925884876879,-0.02550741151231206,0.97768605,-0.022313952,0.97768605,-0.022313952,0.9487469655295494,-0.05125303447045058,1,test
c2_data,1,17107,0.5848241804975919,0.5028592175156146,0.4052785172041786,0.09731512722948261,0.9714345517491095,-0.02856544825089047,0.9918104,-0.008189619,0.9918104,-0.008189619,0.9501010848008169,-0.0498989151991831,0,test
c2_data,1,17108,0.573460836133004,0.5028923545531654,0.609313870439857,0.1320751654519387,0.9724267192993373,-0.027573280700662672,0.9878008,-0.012199223,0.9878008,-0.012199223,0.9510674143766579,-0.04893258562334218,1,train
c2_data,1,17109,0.5651972549358372,0.502981419141761,0.990281544936994,0.1718217577595469,0.9774029861513807,-0.02259701384861934,0.9975669,-0.0024331212,0.9975669,-0.0024331212,0.9517639925257048,-0.048236007474295246,0,train
c2_data,1,17110,0.5590063149540938,0.5031185520782984,0.6718026181667222,0.2168587617879988,0.9857032557330783,-0.014296744266921735,0.9947732,-0.005226791,0.9947732,-0.005226791,0.9522793430371291,-0.047720656962870846,0,val
c2_data,1,17111,0.5541067565553578,0.5032978209339951,0.5518024436365699,0.267495619714181,0.9960524087467703,-0.003947591253229743,1.0028117,0.0028116703,1.0028117,0.0028116703,0.9526807487617439,-0.04731925123825604,0,train
c2_data,1,17112,0.5499226455243535,0.5035137908441562,0.4987244579814461,0.3239188304747597,1.007086734851879,0.007086734851879051,0.9973034,-0.0026965737,0.9973034,-0.0026965737,0.953017908958196,-0.04698209104180395,0,train
c2_data,1,17113,0.54607590329499,0.503760045619022,0.4776179180318776,0.3860674708924202,1.017627476765448,0.01762747676544807,1.0044359,0.004435897,1.0044359,0.004435897,0.9533237346109079,-0.046676265389092045,0,train
c2_data,1,17114,0.5423189422536313,0.5040292530953977,0.4753414479880939,0.4535019147572544,1.026849280975779,0.02684928097577899,1.0056509,0.005650878,1.0056509,0.005650878,0.9536200917867762,-0.046379908213223825,0,train
c2_data,1,17115,0.5384886668016565,0.5043135120101865,0.4859127538167968,0.525279392053183,1.034301553547093,0.03430155354709297,1.0088512,0.008851171,1.0088512,0.008851171,0.9539216902618802,-0.0460783097381198,0,train
c2_data,1,17116,0.5344749558267491,0.5046049356518083,0.5062512291495407,0.5998625225414242,1.039841893836554,0.0398418938365539,1.0106428,0.010642767,1.0106428,0.010642767,0.9542387138377735,-0.04576128616222653,1,train
c2_data,1,17117,0.5301980799979669,0.5048963067671448,0.5346259247060038,0.6750960150363258,1.043539787328528,0.043539787328527924,1.0104159,0.010415912,1.0104159,0.010415912,0.9545786840361432,-0.045421315963856776,1,train
c2_data,1,17118,0.5255918797274035,0.5051816433230637,0.5700037725915097,0.74828646183092,1.045586543154255,0.04558654315425503,1.0103449,0.010344863,1.0103449,0.010344863,0.9549478443206142,-0.0450521556793858,1,test
c2_data,1,17119,0.5205907877837739,0.5054565395538549,0.6117527085143851,0.8164042275097481,1.046226517599068,0.04622651759906793,1.0097693,0.0097693205,1.0097693,0.0097693205,0.955352240875781,-0.044647759124219,0,val
c2_data,1,17120,0.5151194127051101,0.5057181902864898,0.6595041101863282,0.8763938064591265,1.045711213840562,0.04571121384056198,1.0083424,0.008342385,1.0083424,0.008342385,0.9557986167907865,-0.04420138320921348,0,test
c2_data,1,17121,0.5090837367640867,0.5059650505467866,0.7130965764215527,0.9255389504638698,1.044272520206613,0.044272520206612986,1.0105605,0.010560513,1.0105605,0.010560513,0.9562952027039391,-0.04370479729606093,1,train
c2_data,1,17122,0.5023631501015059,0.5061961315513707,0.7725701689540458,0.9617998357459734,1.042110787218314,0.04211078721831396,1.0099202,0.009920239,1.0099202,0.009920239,0.9568524674618096,-0.04314753253819039,0,train
c2_data,1,17123,0.4948028929213739,0.5064097831727342,0.8382030005211234,0.9840393573139113,1.039394422054738,0.039394422054737976,1.007002,0.007001996,1.007002,0.007001996,0.9574838740232887,-0.04251612597671125,0,train
c2_data,1,17124,0.4862049001113727,0.5066020560330521,0.9105987180398124,0.9920882137262678,1.036266707948489,0.036266707948489074,1.0076853,0.0076853037,1.0076853,0.0076853037,0.9582067978578888,-0.041793202142111276,0,train
c2_data,1,17125,0.4763187047310213,0.506764715313067,0.9908296005340282,0.9866491229989486,1.0328551582726,0.032855158272599994,1.0035756,0.0035755634,1.0035756,0.0035755634,0.959043449400346,-0.040956550599653946,0,train
c2_data,1,17126,0.4648236985984538,0.5068840416635012,0.9305241709058255,0.969085256642661,1.02927234407081,0.02927234407081003,1.0011841,0.0011841059,1.0011841,0.0011841059,0.9600224432453498,-0.03997755675465015,0,train
c2_data,1,17127,0.4513189591363954,0.5069363700964694,0.8659891712399402,0.9411572964559265,1.02562399240237,0.02562399240237001,1.0019692,0.0019692183,1.0019692,0.0019692183,0.961179922629191,-0.03882007737080897,0,test
c2_data,1,17128,0.4357680281665248,0.5068916161476529,0.8133029268933737,0.9062143341633334,1.020671576259213,0.020671576259212898,0.9999074,-9.262562e-05,0.9999074,-9.262562e-05,0.962520840792919,-0.03747915920708099,0,train
c2_data,1,17129,0.4187929257028324,0.5067367035349218,0.7709311274783461,0.8687732836752151,1.016074287248035,0.016074287248035057,0.99746543,-0.0025345683,0.99746543,-0.0025345683,0.9639918286313379,-0.03600817136866212,0,train
c2_data,1,17130,0.4006886691873998,0.5064650622744417,0.7361869003825161,0.831627360184419,1.012435285308651,0.0124352853086509,0.99582577,-0.0041742325,0.99582577,-0.0041742325,0.9655669160775415,-0.034433083922458474,0,test
c2_data,1,17131,0.381513880294427,0.5060642572116256,0.706821220938102,0.7960991112288373,1.009578439321239,0.00957843932123903,0.9955412,-0.004458785,0.9955412,-0.004458785,0.9672406424773665,-0.03275935752263349,0,train
c2_data,1,17132,0.3613479049252739,0.5055160070946002,0.6813632808947727,0.7628840989179722,1.007348062846624,0.007348062846624037,0.99444354,-0.005556464,0.99444354,-0.005556464,0.9690058435382841,-0.030994156461715872,0,train
c2_data,1,17133,0.3402889896789271,0.5047950647573047,0.6588041473536502,0.7322964174564297,1.005613447022983,0.0056134470229829425,0.99287975,-0.0071202517,0.99287975,-0.0071202517,0.9708537714790801,-0.02914622852091985,0,test
c2_data,1,17134,0.3184618516236883,0.5038603705236328,0.6384254248888566,0.7044281629882541,1.004268342321376,0.004268342321376073,0.9925179,-0.0074821115,0.9925179,-0.0074821115,0.972773802813402,-0.027226197186598057,0,val
c2_data,1,17135,0.2959911364074871,0.5026610723642546,0.6196792462769988,0.6792530418895179,1.003227499200214,0.0032274992002139236,0.99170315,-0.008296847,0.99170315,-0.008296847,0.9747551190187876,-0.025244880981212317,0,train
c2_data,1,17136,0.2730661543795165,0.5010971355823751,0.602168254938429,0.6566835405340048,1.002424370000391,0.002424370000390974,0.9912391,-0.008760929,0.9912391,-0.008760929,0.9767828363624639,-0.023217163637536127,0,train
c2_data,1,17137,0.2497914377002332,0.4990748613476159,0.5855068438678372,0.6366232607226399,1.001805485435224,0.0018054854352240746,0.9914767,-0.008523285,0.9914767,-0.008523285,0.978847455838558,-0.021152544161441928,0,train
c2_data,1,17138,0.2265250107979822,0.4963305098591463,0.5695172445553904,0.6189584811451765,1.001331543484327,0.001331543484327069,0.9916378,-0.008362174,0.9916378,-0.008362174,0.9809231572317466,-0.019076842768253416,0,test
c2_data,1,17139,0.2031669107767841,0.4927150929037232,0.5537528151044678,0.6036442974854613,1.00096787792287,0.0009678779228698975,0.99340606,-0.0065939426,0.99340606,-0.0065939426,0.9830148959809517,-0.016985104019048246,0,train
c2_data,1,17140,0.1806353904273094,0.4874697015021613,0.5384109092603123,0.590560203732913,1.00069421769387,0.000694217693870014,0.9940449,-0.0059551,0.9940449,-0.0059551,0.9850593381140313,-0.014940661885968673,0,train
c2_data,1,17141,0.1579252651277521,0.4804048548946928,0.5225222911977527,0.5798430735934873,1.000484115148607,0.00048411514860702276,0.9931116,-0.0068883896,0.9931116,-0.0068883896,0.9871270414654238,-0.012872958534576104,0,test
c2_data,1,17142,0.1379203613592176,0.4691025649880936,0.5078625085035798,0.5712130738666116,1.00033349188656,0.0003334918865600667,0.9904241,-0.009575903,0.9904241,-0.009575903,0.9890221937389682,-0.010977806261031895,0,train
c2_data,1,17143,0.1165179838018058,0.453430757994796,0.4896934041451687,0.5653761786880394,1.000215169886591,0.00021516988659109337,0.9912029,-0.008797109,0.9912029,-0.008797109,0.9910355570892859,-0.008964442910714073,0,train
c2_data,1,17144,0.1019387497869316,0.425567309727185,0.4787648474063913,0.561209203163228,1.000141190312596,0.0001411903125960734,0.99658936,-0.0034106374,0.99658936,-0.0034106374,0.9926391675739349,-0.007360832426065092,0,val
c2_data,1,17145,0.0828222625774487,0.381103451922855,0.4533375636387863,0.5612933790642562,1.000077727251546,7.772725154597815e-05,1.0008427,0.00084269047,1.0008427,0.00084269047,0.9946443851006963,-0.005355614899303745,0,train
c2_data,1,17146,0.0782235742808409,0.3018536742332865,0.4574222853369665,0.561194667931025,1.0000529598378,5.295983780007063e-05,0.9973802,-0.002619803,0.9973802,-0.002619803,0.9959936075302854,-0.004006392469714524,0,val
c2_data,1,17147,0.06419252671785679,0.1072354879753646,0.4131837824074795,0.5698184657318246,1.000027332448139,2.7332448139016918e-05,0.99016714,-0.009832859,0.99016714,-0.009832859,0.9988320012690249,-0.0011679987309750949,0,train
c2_data,1,17148,0.07286142705494639,0.1365412753989401,0.4677809688329242,0.570696437255911,1.000050878430501,5.087843050088914e-05,0.9961736,-0.0038263798,0.9961736,-0.0038263798,0.9983119667526186,-0.0016880332473814743,0,train
c2_data,1,17149,0.07334665178295637,0.4226488865161315,0.3116906672000841,0.5937455821724315,1.000148258067377,0.0001482580673770606,0.99762756,-0.0023724437,0.99762756,-0.0023724437,0.9947400769513217,-0.005259923048678246,0,train
c2_data,1,17150,0.03212583622376017,0.007900386357593069,0.2499745071762477,7.103338568834515e-05,0.9999528166321421,-4.718336785791699e-05,0.9987659,-0.0012341142,0.9987659,-0.0012341142,0.9999569352292738,-4.3064770726260394e-05,0,train
c2_data,1,17151,0.03715653890597577,0.002760612641894812,0.249863723267837,7.100732517581899e-05,0.9999528165888192,-4.7183411180817814e-05,0.99887425,-0.0011257529,0.99887425,-0.0011257529,0.9999825955584188,-1.740444158114465e-05,0,train
c2_data,1,17152,0.03402023663735645,0.00950720075052387,0.2499703956722539,7.096006449871877e-05,0.9999528165991051,-4.718340089493456e-05,0.9987405,-0.0012595057,0.9987405,-0.0012595057,0.9999451205989888,-5.487940101127432e-05,0,val
c2_data,1,17153,0.03921517405810609,0.01234195157547822,0.2500897639010636,7.094639530413159e-05,0.999952816555855,-4.718344414500475e-05,0.998697,-0.0013030171,0.998697,-0.0013030171,0.9999178784093008,-8.212159069923995e-05,0,test
c2_data,1,17154,0.03750954546606133,0.01487876308319876,0.250290120978433,7.091482333905537e-05,0.9999528165610514,-4.718343894860588e-05,0.9986701,-0.0013298988,0.9986701,-0.0013298988,0.9999053047929475,-9.469520705247448e-05,0,val
c2_data,1,17155,0.04170267661672324,0.01751764074038934,0.2506016578785394,7.090573353082823e-05,0.9999528165212471,-4.718347875287687e-05,0.99863684,-0.0013631582,0.99863684,-0.0013631582,0.9998760464658802,-0.00012395353411978843,0,test
c2_data,1,17156,0.04120236482215963,0.01943070774382515,0.2509172513000447,7.089056480766178e-05,0.9999528165189989,-4.71834810010785e-05,0.99862057,-0.0013794303,0.99862057,-0.0013794303,0.9998641592311954,-0.00013584076880461375,0,train
c2_data,1,17157,0.04468881370867784,0.02061251372834036,0.2513709708117744,7.089066113394236e-05,0.9999528164810297,-4.718351897026185e-05,0.9986133,-0.0013867021,0.9986133,-0.0013867021,0.9998437035362452,-0.0001562964637547823,0,train
c2_data,1,17158,0.04518092173041612,0.02182492590334096,0.2517939630857174,7.089302624850337e-05,0.9999528164703386,-4.718352966137651e-05,0.99860895,-0.0013910532,0.99860895,-0.0013910532,0.9998326879453241,-0.0001673120546758966,0,train
c2_data,1,17159,0.04824041546040424,0.02172227431653611,0.2523413975439178,7.090924141477244e-05,0.9999528164326007,-4.718356739930041e-05,0.99862325,-0.0013767481,0.99862325,-0.0013767481,0.9998221983850721,-0.00017780161492790753,0,train
c2_data,1,17160,0.04953252951043688,0.02179001355806817,0.2528450527210057,7.093651247256719e-05,0.9999528164130607,-4.7183586939336664e-05,0.99863636,-0.0013636351,0.99863636,-0.0013636351,0.999816866677182,-0.00018313332281806087,0,train
c2_data,1,17161,0.05240895049869663,0.02051657807465024,0.2534374892839779,7.09871232873919e-05,0.9999528163739255,-4.718362607447624e-05,0.9986689,-0.0013310909,0.9986689,-0.0013310909,0.9998175559274047,-0.00018244407259522668,0,test
c2_data,1,17162,0.0543365120977965,0.01920451966747098,0.2539826222971953,7.107685833561013e-05,0.999952816345003,-4.7183654997007274e-05,0.9987017,-0.0012983084,0.9987017,-0.0012983084,0.9998229423993896,-0.00017705760061041302,0,train
c2_data,1,17163,0.05720273368211076,0.01673792438492992,0.2545731804485212,7.125146875020445e-05,0.9999528163024106,-4.7183697589381346e-05,0.99875087,-0.0012491345,0.99875087,-0.0012491345,0.9998375432527196,-0.0001624567472804161,0,test
c2_data,1,17164,0.05959576459866393,0.01396101709823236,0.2551143412935674,7.161067381315207e-05,0.9999528162615585,-4.718373844148083e-05,0.9988329,-0.0011671185,0.9988329,-0.0011671185,0.999858826941741,-0.00014117305825905163,0,train
c2_data,1,17165,0.06246155402111162,0.01015906395457766,0.2556598105475263,7.23781993538871e-05,0.9999528162098223,-4.718379017765173e-05,0.9989726,-0.0010274053,0.9989726,-0.0010274053,0.9998923321979242,-0.00010766780207586572,0,train
c2_data,1,17166,0.06497127436335368,0.005817428613682905,0.2561507266618031,7.402345985302325e-05,0.9999528161444308,-4.718385556923277e-05,0.9992769,-0.00072312355,0.9992769,-0.00072312355,0.9999358684382759,-6.413156172416321e-05,0,val
c2_data,1,17167,0.06736845739528985,0.0005720432214953165,0.2566139487928962,7.749179061587409e-05,0.9999528160623915,-4.718393760849704e-05,0.99964714,-0.0003528595,0.99964714,-0.0003528595,0.9999934610982081,-6.538901791918551e-06,0,train
c2_data,1,17168,0.06893249013206773,0.005368588273082061,0.2570138599195891,8.459710017312726e-05,0.9999528159345232,-4.7184065476768566e-05,0.99938273,-0.0006172657,0.99938273,-0.0006172657,0.9999372081275733,-6.2791872426744e-05,0,train
c2_data,1,17169,0.06921575192619422,0.01199215964592955,0.2573654134241615,9.866688781790924e-05,0.999952815792963,-4.7184207036976566e-05,0.99898505,-0.0010149479,0.99898505,-0.0010149479,0.9998591613963265,-0.00014083860367356948,0,train
c2_data,1,17170,0.06734308719809608,0.01937892560749206,0.2576444876593506,0.0001255147147182983,0.9999528156910105,-4.7184308989534074e-05,0.99875015,-0.0012498498,0.99875015,-0.0012498498,0.99977856713186,-0.00022143286814004572,0,train
c2_data,1,17171,0.06267916821474419,0.02776671266071679,0.2578659539100961,0.0001747188212967104,0.9999528161472393,-4.7183852760701583e-05,0.99860406,-0.0013959408,0.99860406,-0.0013959408,0.9997046975442473,-0.0002953024557526583,0,train
c2_data,1,17172,0.05518855219945274,0.0364086341656731,0.2579953072395391,0.0002608971780752161,0.9999528183078082,-4.718169219175561e-05,0.9984241,-0.0015758872,0.9984241,-0.0015758872,0.9996590640827091,-0.0003409359172908731,0,train
c2_data,1,17173,0.04557525943354757,0.04126847589647004,0.2580813133621011,0.0004043436653359183,0.999952826959242,-4.7173040757964024e-05,0.9982504,-0.0017495751,0.9982504,-0.0017495751,0.9996808705030819,-0.000319129496918158,0,train
c2_data,1,17174,0.03515866583628366,0.02322745615211023,0.2580546658177707,0.0006305630339020947,0.9999528535829236,-4.714641707637135e-05,0.9983268,-0.0016732216,0.9983268,-0.0016732216,0.9998614350455052,-0.00013856495449483276,0,train
c2_data,1,17175,0.02442403948251773,0.10161558113451,0.25793728576258,0.0009696194790529428,0.9999529019873263,-4.709801267366309e-05,0.9978455,-0.002154529,0.9978455,-0.002154529,0.999578888437001,-0.00042111156299891106,0,train
c2_data,1,17176,0.01955811271930763,0.4148455077031518,0.256865519302013,0.001464503354823122,0.999952889482165,-4.7110517835013965e-05,1.0002173,0.00021731853,1.0002173,0.00021731853,0.9986233209472904,-0.001376679052709552,0,train
c2_data,1,17177,0.1063595741764998,0.5154773876231682,0.2467768005156285,0.002264420774228106,0.9999473994607568,-5.260053924316388e-05,0.9992182,-0.0007817745,0.9992182,-0.0007817745,0.9906973736625195,-0.009302626337480515,0,train
c2_data,1,17178,0.4208913717967849,0.5079075913778724,0.2100032543974817,0.004213379464357736,0.9996716141305113,-0.00032838586948868986,1.0051031,0.0051031113,1.0051031,0.0051031113,0.9637277835085462,-0.036272216491453874,0,val
c2_data,1,17179,0.608257634290682,0.5044811388475212,0.1789623812450834,0.01013865479050121,0.9970789439378307,-0.0029210560621693027,0.99693555,-0.0030644536,0.99693555,-0.0030644536,0.9479342809795194,-0.0520657190204806,0,train
c2_data,1,17180,0.637828795173711,0.503367114924738,0.1871006910498407,0.02303960082717101,0.9901912645829262,-0.009808735417073833,0.99667054,-0.0033294559,0.99667054,-0.0033294559,0.9455236088613128,-0.05447639113868717,0,test
c2_data,1,17181,0.6214838155395459,0.5029870223999517,0.2251936483817983,0.04257079873110877,0.9820412668302837,-0.0179587331697163,0.9859822,-0.01401782,0.9859822,-0.01401782,0.9469597000583477,-0.05304029994165227,1,train
c2_data,1,17182,0.601049597045678,0.5028480826906433,0.2935923181021078,0.06753669135745802,0.9757123549084129,-0.024287645091587096,0.97857684,-0.021423161,0.97857684,-0.021423161,0.9487178202165752,-0.05128217978342477,1,train
c2_data,1,17183,0.5852071309336552,0.502813210954051,0.4081386676173605,0.09737237068829302,0.9726905060095459,-0.027309493990454126,0.9920038,-0.0079962015,0.9920038,-0.0079962015,0.9500729785842077,-0.049927021415792354,0,train
c2_data,1,17184,0.5738017919320146,0.5028464241887268,0.6084457803861134,0.1319927216666973,0.9734963379216001,-0.026503662078399937,0.98815584,-0.011844158,0.98815584,-0.011844158,0.9510427928978592,-0.04895720710214084,1,train
c2_data,1,17185,0.5654756918863322,0.502933712220287,0.9930996704242246,0.1715703132761343,0.9781017440479541,-0.021898255952045864,0.9964875,-0.0035125017,0.9964875,-0.0035125017,0.9517448070508603,-0.04825519294913976,0,train
c2_data,1,17186,0.5592151800141463,0.503067463378265,0.6836325607096759,0.2164036445698699,0.9859092094906906,-0.014090790509309392,0.9952545,-0.0047454834,0.9952545,-0.0047454834,0.9522663604264352,-0.04773363957356481,0,train
c2_data,1,17187,0.5542482771090206,0.503241921921998,0.5610581533679533,0.2667950477768279,0.9957212905190468,-0.004278709480953213,1.0026624,0.0026624203,1.0026624,0.0026624203,0.952673920158261,-0.047326079841739026,0,train
c2_data,1,17188,0.5500049761515943,0.5034518839382709,0.5063363861896799,0.3229252796507133,1.006247675789078,0.006247675789077922,0.99699163,-0.0030083656,0.99699163,-0.0030083656,0.9530166524256263,-0.04698334757437374,0,train
c2_data,1,17189,0.546109892690059,0.5036912908103636,0.4840002667181194,0.3847321382990477,1.016365766873799,0.016365766873799092,1.0038371,0.0038371086,1.0038371,0.0038371086,0.9533272002657092,-0.046672799734290796,0,train
c2_data,1,17190,0.542316141709923,0.5039533204676533,0.4806790245927142,0.4517826895006399,1.025280773991804,0.02528077399180395,1.0049273,0.0049272776,1.0049273,0.0049272776,0.9536273184475775,-0.04637268155242244,0,val
c2_data,1,17191,0.5384599719790024,0.5042307389603069,0.490273592194358,0.5231522508129653,1.032547815083682,0.032547815083681986,1.0084451,0.008445144,1.0084451,0.008445144,0.9539317081056915,-0.04606829189430845,0,train
c2_data,1,17192,0.5344296730223875,0.504516463348276,0.5096401314179929,0.5973352627847739,1.038012255779751,0.03801225577975109,1.0100627,0.010062695,1.0100627,0.010062695,0.9542506135518434,-0.04574938644815659,1,val
c2_data,1,17193,0.5301432734015123,0.5048041784497381,0.5370140399643778,0.6722218226760579,1.041721781445091,0.04172178144509098,1.0099267,0.009926677,1.0099267,0.009926677,0.9545916664001105,-0.04540833359988948,0,train
c2_data,1,17194,0.5255319011218111,0.505088846212433,0.5713460779307766,0.7451734451321883,1.043843279133985,0.04384327913398489,1.0100561,0.010056138,1.0100561,0.010056138,0.9549612602187122,-0.0450387397812878,1,train
c2_data,1,17195,0.5205268873474057,0.5053669865812661,0.6119975552925556,0.8132165762477931,1.044598526517325,0.04459852651732499,1.009578,0.00957799,1.009578,0.00957799,0.9553656305914103,-0.04463436940858971,0,train
c2_data,1,17196,0.5150493540588006,0.50563664318585,0.658596463366829,0.8733415052393241,1.044220457279671,0.044220457279670944,1.0081164,0.0081163645,1.0081164,0.0081163645,0.9558117548927558,-0.044188245107244166,0,train
c2_data,1,17197,0.5090013516504351,0.5058969963869812,0.7109760684164088,0.922856160511432,1.042926931134033,0.04292693113403301,1.0102069,0.010206938,1.0102069,0.010206938,0.9563081529638628,-0.04369184703613712,1,train
c2_data,1,17198,0.5022578809011076,0.5061475718703743,0.7691653852057,0.9597161174048839,1.040908428398866,0.040908428398866103,1.0098114,0.009811401,1.0098114,0.009811401,0.9568656472413896,-0.04313435275861041,0,train
c2_data,1,17199,0.4946592172772643,0.5063868319533907,0.8334243617128868,0.9827508653638284,1.038327074030638,0.038327074030638064,1.0071386,0.00713861,1.0071386,0.00713861,0.9574981457398609,-0.04250185426013904,0,train
c2_data,1,17200,0.4860020237267835,0.5066108740790051,0.9043278209171909,0.991736258012625,1.035323201762372,0.035323201762371914,1.0075355,0.0075354576,1.0075355,0.0075354576,0.958223509547011,-0.04177649045298899,0,val
c2_data,1,17201,0.4760287306212642,0.5068120781351001,0.9829082675228853,0.9873107097373527,1.032022278669114,0.032022278669114,1.0037998,0.003799796,1.0037998,0.003799796,0.9590645574820359,-0.04093544251796415,0,train
