case_name,case_index,cell_index,PoD,VoS,PSoSS,KoU2,beta_raw,delta_beta_raw,beta_teacher,delta_beta_teacher,beta_target,delta_beta_target,beta_sr,delta_beta_sr,active_mask,split
c2_data,1,10206,0.3520019276948,0.5302358981653831,0.1714673675179198,0.5815544359399915,1.003648159270113,0.0036481592701129717,0.99792325,-0.002076745,0.99792325,-0.002076745,1.0152328908701227,0.015232890870122752,0,val
c2_data,1,10207,0.3428421610510442,0.5251172250736706,0.1314901577754536,0.540233620777826,1.002703211852005,0.0027032118520049497,0.99839175,-0.0016082525,0.99839175,-0.0016082525,1.01415055802365,0.014150558023650011,0,train
c2_data,1,10208,0.3323586823777979,0.5207007603366287,0.09461742242760807,0.5022280766539663,1.001935469613935,0.0019354696139350924,0.99847317,-0.0015268326,0.99847317,-0.0015268326,1.0131550634141684,0.013155063414168383,0,val
c2_data,1,10209,0.3205454919620146,0.5169648780657905,0.05951839590175817,0.4673762766511711,1.001327076950949,0.0013270769509490243,0.9989759,-0.001024127,0.9989759,-0.001024127,1.0122421761017162,0.012242176101716167,0,train
c2_data,1,10210,0.3074905511583055,0.5138500992016587,0.02580110731692546,0.4354701846265936,1.000858159645395,0.0008581596453949292,0.99884254,-0.0011574626,0.99884254,-0.0011574626,1.011406446911349,0.01140644691134914,0,train
c2_data,1,10211,0.2933335155750471,0.511281454103365,0.01499898719758525,0.4062803363245478,1.000507658581846,0.0005076585818459822,0.9987876,-0.0012124181,0.9987876,-0.0012124181,1.010641865392885,0.010641865392885091,0,train
c2_data,1,10212,0.2782398334586924,0.5091812858023446,0.04496955714049728,0.3795723194480255,1.000254615440249,0.000254615440248962,0.9977391,-0.0022609234,0.9977391,-0.0022609234,1.0099422914900915,0.009942291490091508,0,test
c2_data,1,10213,0.2623845758480179,0.5074764153768164,0.07483134280307414,0.3551173459785166,1.000079316622076,7.931662207605328e-05,0.99772364,-0.002276361,0.99772364,-0.002276361,1.0093017324657405,0.009301732465740406,0,train
c2_data,1,10214,0.2459436879347277,0.5061011080219749,0.1033783184773548,0.3326985907141493,0.9999640952933705,-3.5904706629508176e-05,0.9982945,-0.0017055273,0.9982945,-0.0017055273,1.0087145089295049,0.008714508929504951,0,train
c2_data,1,10215,0.2290886502186479,0.5049982164961998,0.1310307465470151,0.3121146396306309,0.9998937700668998,-0.00010622993310016593,0.99927306,-0.00072693825,0.99927306,-0.00072693825,1.0081753451622741,0.008175345162274165,0,train
c2_data,1,10216,0.2119838982380468,0.5041188991841311,0.1582096443822529,0.2931809457874363,0.9998557802767725,-0.0001442197232275344,1.0002048,0.00020480156,1.0002048,0.00020480156,1.0076794072512933,0.007679407251293363,0,train
c2_data,1,10217,0.1947851752703972,0.5034220106510244,0.1852683465468183,0.2757300239494658,0.9998400966498001,-0.00015990335019988589,1.0003442,0.00034415722,1.0003442,0.00034415722,1.007222308187968,0.007222308187968056,0,test
c2_data,1,10218,0.1776388458208617,0.5028731403023455,0.2125002426718011,0.259610847416323,0.9998389851738687,-0.00016101482613128937,0.9979506,-0.0020493865,0.9979506,-0.0020493865,1.006800092068769,0.006800092068768952,0,test
c2_data,1,10219,0.1606814734865696,0.5024437402522112,0.2401514769864601,0.2446878049095601,0.9998466908423741,-0.0001533091576259027,0.99758315,-0.0024168491,0.99758315,-0.0024168491,1.0064092067725572,0.006409206772557096,0,train
c2_data,1,10220,0.1440398136804875,0.502110244561183,0.2684322610883081,0.2308394291720378,0.9998590932129096,-0.00014090678709044457,0.99943924,-0.0005607605,0.99943924,-0.0005607605,1.006046470658272,0.006046470658272001,0,train
c2_data,1,10221,0.1278310026410814,0.5018533358130811,0.2975252260269698,0.2179570509156851,0.9998733708200889,-0.00012662917991113076,0.9995942,-0.00040578842,0.9995942,-0.00040578842,1.0057090373072402,0.0057090373072401605,0,val
c2_data,1,10222,0.1121630560028381,0.5016572886888992,0.3275919723266431,0.2059434613979418,0.9998876974692064,-0.00011230253079363983,0.99915564,-0.0008443594,0.99915564,-0.0008443594,1.005394360491498,0.005394360491498156,0,val
c2_data,1,10223,0.09713563491234777,0.5015094371654678,0.3587777794290679,0.1947116389468601,0.9999009822530014,-9.901774699860866e-05,1.0002177,0.00021767616,1.0002177,0.00021767616,1.0051001608171488,0.00510016081714888,0,val
c2_data,1,10224,0.08284115396317422,0.5013997299138993,0.3912151346726296,0.1841835640492524,0.9999126567709872,-8.73432290128262e-05,1.0012479,0.0012478828,1.0012479,0.0012478828,1.0048243946874855,0.004824394687485508,0,train
c2_data,1,10225,0.06936625768126153,0.5013203873554571,0.4250261024586303,0.1742891354896101,0.9999225075268646,-7.749247313537655e-05,1.0012364,0.0012364388,1.0012364,0.0012364388,1.0045652259129791,0.00456522591297923,0,val
c2_data,1,10226,0.05679373671871511,0.501265651332035,0.4603236350663009,0.1649651886077297,0.9999305485576377,-6.945144236225609e-05,1.0009375,0.00093746185,1.0009375,0.00093746185,1.0043209999961036,0.004320999996103651,0,train
c2_data,1,10227,0.04520496661423654,0.5012316452835207,0.4972120617630282,0.1561546108743188,0.9999369277589784,-6.307224102164444e-05,1.0002694,0.000269413,1.0002694,0.000269413,1.0040902209652485,0.004090220965248437,0,val
c2_data,1,10228,0.03468299261876504,0.5012163679028645,0.5357860944915268,0.1478055478224911,0.9999418603083545,-5.813969164547572e-05,1.0016811,0.0016810894,1.0016811,0.0016810894,1.0038715305753614,0.0038715305753613777,0,train
c2_data,1,10229,0.02531644551579525,0.5012198258866354,0.5761299720775324,0.1398706890253332,0.9999455829973789,-5.441700262109883e-05,1.0007799,0.0007798672,1.0007799,0.0007798672,1.0036636896052695,0.003663689605269608,0,train
c2_data,1,10230,0.01720455359241174,0.5012441467117766,0.6183113230401645,0.1323066284906131,0.9999483239329473,-5.167606705269723e-05,1.0000117,1.168251e-05,1.0000117,1.168251e-05,1.0034655611042391,0.003465561104239167,0,val
c2_data,1,10231,0.01046367614687545,0.5012920091614308,0.6623850454278765,0.1250732795000074,0.99995028308426,-4.971691573996129e-05,1.0011537,0.0011537075,1.0011537,0.0011537075,1.0032760950646218,0.0032760950646218913,0,train
c2_data,1,10232,0.005235909381285932,0.5013480884305062,0.7083637593277036,0.1181333697043875,0.9999516193634137,-4.838063658629821e-05,1.0024374,0.0024373531,1.0024374,0.0024373531,1.0030943151966818,0.003094315196681752,0,train
c2_data,1,10233,0.001700711039723419,0.5011151363325819,0.7562784786611996,0.1114519270334643,0.9999524412360588,-4.7558763941246696e-05,1.0037521,0.0037521124,1.0037521,0.0037521124,1.002919305462818,0.002919305462817979,0,train
c2_data,1,10234,9.100768258355336e-05,0.4744612096892121,0.8060179474162635,0.10499599699566,0.999952797086229,-4.7202913771027255e-05,1.0017025,0.0017025471,1.0017025,0.0017025471,1.002750202672686,0.0027502026726861054,0,train
c2_data,1,10235,0.0007153687975427565,0.4927390850634949,0.8576746708973584,0.09873400297816705,0.9999526594999921,-4.7340500007875264e-05,1.0018256,0.0018255711,1.0018256,0.0018255711,1.0025861797272784,0.0025861797272783357,0,train
c2_data,1,10236,0.003989622063352563,0.4982509471405635,0.9106951282345224,0.09263615615387667,0.9999519001241689,-4.809987583109798e-05,1.0022001,0.0022001266,1.0022001,0.0022001266,1.0024264563557816,0.002426456355781734,0,val
c2_data,1,10237,0.01048551779805254,0.4992541362235333,0.9604511879322061,0.08667291848564536,0.9999502362205241,-4.97637794758532e-05,1.0018846,0.0018845797,1.0018846,0.0018845797,1.0022702588564265,0.0022702588564264955,0,train
c2_data,1,10238,0.02110115972866358,0.4996137299951421,0.989714074585327,0.08081296695720598,0.999947119728313,-5.2880271687039127e-05,1.0015494,0.0015493631,1.0015494,0.0015493631,1.0021167667727617,0.002116766772761714,0,train
c2_data,1,10239,0.03675862470234179,0.49977952171767,0.9436344938359258,0.07503435190221032,0.999941637415944,-5.836258405600425e-05,1.0013875,0.0013874769,1.0013875,0.0013874769,1.0019654051682871,0.001965405168287115,0,val
c2_data,1,10240,0.05916244860861576,0.4998753708211157,0.9061119949352165,0.06931839321470938,0.9999319376314725,-6.806236852752168e-05,1.0012591,0.0012590885,1.0012591,0.0012590885,1.0018156847474222,0.0018156847474221347,0,val
c2_data,1,10241,0.0905235623220284,0.499931453809236,0.878840308712321,0.06365177739352368,0.9999144208435886,-8.557915641138614e-05,1.0011679,0.0011678934,1.0011679,0.0011678934,1.0016672567842384,0.00166725678423841,0,train
c2_data,1,10242,0.1337951108867833,0.4999639228381084,0.8598102631378634,0.05804572737496206,0.9998820656723975,-0.00011793432760254241,1.0009457,0.0009456873,1.0009457,0.0009456873,1.001520415245652,0.001520415245651968,0,train
c2_data,1,10243,0.1923688913510006,0.4999821576191832,0.8502828316334755,0.05256303654420595,0.9998201094050998,-0.00017989059490020054,1.000988,0.0009880066,1.000988,0.0009880066,1.0013768049042322,0.0013768049042321869,0,train
c2_data,1,10244,0.2682307714169533,0.49999183385553,0.8521480703485459,0.04738323668543386,0.9996999294158281,-0.0003000705841719187,1.0026886,0.0026886463,1.0026886,0.0026886463,1.0012411283087124,0.0012411283087124267,0,test
c2_data,1,10245,0.3570186889251641,0.4999968144885568,0.8701134545634301,0.04295777064642009,0.9994956411163901,-0.00050435888360989,1.0034202,0.0034202337,1.0034202,0.0034202337,1.0011252102844388,0.0011252102844387932,0,val
c2_data,1,10246,0.4418472907848729,0.499998938402223,0.9111893151020284,0.04025598112171783,0.9994741255179806,-0.0005258744820193506,1.0022849,0.0022848845,1.0022849,0.0022848845,1.0010544412171936,0.0010544412171935094,0,test
c2_data,1,10247,0.5067509059438928,0.4999997116103731,0.9702343929293151,0.0407159747044713,1.002703201798101,0.002703201798101018,1.0080537,0.00805366,1.0080537,0.00805366,1.001066490015404,0.0010664900154039722,0,test
c2_data,1,10248,0.480022338795743,0.4999999413079318,0.9838459225426485,0.03813912306952608,1.015117617500757,0.015117617500757019,1.0152426,0.015242577,1.0152426,0.015242577,1.000998993496905,0.0009989934969049398,1,train
c2_data,1,10249,0.1430799625510594,0.4999999882141141,0.9920861845979358,0.07354096386493056,0.9999528168552065,-4.7183144793461196e-05,1.0021148,0.0021147728,1.0021148,0.0021147728,1.0019262882506046,0.0019262882506044913,0,train
c2_data,1,10250,0.1819940454672237,0.005329675635121213,0.2499536521813528,7.205883851462771e-05,0.9999528183304509,-4.718166954909009e-05,0.997999,-0.0020009875,0.997999,-0.0020009875,1.000001887466341,1.887466341043242e-06,0,train
c2_data,1,10251,0.1657289080805972,0.004076003965335764,0.2500077654450823,7.212441305415757e-05,0.9999528180800795,-4.7181919920480375e-05,0.9977237,-0.0022763014,0.9977237,-0.0022763014,1.0000018891839615,1.8891839615148362e-06,0,train
c2_data,1,10252,0.1855749154305079,0.001344210126377509,0.2495361259517744,7.22745392139212e-05,0.9999528183064481,-4.7181693551889836e-05,0.9980135,-0.0019865036,0.9980135,-0.0019865036,1.0000018931162769,1.8931162768186195e-06,0,train
c2_data,1,10253,0.1730196182312852,0.003586648285634193,0.2494896559056658,7.236471612840983e-05,0.9999528180414162,-4.718195858377516e-05,0.99784327,-0.0021567345,0.99784327,-0.0021567345,1.0000018954783172,1.8954783172614705e-06,0,train
c2_data,1,10254,0.1816364802204427,0.003810159598336402,0.2491908757615894,7.249223166601296e-05,0.9999528181029774,-4.718189702257458e-05,0.99798864,-0.0020113587,0.99798864,-0.0020113587,1.0000018988183834,1.8988183833817023e-06,0,train
c2_data,1,10255,0.1757651752901856,0.005087348936578473,0.2492017963927494,7.260537668559096e-05,0.9999528179550371,-4.718204496290124e-05,0.9979113,-0.0020887256,0.9979113,-0.0020887256,1.0000019017820367,1.9017820367032417e-06,0,train
c2_data,1,10256,0.1782951887604475,0.005876526220961352,0.2490938007709677,7.273309305896529e-05,0.9999528179156097,-4.718208439025151e-05,0.99796337,-0.002036631,0.99796337,-0.002036631,1.0000019051273634,1.9051273633961667e-06,0,test
c2_data,1,10257,0.1750087261593381,0.006861798718321296,0.2492582857053477,7.286093435359324e-05,0.9999528178107892,-4.718218921084816e-05,0.9979204,-0.002079606,0.9979204,-0.002079606,1.0000019084759622,1.9084759622020807e-06,0,train
c2_data,1,10258,0.1746003409746325,0.007688888174889635,0.2494784634138434,7.299823245449018e-05,0.9999528177253559,-4.7182274644064215e-05,0.99792004,-0.0020799637,0.99792004,-0.0020799637,1.000001912072267,1.912072266964605e-06,0,test
c2_data,1,10259,0.1718852390294255,0.008525027341385969,0.2500115026498071,7.314137475989847e-05,0.9999528176290894,-4.71823709106145e-05,0.9978771,-0.002122879,0.9978771,-0.002122879,1.0000019158216513,1.9158216513427983e-06,0,train
c2_data,1,10260,0.1700131803887428,0.009265464527729307,0.2507633398192959,7.329436149649083e-05,0.9999528175188014,-4.7182481198615456e-05,0.9978421,-0.0021579266,0.9978421,-0.0021579266,1.000001919828895,1.91982889489399e-06,0,val
c2_data,1,10261,0.167001169193379,0.009810698540030539,0.2519339605527065,7.345675778223928e-05,0.9999528174223073,-4.718257769265044e-05,0.9977783,-0.0022217035,0.9977783,-0.0022217035,1.0000019240826066,1.924082606577095e-06,0,train
c2_data,1,10262,0.1642141929795918,0.01034661210893025,0.2534943330801139,7.363139711218892e-05,0.9999528172994238,-4.718270057624263e-05,0.9977937,-0.0022063255,0.9977937,-0.0022063255,1.0000019286570052,1.9286570052753946e-06,0,train
c2_data,1,10263,0.1606594286483138,0.01055283635265376,0.2556354126917978,7.381919376038337e-05,0.9999528171967316,-4.718280326843072e-05,0.9978057,-0.0021942854,0.9978057,-0.0021942854,1.0000019335760388,1.9335760389391945e-06,0,train
c2_data,1,10264,0.1570756043231858,0.01064824361791171,0.2583728075434837,7.402311591724848e-05,0.9999528170720592,-4.7182927940814245e-05,0.9978087,-0.0021913052,0.9978087,-0.0021913052,1.0000019389174546,1.9389174545824357e-06,0,train
c2_data,1,10265,0.1528880243464744,0.0103973515225343,0.2619130070193566,7.424557638366683e-05,0.9999528169615969,-4.7183038403120214e-05,0.99779713,-0.0022028685,0.99779713,-0.0022028685,1.0000019447444517,1.9447444516758207e-06,0,train
c2_data,1,10266,0.1485178850191054,0.009798644591554287,0.2663280931517086,7.449116192498357e-05,0.9999528168393524,-4.718316064755701e-05,0.9977672,-0.00223279,0.9977672,-0.00223279,1.0000019511771732,1.951177173221674e-06,0,test
c2_data,1,10267,0.1436273097166457,0.008835886366045298,0.2718639952328981,7.476719843709226e-05,0.9999528167249531,-4.718327504693587e-05,0.9977184,-0.0022816062,0.9977184,-0.0022816062,1.0000019584075093,1.9584075093781246e-06,0,train
c2_data,1,10268,0.1384397018787978,0.007221438041848901,0.2786817103290791,7.50911094805684e-05,0.9999528166021686,-4.718339783138514e-05,0.99763834,-0.0023616552,0.99763834,-0.0023616552,1.0000019668918425,1.966891842523868e-06,0,train
c2_data,1,10269,0.1327315399255088,0.005095163508590262,0.287115085862897,7.55125910613584e-05,0.9999528164938517,-4.718350614829614e-05,0.99752986,-0.0024701357,0.99752986,-0.0024701357,1.0000019779318803,1.9779318802695405e-06,0,train
c2_data,1,10270,0.1265474199542341,0.001974565720311449,0.2974830552021058,7.618255531804744e-05,0.9999528164108421,-4.7183589157895334e-05,0.9973739,-0.002626121,0.9973739,-0.002626121,1.0000019954805255,1.9954805253805204e-06,0,train
c2_data,1,10271,0.1195412899610795,0.002000621773731115,0.3103078843512329,7.75547429421062e-05,0.9999528164140722,-4.7183585927812466e-05,0.99769276,-0.0023072362,0.99769276,-0.0023072362,1.0000020314227915,2.031422791553479e-06,0,test
c2_data,1,10272,0.1112769865053241,0.007246420202308125,0.3262241149933777,8.090857333401548e-05,0.9999528164247357,-4.718357526434236e-05,0.9985268,-0.0014731884,0.9985268,-0.0014731884,1.0000021192710293,2.119271029310068e-06,0,train
c2_data,1,10273,0.100663453206362,0.01359042754018294,0.3461571381195861,8.959924043850342e-05,0.9999528156912549,-4.7184308745062964e-05,0.99975145,-0.00024855137,0.99975145,-0.00024855137,1.0000023469091925,2.3469091924980975e-06,0,test
c2_data,1,10274,0.08631958805411516,0.02126305896176791,0.3714245318001709,0.0001117370929430852,0.9999528084833087,-4.719151669130284e-05,0.9988495,-0.0011504889,0.9988495,-0.0011504889,1.000002926774929,2.9267749289808724e-06,0,train
c2_data,1,10275,0.06727283485348867,0.0307199498673844,0.4039860474198765,0.0001653912227588512,0.9999527708079987,-4.7229192001285725e-05,0.99786276,-0.0021372437,0.99786276,-0.0021372437,1.000004332159281,4.332159281167806e-06,0,val
c2_data,1,10276,0.04546618257195946,0.04306434437706513,0.4470748267175932,0.000287647745314469,0.9999526245649536,-4.737543504640396e-05,0.99792826,-0.0020717382,0.99792826,-0.0020717382,1.0000075344738903,7.534473890358738e-06,0,train
c2_data,1,10277,0.02599134813145841,0.05961723697550191,0.5065753276586296,0.0005488759734777102,0.9999521778331054,-4.7822166894584406e-05,0.99953735,-0.00046265125,0.99953735,-0.00046265125,1.000014376930668,1.4376930668070921e-05,0,test
c2_data,1,10278,0.013264432617948,0.06786911693917393,0.5918037186330906,0.001073414755075526,0.9999510439825848,-4.8956017415169306e-05,0.998913,-0.0010870099,0.998913,-0.0010870099,1.0000281163874127,2.8116387412669056e-05,0,train
c2_data,1,10279,0.007632061298969667,0.01521577406625837,0.7125425040817553,0.002068744666123671,0.9999478816784998,-5.2118321500205234e-05,0.9994437,-0.00055629015,0.9994437,-0.00055629015,1.0000541874668814,5.418746688136709e-05,0,train
c2_data,1,10280,0.009100093250822333,0.2711166727728753,0.8704097106958503,0.003870215647154368,0.9999287133160311,-7.128668396894078e-05,1.0017952,0.0017951727,1.0017952,0.0017951727,1.0001013741258833,0.00010137412588325146,0,train
c2_data,1,10281,0.02943415419168709,0.4323451437176269,0.7950903396059866,0.007036064995161028,0.9996887704121344,-0.000311229587865558,1.0001761,0.00017607212,1.0001761,0.00017607212,1.0001842985000247,0.00018429850002457584,0,val
c2_data,1,10282,0.1293042928808854,0.4797738856323929,0.5767025590756727,0.01264769313473011,0.9965275514225711,-0.0034724485774288993,0.99910533,-0.0008946657,0.99910533,-0.0008946657,1.0003312861485938,0.00033128614859370535,0,train
c2_data,1,10283,0.3676284298114376,0.4917188058625316,0.3244476382119443,0.02321918298514128,0.9715280690777064,-0.02847193092229361,0.98858535,-0.011414647,0.98858535,-0.011414647,1.000608189463699,0.0006081894636989145,1,train
c2_data,1,10284,0.5950991928942649,0.4969984591644601,0.1689097945204801,0.04618193706025889,0.8844625511232244,-0.11553744887677564,0.97106475,-0.028935254,0.97106475,-0.028935254,1.001209662181104,0.0012096621811038704,1,train
c2_data,1,10285,0.682001671737397,0.5001413679988069,0.6581428735857129,0.1013990956007989,0.8276730730040835,-0.17232692699591645,0.89499885,-0.10500115,0.89499885,-0.10500115,1.0026559875777055,0.002655987577705444,1,train
c2_data,1,10286,0.6528188953829415,0.4990045889151651,0.1041145224794324,0.2118770703391595,0.9686028372611799,-0.031397162738820095,0.9590407,-0.0409593,0.9590407,-0.0409593,1.005549781913607,0.005549781913607092,1,val
c2_data,1,10287,0.5949510751233787,0.4984808965600361,0.08092978094707735,0.3584898239428262,1.100914693006891,0.10091469300689093,1.0822302,0.08223021,1.0822302,0.08223021,1.009390069146913,0.009390069146913142,1,train
c2_data,1,10288,0.5665700345031779,0.4982884382687678,0.1135882405114285,0.5015366887975724,1.127450513033536,0.12745051303353594,1.11002,0.11002004,1.11002,0.11002004,1.0131369536120338,0.013136953612033776,1,train
c2_data,1,10289,0.5645590531397957,0.4993066628658033,0.1657749702030729,0.6189462589472533,1.101292730643187,0.101292730643187,1.0672493,0.0672493,1.0672493,0.0672493,1.0162123100338403,0.01621231003384028,1,train
c2_data,1,10290,0.5698979465446583,0.5028543710324151,0.26858558870647,0.7124948038451745,1.06997045903984,0.06997045903984,1.0485259,0.04852593,1.0485259,0.04852593,1.0186626649575121,0.01866266495751221,1,train
c2_data,1,10291,0.5695172230092272,0.5075782948447083,0.3833891589175931,0.7871442786493468,1.04836664299093,0.048366642990929964,1.0356388,0.03563881,1.0356388,0.03563881,1.0206179888840952,0.020617988884095193,1,train
c2_data,1,10292,0.5607288684541089,0.514500613622571,0.5805908130241294,0.8455341919422983,1.035413045939982,0.03541304593998196,1.0293384,0.02933836,1.0293384,0.02933836,1.0221474195308924,0.022147419530892356,1,train
c2_data,1,10293,0.5433520060247251,0.5241031189734235,0.8158993249621054,0.890847077399431,1.0274145503279,0.027414550327899967,1.0080968,0.008096814,1.0080968,0.008096814,1.0233343182913897,0.023334318291389645,0,train
c2_data,1,10294,0.5195500652735483,0.5348004147130194,0.8684184889321783,0.9240426154970923,1.022119276085536,0.022119276085535988,1.0072671,0.0072671175,1.0072671,0.0072671175,1.0242038224649745,0.024203822464974614,0,train
c2_data,1,10295,0.4947131177319107,0.5443555379914989,0.721280650878716,0.9440665239164102,1.018603445554135,0.018603445554135067,1.0102752,0.010275245,1.0102752,0.010275245,1.0247283168078847,0.024728316807884718,1,train
c2_data,1,10296,0.471302174704094,0.5518936996587402,0.6783771609702416,0.9508743094742993,1.016179718997126,0.016179718997126002,1.0044907,0.004490733,1.0044907,0.004490733,1.0249066358921557,0.024906635892155658,0,train
c2_data,1,10297,0.4505310688049932,0.5569970536775759,0.7012486688615046,0.9451404548028656,1.014434887673868,0.014434887673868024,1.0027324,0.0027323961,1.0027324,0.0027323961,1.0247564467145356,0.024756446714535654,0,test
c2_data,1,10298,0.4330304038964169,0.5596017150075011,0.7982690103718106,0.9280531034395232,1.013107926134684,0.013107926134684034,1.002845,0.002845049,1.002845,0.002845049,1.0243088707998984,0.024308870799898324,0,train
c2_data,1,10299,0.4187526140923565,0.5599031230969487,0.9705045351646067,0.9011458086056463,1.012023449247192,0.012023449247192008,0.9997853,-0.00021469593,0.9997853,-0.00021469593,1.0236040771288601,0.023604077128860177,0,train
c2_data,1,10300,0.4072176755195654,0.5582335952952489,0.7102346214831792,0.8660783782314075,1.011057477719576,0.011057477719575992,0.9991127,-0.00088727474,0.9991127,-0.00088727474,1.0226855417227585,0.02268554172275844,0,train
c2_data,1,10301,0.3977082803848676,0.554982731013763,0.5340705777502354,0.8244789198073168,1.010120423922676,0.01012042392267598,0.99586064,-0.0041393638,0.99586064,-0.0041393638,1.0215959102604755,0.02159591026047557,0,train
c2_data,1,10302,0.389394044624911,0.5505409400930644,0.4113822629843034,0.7778448176177832,1.009149257215965,0.009149257215965045,0.9962593,-0.003740728,0.9962593,-0.003740728,1.0203744043350138,0.02037440433501373,0,test
c2_data,1,10303,0.3814402884922118,0.545263550290095,0.3211332630927763,0.7274910409964586,1.008106279105134,0.008106279105134062,1.0003089,0.00030887127,1.0003089,0.00030887127,1.0190554674706918,0.019055467470691843,0,val
c2_data,1,10304,0.3733840345105345,0.5395701762186743,0.2520684469135456,0.6762970749033144,1.006568314885932,0.006568314885931903,1.0018729,0.0018728971,1.0018729,0.0018728971,1.0177145231832578,0.01771452318325785,0,train
c2_data,1,10305,0.3650657685187937,0.533970357294095,0.1970326656397722,0.6275713401651701,1.005069583668662,0.005069583668662059,0.9990522,-0.00094777346,0.9990522,-0.00094777346,1.016438230279339,0.016438230279339067,0,test
c2_data,1,10306,0.3560665524083048,0.528796126485709,0.1504415524756523,0.5823820163661831,1.003826232087424,0.003826232087424053,0.99957305,-0.00042694807,0.99957305,-0.00042694807,1.015254568019396,0.015254568019396062,0,val
c2_data,1,10307,0.34602666558608,0.524190867155296,0.1087735650235642,0.5407570474463184,1.002809740021681,0.0028097400216811064,0.99811864,-0.001881361,0.99811864,-0.001881361,1.0141642683503655,0.014164268350365633,0,test
c2_data,1,10308,0.334799495497567,0.5201970627434599,0.06986677803193106,0.5025782082574137,1.001995462106901,0.001995462106900936,0.9990919,-0.00090807676,0.9990919,-0.00090807676,1.0131642345530607,0.013164234553060782,0,val
c2_data,1,10309,0.3223762962520473,0.5167968834204832,0.0323266974112389,0.4676474941009626,1.001358597337597,0.0013585973375969118,0.9987557,-0.0012443066,0.9987557,-0.0012443066,1.0122492802102216,0.012249280210221624,0,train
c2_data,1,10310,0.3088321759487926,0.5139408280788376,0.007743842565999071,0.435727399843972,1.000873626068459,0.0008736260684589769,1.0006939,0.0006939173,1.0006939,0.0006939173,1.0114131842537102,0.011413184253710096,0,val
c2_data,1,10311,0.294290500862044,0.511565833595868,0.04127831741297143,0.4065659637653553,1.000515153358933,0.0005151533589329294,0.9966454,-0.003354609,0.9966454,-0.003354609,1.0106493469481213,0.010649346948121276,0,train
c2_data,1,10312,0.2788997639869838,0.5096062495264282,0.07325149524912417,0.3799123262382452,1.000259047768573,0.0002590477685731063,0.99859166,-0.0014083385,0.99859166,-0.0014083385,1.0099511974256505,0.009951197425650484,0,train
c2_data,1,10313,0.2628197497436308,0.507999570164207,0.1032459445868891,0.3555260416457462,1.000083386159017,8.338615901704038e-05,0.9978189,-0.0021811128,0.9978189,-0.0021811128,1.0093124375968738,0.009312437596873896,0,val
c2_data,1,10314,0.2462129235400157,0.506689304246021,0.1319452598742892,0.3331822739532623,0.999969045582749,-3.095441725098347e-05,0.9988687,-0.0011312962,0.9988687,-0.0011312962,1.0087271782404788,0.00872717824047875,0,test
c2_data,1,10315,0.2292395879510056,0.5056258478523683,0.1598956312043197,0.3126742483170843,0.99989995120214,-0.00010004879785996401,0.9998324,-0.00016760826,0.9998324,-0.00016760826,1.00819000321924,0.008190003219239957,0,train
c2_data,1,10316,0.2120547983595814,0.504766541916883,0.1875260386173873,0.293813959506813,0.9998630479601422,-0.00013695203985775173,1.000759,0.00075900555,1.000759,0.00075900555,1.0076959880360155,0.0076959880360155525,0,val
c2_data,1,10317,0.1948066539138228,0.50407513559143,0.2151806253797982,0.2764317858492214,0.9998480794458302,-0.00015192055416979322,1.0000769,7.688999e-05,1.0000769,7.688999e-05,1.007240689721622,0.007240689721621925,0,train
c2_data,1,10318,0.1776351566527099,0.5035211461082298,0.2431417483820619,0.2603754789512198,0.9998472511047033,-0.000152748895296706,0.9977194,-0.002280593,0.9977194,-0.002280593,1.0068201203722382,0.006820120372238276,0,test
c2_data,1,10319,0.1606716262132372,0.5030791186114704,0.2716466082447822,0.2455088194388895,0.9998548413201848,-0.00014515867981523822,0.9968919,-0.0031080842,0.9968919,-0.0031080842,1.0064307119386346,0.006430711938634705,0,train
c2_data,1,10320,0.1440383993400605,0.5027279656873068,0.3008987088728919,0.2317101402482151,0.9998668078413095,-0.00013319215869045387,0.9987209,-0.0012791157,0.9987209,-0.0012791157,1.0060692775461284,0.0060692775461282985,0,test
c2_data,1,10321,0.1278488729010389,0.5024503527689829,0.3310763457048571,0.2188708327987491,0.9998804211860333,-0.00011957881396673642,0.9980551,-0.0019448996,0.9980551,-0.0019448996,1.005732972366185,0.005732972366184919,0,val
c2_data,1,10322,0.1122078250088242,0.502232187440914,0.3623386303196947,0.2068939102367505,0.9998939431576723,-0.0001060568423276731,0.99996996,-3.0040741e-05,0.99996996,-3.0040741e-05,1.0054192559828647,0.0054192559828648516,0,val
c2_data,1,10323,0.09721206793177593,0.5020621909165558,0.3948299703199405,0.1956926639582098,0.9999063580396218,-9.364196037819905e-05,1.0009747,0.00097465515,1.0009747,0.00097465515,1.0051258572025863,0.0051258572025862925,0,train
c2_data,1,10324,0.08295144194811009,0.501931573807379,0.4286831927934709,0.1851894320533641,0.9999171565854963,-8.284341450370825e-05,1.0007235,0.0007234812,1.0007235,0.0007234812,1.0048507417954937,0.004850741795493748,0,train
c2_data,1,10325,0.06951020032945429,0.5018338203177005,0.4640215157662461,0.1753144838913026,0.9999261686368427,-7.383136315730621e-05,1.0004649,0.00046491623,1.0004649,0.00046491623,1.0045920832789308,0.004592083278930865,0,test
