case_name,case_index,cell_index,PoD,VoS,PSoSS,KoU2,beta_raw,delta_beta_raw,beta_teacher,delta_beta_teacher,beta_target,delta_beta_target,active_mask,gate_target_signed,sign_target,amplitude_target,gate_sr_signed,gate_sr,sign_sr,amplitude_sr,delta_beta_sr,beta_sr,split
c2_data,1,15914,0.02406329154526299,0.03038743231135168,0.25268729741726,7.159226602407037e-05,0.9999528166797614,-4.7183320238564086e-05,0.9985459,-0.0014541149,0.9985459,-0.0014541149,0,-1.0,0.0,0.0014541149,-0.9999999998206592,8.967038223062218e-11,0.9356871899221778,0.034784401242547426,2.9185305040856e-12,1.0000000000029186,train
c2_data,1,15915,0.02442690492136975,0.03041520050462088,0.2536672062891568,7.159819081735579e-05,0.9999528166720174,-4.718332798259173e-05,0.99857575,-0.001424253,0.99857575,-0.001424253,0,-1.0,0.0,0.001424253,-0.9999999998171479,9.142603341061317e-11,0.9356870228072492,0.034742639480365475,2.9720991529257016e-12,1.000000000002972,train
c2_data,1,15916,0.02569765269175745,0.02879530168036869,0.2549482533665673,7.162581050310679e-05,0.9999528166561694,-4.7183343830581315e-05,0.99863714,-0.0013628602,0.99863714,-0.0013628602,0,-1.0,0.0,0.0013628602,-0.9999999998043283,9.783585053213528e-11,0.9356862437654196,0.03468804380833411,3.175470470764642e-12,1.0000000000031755,test
c2_data,1,15917,0.02657325345340371,0.02678978519317666,0.2562913912296247,7.169524519254983e-05,0.9999528166429179,-4.7183357082092314e-05,0.99870646,-0.00129354,0.99870646,-0.00129354,0,-1.0,0.0,0.00129354,-0.9999999997949758,1.0251210991185644e-10,0.9356842852881343,0.0346308019508275,3.3217508636568805e-12,1.0000000000033218,train
c2_data,1,15918,0.02799128643984756,0.02329935387591709,0.2578683844797398,7.185422363658362e-05,0.9999528166238087,-4.7183376191251014e-05,0.9988032,-0.0011968017,0.9988032,-0.0011968017,0,-1.0,0.0,0.0011968017,-0.9999999997788718,1.1056411342025285e-10,0.9356798011366319,0.034563593643032145,3.5756938924000434e-12,1.0000000000035756,train
c2_data,1,15919,0.02931566793152684,0.01912328932973897,0.2595042522460901,7.221404709405826e-05,0.999952816603032,-4.71833969679647e-05,0.9989115,-0.0010885,0.9989115,-0.0010885,0,-1.0,0.0,0.0010885,-0.9999999997626908,1.1865458615645252e-10,0.9356696519440537,0.03449387622075062,3.829561717775451e-12,1.0000000000038296,train
c2_data,1,15920,0.03096053323614439,0.01366609408060822,0.2612829883023994,7.302126796900234e-05,0.9999528165763423,-4.718342365772621e-05,0.99904144,-0.0009585619,0.99904144,-0.0009585619,0,-1.0,0.0,0.0009585619,-0.9999999997409363,1.295318297067638e-10,0.9356468834465264,0.03441807003683041,4.1713342325030296e-12,1.0000000000041713,test
c2_data,1,15921,0.03257972654022749,0.007376967437840179,0.2630898548728881,7.479889115896932e-05,0.9999528165405008,-4.7183459499167135e-05,0.9991832,-0.00081682205,0.9991832,-0.00081682205,0,-1.0,0.0,0.00081682205,-0.9999999997175745,1.4121276370460123e-10,0.9355967437590077,0.034341064986488125,4.537079757319591e-12,1.000000000004537,val
c2_data,1,15922,0.03422347638854977,1.151468149882608e-05,0.2649458539343951,7.860180288028732e-05,0.9999528164944805,-4.718350551946582e-05,0.9994466,-0.0005534291,0.9994466,-0.0005534291,0,-1.0,0.0,0.0005534291,-0.9999999996917024,1.541488048317774e-10,0.9354894787685922,0.03426196600734882,4.94073259228203e-12,1.0000000000049407,train
c2_data,1,15923,0.0355258663578474,0.00797628471508601,0.2667787855292624,8.646020113715025e-05,0.9999528164257031,-4.7183574296894015e-05,0.99927706,-0.00072294474,0.99927706,-0.00072294474,0,-1.0,0.0,0.00072294474,-0.9999999996695308,1.652346037772645e-10,0.9352678248409387,0.03418385011764118,5.282724629095429e-12,1.0000000000052827,val
c2_data,1,15924,0.03614551483499534,0.01647293302961115,0.2685835610949885,0.0001021007991681417,0.9999528163776672,-4.71836223328026e-05,0.9992002,-0.0007997751,0.9992002,-0.0007997751,0,-1.0,0.0,0.0007997751,-0.999999999658429,1.7078549685578537e-10,0.934826667054928,0.03410693418175241,5.445337010775239e-12,1.0000000000054454,train
c2_data,1,15925,0.03555062720523323,0.02563844414420382,0.2703096068200061,0.000132036886659353,0.9999528164375244,-4.7183562475572316e-05,0.99910116,-0.00089883804,0.99910116,-0.00089883804,0,-1.0,0.0,0.00089883804,-0.9999999996690941,1.6545292913505705e-10,0.9339822951683667,0.034033373554687336,5.259180839820231e-12,1.0000000000052591,train
c2_data,1,15926,0.03332208514774313,0.03601011617859527,0.2719477894422019,0.0001870190099940847,0.9999528169880723,-4.718301192774277e-05,0.99896336,-0.001036644,0.99896336,-0.001036644,0,-1.0,0.0,0.001036644,-0.9999999997061704,1.469148136479248e-10,0.9324314956393299,0.0339635574778655,4.6525997921233985e-12,1.0000000000046525,train
c2_data,1,15927,0.02940995627828807,0.0467023307798212,0.2734423371525173,0.000283576451763741,0.9999528185459365,-4.718145406346075e-05,0.9987837,-0.0012162924,0.9987837,-0.0012162924,0,-1.0,0.0,0.0012162924,-0.9999999997614948,1.1925260778866686e-10,0.9297081157440802,0.03389986283457999,3.758481768407475e-12,1.0000000000037585,train
c2_data,1,15928,0.02420669613687268,0.05277591069866414,0.2748035524700304,0.0004450622224867258,0.9999528226064847,-4.717739351534078e-05,0.9986116,-0.001388371,0.9986116,-0.001388371,0,-1.0,0.0,0.001388371,-0.9999999998192826,9.035872050588978e-11,0.9251537644478913,0.03384185055201093,2.8290335390501992e-12,1.000000000002829,train
c2_data,1,15929,0.01834512557641936,0.03358612726031154,0.2759093084477058,0.0007016916315178912,0.9999528267383987,-4.717326160130764e-05,0.9987076,-0.0012924075,0.9987076,-0.0012924075,0,-1.0,0.0,0.0012924075,-0.9999999998677922,6.610390013150891e-11,0.9179173700537986,0.033794725437119824,2.050593584279892e-12,1.0000000000020506,train
c2_data,1,15930,0.01194958231299727,0.1021932836453184,0.276543508084216,0.001089958048833652,0.9999527951763878,-4.720482361220135e-05,0.9978484,-0.0021516085,0.9978484,-0.0021516085,0,-1.0,0.0,0.0021516085,-0.9999999999059956,4.70021799259257e-11,0.9069737443030674,0.03376769711320583,1.4395082536164284e-12,1.0000000000014395,train
c2_data,1,15931,0.007470903253979692,0.4355584259203102,0.2753709814651044,0.001655736760455313,0.9999525815157255,-4.741848427447515e-05,1.0019511,0.0019510984,1.0019511,0.0019510984,0,-1.0,0.0,0.0019510984,-0.9999999999259662,3.7016889553598276e-11,0.8910422081630702,0.03381766785969429,1.11542880185372e-12,1.0000000000011153,train
c2_data,1,15932,0.03762320230545079,0.5353703566089474,0.2651261457773794,0.002493288792785766,0.9999443360327187,-5.566396728129419e-05,1.0021214,0.0021214485,1.0021214,0.0021214485,0,-1.0,0.0,0.0021214485,-0.999999999630426,1.847870190196943e-10,0.8675088597711309,0.03425428232850277,5.491111359831326e-12,1.0000000000054912,train
c2_data,1,15933,0.2454730090041947,0.5142471010968183,0.2233076231522778,0.00403007394851407,0.9996212437079498,-0.00037875629205019745,0.9983409,-0.0016590953,0.9983409,-0.0016590953,0,-1.0,0.0,0.0016590953,-0.9999759501580323,1.2024920983844112e-05,0.8245741642132378,0.036036504376650486,3.5731776704552143e-07,1.0000003573177672,train
c2_data,1,15934,0.5187866616645228,0.5067074835209715,0.1640600565685349,0.00816957233618169,0.9958622464838551,-0.004137753516144871,1.026191,0.026190996,1.026191,0.026190996,1,1.0,1.0,0.026190996,0.9250258004424795,0.9625129002212398,0.711701387280909,0.03856151752480184,0.026415478848486308,1.0264154788484863,test
c2_data,1,15935,0.6123026940886891,0.5043829442178825,0.1465375869417707,0.01894601671780516,0.9828399963696152,-0.017160003630384835,0.9899769,-0.010023117,0.9899769,-0.010023117,1,1.0,-1.0,0.010023117,0.9994682200873954,0.9997341100436977,0.4536329230508762,0.039308290240490096,0.017826793375969645,1.0178267933759697,train
c2_data,1,15936,0.6139155997177557,0.503596047945207,0.1697359008272443,0.03816619722566335,0.9661274458072566,-0.033872554192743376,0.9792682,-0.020731807,0.9792682,-0.020731807,1,1.0,-1.0,0.020731807,0.9995120340232805,0.9997560170116402,0.17015937724036267,0.0383196243601291,0.0065188525399338376,1.0065188525399338,train
c2_data,1,15937,0.595952943418318,0.5033363433346735,0.2280620840405277,0.06425237389824405,0.9549515835238896,-0.04504841647611035,0.9722125,-0.027787507,0.9722125,-0.027787507,1,1.0,-1.0,0.027787507,0.9987288371222324,0.9993644185611161,0.04777329271314168,0.035833878733988286,0.0017108143244295305,1.0017108143244295,train
c2_data,1,15938,0.5801889493421367,0.5032679277810914,0.34525572784046,0.09597279430751769,0.9517921066265981,-0.04820789337340192,0.98726577,-0.012734234,0.98726577,-0.012734234,1,1.0,-1.0,0.012734234,0.9970562394378467,0.9985281197189233,0.04100392972814393,0.03083931931936091,0.0012626720406319794,1.001262672040632,train
c2_data,1,15939,0.569238348715454,0.503309606714486,0.6100871137115993,0.1329768296401855,0.9564916545087296,-0.04350834549127036,0.9837452,-0.016254783,0.9837452,-0.016254783,1,1.0,-1.0,0.016254783,0.9947278054395572,0.9973639027197786,0.07152955362400137,0.019552733727316376,0.001394911474427906,1.0013949114744278,val
c2_data,1,15940,0.5618315771976328,0.5034382254395747,0.7534126284903171,0.1754018098993243,0.967990526867958,-0.032009473132042054,0.98873585,-0.011264145,0.98873585,-0.011264145,1,1.0,-1.0,0.011264145,0.9921843625626916,0.9960921812813458,0.11317936224290781,0.013444486078523894,0.0015156920731845573,1.0015156920731845,train
c2_data,1,15941,0.5566917274286195,0.5036451101771408,0.5000362495656762,0.2236130336007875,0.9843422393980945,-0.01565776060190549,1.0024292,0.002429247,1.0024292,0.002429247,0,-1.0,0.0,0.002429247,0.989732635304832,0.994866317652416,0.1613238135124484,0.024242882115792515,0.0038908765969472457,1.0038908765969472,train
c2_data,1,15942,0.5528545611266278,0.5039252381601065,0.4150170845551712,0.2780159773570004,1.002863009598577,0.0028630095985771042,1.0041239,0.004123926,1.0041239,0.004123926,0,-1.0,0.0,0.004123926,0.9874161154069147,0.9937080577034574,0.2157226844815272,0.027866229400325203,0.005973554570296513,1.0059735545702966,test
c2_data,1,15943,0.5496103165026105,0.5042732533173843,0.3841022772739142,0.3388691358403679,1.020983013401354,0.020983013401354,1.0075194,0.0075193644,1.0075194,0.0075193644,0,-1.0,0.0,0.0075193644,0.9850572802627414,0.9925286401313707,0.27657567090498536,0.029183756842526658,0.008011211919098808,1.0080112119190987,train
c2_data,1,15944,0.546508276287338,0.5046804452571783,0.3796336064371941,0.4061078591695808,1.036726306439756,0.03672630643975605,1.0160639,0.016063929,1.0160639,0.016063929,1,1.0,1.0,0.016063929,0.9823930604005009,0.9911965302002504,0.3438143892693106,0.029374202683058022,0.010010364906001098,1.010010364906001,train
c2_data,1,15945,0.5432711478090847,0.5051341032794714,0.3919138383044322,0.4791570780390033,1.04898384221856,0.04898384221856,1.0172999,0.01729989,1.0172999,0.01729989,1,1.0,1.0,0.01729989,0.9791104050449614,0.9895552025224807,0.416863608040402,0.028850843687658678,0.011901248606687865,1.0119012486066878,val
c2_data,1,15946,0.5397373395966996,0.5056178223331613,0.4168472022116047,0.5567548126695367,1.057469085049958,0.05746908504995796,1.0173723,0.01737225,1.0173723,0.01737225,1,1.0,1.0,0.01737225,0.9748332650650806,0.9874166325325403,0.4944613426695518,0.027788233435062617,0.01356730913825418,1.0135673091382542,train
c2_data,1,15947,0.5358202042723151,0.5061125502719147,0.452448093298614,0.6368310470765235,1.062469318606362,0.06246931860636207,1.0199792,0.019979239,1.0199792,0.019979239,1,1.0,1.0,0.019979239,0.9690776232973979,0.9845388116486989,0.5745375770765236,0.026270994445111107,0.014860307367052029,1.0148603073670521,val
c2_data,1,15948,0.5314772460673631,0.5065980494342589,0.4975574109133422,0.7165016967563875,1.064564500732129,0.06456450073212894,1.0179237,0.017923713,1.0179237,0.017923713,1,1.0,1.0,0.017923713,0.9611758967255184,0.9805879483627592,0.6542082267563876,0.024348525276350716,0.015619790867001661,1.0156197908670017,train
c2_data,1,15949,0.5266864102384105,0.5070544213653649,0.5512941303702166,0.7922329907970299,1.064411655054081,0.06441165505408097,1.0144122,0.014412165,1.0144122,0.014412165,1,1.0,1.0,0.014412165,0.9501573177613817,0.9750786588806908,0.72993952079703,0.022058373444117325,0.015700013086374663,1.0157000130863747,val
c2_data,1,15950,0.5214282759759727,0.5074633955976989,0.6128258178333086,0.8601959578350666,1.062618034148161,0.06261803414816103,1.0119907,0.011990666,1.0119907,0.011990666,1,1.0,1.0,0.011990666,0.9345542705053308,0.9672771352526655,0.7979024878350667,0.019436015618625145,0.015000577549613243,1.0150005775496131,train
c2_data,1,15951,0.5156731380932239,0.5078091973807644,0.6813165985089455,0.9167655942238178,1.059685756187861,0.05968575618786098,1.0131366,0.013136625,1.0131366,0.013136625,1,1.0,1.0,0.013136625,0.9120805624824001,0.9560402812412001,0.8544721242238178,0.016517075116846167,0.013492960034043893,1.0134929600340439,train
c2_data,1,15952,0.5093717516174364,0.5080788857575939,0.7559880840452206,0.9590497760864969,1.056001113131403,0.0560011131314031,1.0127201,0.012720108,1.0127201,0.012720108,1,1.0,1.0,0.012720108,0.8790919624001061,0.9395459812000531,0.8967563060864969,0.013334725298232285,0.011235089904697432,1.0112350899046973,train
c2_data,1,15953,0.5024485290598194,0.508261891590079,0.836248866291733,0.9852998131223194,1.051847343489519,0.05184734348951903,1.0087312,0.008731246,1.0087312,0.008731246,0,-1.0,0.0,0.008731246,0.8296995081333782,0.9148497540666891,0.9230063431223194,0.009914170798885721,0.00837164604188805,1.0083716460418881,train
c2_data,1,15954,0.4947955500301009,0.5083495104517973,0.9218539074273207,0.9950859960165452,1.047427999658407,0.04742799965840705,1.0096381,0.009638071,1.0096381,0.009638071,0,-1.0,0.0,0.009638071,0.7544172691364863,0.8772086345682432,0.9327925260165453,0.006265854642139003,0.005127058481943053,1.005127058481943,train
c2_data,1,15955,0.4862657560992141,0.5083344298818521,0.987275380490589,0.9892062842821374,1.042891128123949,0.04289112812394902,1.0060005,0.006000519,1.0060005,0.006000519,0,-1.0,0.0,0.006000519,0.6385427676533448,0.8192713838266724,0.9269128142821375,0.003477721910599793,0.0026409581757997,1.0026409581757998,val
c2_data,1,15956,0.4766480064427285,0.508210002074324,0.9093142882413651,0.9693887363575565,1.038348443015125,0.03834844301512508,1.0040917,0.0040917397,1.0040917,0.0040917397,0,-1.0,0.0,0.0040917397,0.4615530108707532,0.7307765054353765,0.9070952663575566,0.006800268207843775,0.004507788370814946,1.004507788370815,train
c2_data,1,15957,0.4656812287214355,0.5079676822649375,0.8487857513500371,0.9379002893855064,1.033887540101754,0.03388754010175399,1.0019302,0.0019302368,1.0019302,0.0019302368,0,-1.0,0.0,0.0019302368,0.2039867248576146,0.6019933624288073,0.8756068193855064,0.009379873756249608,0.0049442205035076,1.0049442205035075,train
c2_data,1,15958,0.4530292524329695,0.5075959004175693,0.799805162605868,0.8971681767028584,1.029575287571775,0.029575287571774966,1.0007739,0.0007739067,1.0007739,0.0007739067,0,-1.0,0.0,0.0007739067,-0.1297008730402009,0.4351495634798995,0.8348747067028585,0.01146732878123214,0.004166027385774273,1.0041660273857742,train
c2_data,1,15959,0.4386910323590369,0.5070897159175202,0.7600308760427337,0.8512896512654788,1.023939440662222,0.023939440662221978,1.0002607,0.00026071072,1.0002607,0.00026071072,0,-1.0,0.0,0.00026071072,-0.47206049714305537,0.26396975142847234,0.7889961812654789,0.013162429564625516,0.0027413540243019503,1.002741354024302,train
c2_data,1,15960,0.4232839428747254,0.5064683422420979,0.7280241664439578,0.8051154802590558,1.018810424687619,0.018810424687619065,0.9986625,-0.0013375282,0.9986625,-0.0013375282,0,-1.0,0.0,0.0013375282,-0.7275485378335601,0.13622573108321995,0.7428220102590558,0.014526491706346404,0.0014699570702229952,1.001469957070223,train
c2_data,1,15961,0.407088525727739,0.5057532860695164,0.7016926948183511,0.7610690581995028,1.014802426681104,0.014802426681103986,0.9991056,-0.0008944273,0.9991056,-0.0008944273,0,-1.0,0.0,0.0008944273,-0.8752980178164498,0.06235099109177511,0.6987755881995028,0.015648686522075343,0.0006818031075533513,1.0006818031075533,train
c2_data,1,15962,0.3901508769024813,0.5049591425053588,0.6793836635121954,0.7199683703958195,1.011668896769573,0.011668896769573056,0.9989783,-0.0010216832,0.9989783,-0.0010216832,0,-1.0,0.0,0.0010216832,-0.9475145127333127,0.026242743633343668,0.6576749003958196,0.016599452952135274,0.00028649317556074256,1.0002864931755608,train
c2_data,1,15963,0.3725341184154931,0.5040975611821871,0.660054849241247,0.6820926009844265,1.009214271531035,0.009214271531035045,0.99725205,-0.002747953,0.99725205,-0.002747953,0,-1.0,0.0,0.002747953,-0.9791519130507675,0.01042404347461623,0.6197991309844265,0.01742320847470744,0.00011256809332936883,1.0001125680933294,train
c2_data,1,15964,0.3543192899693889,0.5031775311357235,0.6430145572082524,0.6474272206480995,1.00728623078292,0.007286230782920011,0.99675775,-0.0032422543,0.99675775,-0.0032422543,0,-1.0,0.0,0.0032422543,-0.992055494512059,0.003972252743970506,0.5851337506480997,0.018149431742811355,4.218470871112165e-05,1.000042184708711,train
c2_data,1,15965,0.3356021335806504,0.5022054631278179,0.6277809915475014,0.6158087670212332,1.005767163936904,0.005767163936903907,0.9962667,-0.0037332773,0.9962667,-0.0037332773,0,-1.0,0.0,0.0037332773,-0.9970643594926403,0.0014678202536798635,0.5535152970212337,0.018798655935542634,1.5273174117456284e-05,1.0000152731741174,train
c2_data,1,15966,0.3164898847544405,0.5011852623365893,0.6140025797567309,0.5870077115448076,1.004566598900293,0.004566598900292984,0.9961677,-0.0038322806,0.9961677,-0.0038322806,0,-1.0,0.0,0.0038322806,-0.9989395108519561,0.0005302445740219541,0.5247142415448102,0.019385864371912163,5.393668550436378e-06,1.0000053936685505,train
c2_data,1,15967,0.297098818409638,0.5001180305018946,0.6014118291815909,0.5607744080070559,1.003614980984085,0.003614980984085081,0.9955988,-0.004401207,0.9955988,-0.004401207,0,-1.0,0.0,0.004401207,-0.9996227810328085,0.00018860948359572527,0.49848093800706783,0.019922457055467985,1.8730741954242926e-06,1.0000018730741955,train
c2_data,1,15968,0.2775505510966318,0.4990022319431892,0.5897963394789248,0.5368636611677955,1.002858730032422,0.0028587300324220966,0.9939131,-0.006086886,0.9939131,-0.006086886,0,-1.0,0.0,0.006086886,-0.9998669714246297,6.651428768517098e-05,0.4745701911678436,0.020417486065309142,6.444922035923897e-07,1.0000006444922036,train
c2_data,1,15969,0.2579716609439779,0.4978323368317107,0.5789832887981948,0.5150468090398512,1.002256465598698,0.0022564655986980764,0.99370825,-0.006291747,0.99370825,-0.006291747,0,-1.0,0.0,0.006291747,-0.9999531669031659,2.3416548417032335e-05,0.45275333904002313,0.0208783167240988,2.2135025376126827e-07,1.0000002213502537,train
c2_data,1,15970,0.2384865235149325,0.4966001706140689,0.5688241776695184,0.4951174044137496,1.001776046578529,0.0017760465785290336,0.995367,-0.0046330094,0.995367,-0.0046330094,0,-1.0,0.0,0.0046330094,-0.9999834301031234,8.284948438297413e-06,0.4328239344143001,0.021311277783135397,7.642062203597913e-08,1.000000076420622,train
c2_data,1,15971,0.2192245665979611,0.495290068453804,0.5591952589011342,0.4768921402960022,1.001392472708532,0.0013924727085319333,0.99712276,-0.0028772354,0.99712276,-0.0028772354,0,-1.0,0.0,0.0028772354,-0.9999940673200565,2.9663399717660965e-06,0.4145986702975988,0.021721643100979907,2.6714158756869977e-08,1.0000000267141587,train
c2_data,1,15972,0.2002995989479058,0.4938852192549464,0.5499776951486546,0.4602119211832387,1.001086061261946,0.001086061261946103,0.9963602,-0.0036398172,0.9963602,-0.0036398172,0,-1.0,0.0,0.0036398172,-0.9999978373582199,1.081320890050641e-06,0.3979184511874684,0.022114477288288466,9.515362749004844e-09,1.0000000095153627,test
c2_data,1,15973,0.1818425529984785,0.4923518440236569,0.5410802586092164,0.4449379222207349,1.000841455910709,0.0008414559107090547,0.99781334,-0.002186656,0.99781334,-0.002186656,0,-1.0,0.0,0.002186656,-0.9999991917347039,4.041326480686003e-07,0.38264445223105725,0.022493668292110865,3.478400974641008e-09,1.000000003478401,test
c2_data,1,15974,0.1639377893675775,0.490661580735503,0.5323910665920537,0.4309552157275132,1.000646280298513,0.0006462802985129912,0.9974743,-0.0025256872,0.9974743,-0.0025256872,0,-1.0,0.0,0.0025256872,-0.9999996888907502,1.5555462490324246e-07,0.3686617457508743,0.022863984329633453,1.3111818142268632e-09,1.0000000013111818,train
c2_data,1,15975,0.1467299511375838,0.4887445601794801,0.5238514529653422,0.4181617449466508,1.000491014753699,0.0004910147536989484,0.99596155,-0.004038453,0.99596155,-0.004038453,0,-1.0,0.0,0.004038453,-0.9999998757171089,6.21414455448388e-08,0.35586827499597273,0.023227925634414327,5.136662737374713e-10,1.0000000005136662,train
c2_data,1,15976,0.1302412558179354,0.4865557238739019,0.5153311543109167,0.4064841802201116,1.000367591193358,0.00036759119335805224,0.9956832,-0.004316807,0.9956832,-0.004316807,0,-1.0,0.0,0.004316807,-0.9999999484102097,2.5794895164299447e-08,0.3441907103176731,0.023591043773590427,2.0944985699265102e-10,1.0000000002094498,train
c2_data,1,15977,0.1146694498339029,0.4839485264246283,0.5068210423514394,0.3958466591543703,1.000270182739786,0.0002701827397859624,0.9971669,-0.002833128,0.9971669,-0.002833128,0,-1.0,0.0,0.002833128,-0.9999999775120626,1.1243968700558327e-08,0.3335531893359771,0.023953727776140098,8.983753670106452e-11,1.0000000000898375,val
c2_data,1,15978,0.09991195201925564,0.4808469420273975,0.4981329006275386,0.3862227820056295,1.000193222105705,0.00019322210570504872,0.9990568,-0.0009431839,0.9990568,-0.0009431839,0,-1.0,0.0,0.0009431839,-0.9999999897625133,5.118743373611068e-09,0.32392931232424904,0.024323999052258155,4.033189090281108e-11,1.000000000040332,val
c2_data,1,15979,0.08630817133003693,0.4769362020151578,0.4893498525124285,0.3775457559495726,1.000133380381071,0.00013338038107102435,0.99988097,-0.000119030476,0.99988097,-0.000119030476,0,-1.0,0.0,0.000119030476,-0.9999999950437293,2.478135363581657e-09,0.31525228647849557,0.024698315049526205,1.929525829036875e-11,1.0000000000192952,train
c2_data,1,15980,0.0735122344885558,0.4720519970426884,0.4801545467048782,0.3698603079758537,1.000086445319754,8.644531975399161e-05,1.0009605,0.00096046925,1.0009605,0.00096046925,0,-1.0,0.0,0.00096046925,-0.9999999974949012,1.252549397534608e-09,0.30756683880447855,0.025090200647604217,9.665815603448993e-12,1.0000000000096658,train
c2_data,1,15981,0.06217268034495424,0.4655066990070414,0.4708145541727158,0.3630715555637718,1.000050932593459,5.093259345900769e-05,1.0010635,0.0010634661,1.0010635,0.0010634661,0,-1.0,0.0,0.0010634661,-0.9999999986315724,6.842137967311146e-10,0.3007780867956734,0.025488252505379873,5.245393583396461e-12,1.0000000000052454,test
c2_data,1,15982,0.05149752844285886,0.456778148773587,0.460734346184853,0.3573639478338708,1.00002323005268,2.3230052679901192e-05,1.001015,0.0010149479,1.001015,0.0010149479,0,-1.0,0.0,0.0010149479,-0.9999999992255291,3.872354659151256e-10,0.2950704795532334,0.02591785086988786,2.961419116569749e-12,1.0000000000029614,val
c2_data,1,15983,0.04271617501898604,0.4443740383551948,0.4505786583208574,0.3525221289315715,1.000003339369598,3.3393695979544447e-06,1.0005935,0.00059354305,1.0005935,0.00059354305,0,-1.0,0.0,0.00059354305,-0.9999999995151078,2.424461187366944e-10,0.2902286612129401,0.02635066603620975,1.85415967376085e-12,1.000000000001854,train
c2_data,1,15984,0.03428968590537088,0.4260695988426214,0.4390808625985564,0.3490497528147792,0.9999877650877976,-1.2234912202369053e-05,0.9999244,-7.557869e-05,0.9999244,-7.557869e-05,0,-1.0,0.0,7.557869e-05,-0.999999999690612,1.5469397984801958e-10,0.2867562856091448,0.026840679163289548,1.1906383307710003e-12,1.0000000000011906,test
c2_data,1,15985,0.02838135919886006,0.3989528276506626,0.428388199938242,0.346367916231778,0.999977661936218,-2.2338063782045836e-05,1.0004598,0.00045979023,1.0004598,0.00045979023,0,-1.0,0.0,0.00045979023,-0.9999999997742242,1.1288792123309577e-10,0.2840744495000369,0.027296379124702803,8.753559560625184e-13,1.0000000000008753,train
c2_data,1,15986,0.02246383722729903,0.3536483862187138,0.4137827837010113,0.3457597872772158,0.9999696160729141,-3.038392708587523e-05,1.0041554,0.0041553974,1.0041554,0.0041553974,0,-1.0,0.0,0.0041553974,-0.9999999998353208,8.233957959902227e-11,0.2834663206636572,0.027918832841533597,6.516394529965765e-13,1.0000000000006517,train
c2_data,1,15987,0.01980456167039588,0.2852328915508637,0.4047050095733311,0.3456553892924892,0.9999654347267376,-3.456527326239911e-05,1.0036101,0.0036101341,1.0036101,0.0036101341,0,-1.0,0.0,0.0036101341,-0.9999999998570925,7.145373182027015e-11,0.28336192269964455,0.028305709473773717,5.7311325260315e-13,1.000000000000573,train
c2_data,1,15988,0.01674926637281668,0.1478153132926436,0.3825245922185216,0.3492781454309414,0.9999618043946549,-3.8195605345126005e-05,0.99538827,-0.0046117306,0.99538827,-0.0046117306,0,-1.0,0.0,0.0046117306,-0.9999999998785772,6.071138036745083e-11,0.286984678188275,0.029250994633683493,5.096469814830843e-13,1.0000000000005096,train
c2_data,1,15989,0.01818283791582011,0.02112360469878975,0.3797954781528018,0.3523689569478105,0.9999610697440151,-3.8930255984892526e-05,1.0024456,0.0024455786,1.0024456,0.0024455786,0,-1.0,0.0,0.0024455786,-0.9999999998689314,6.553430020872497e-11,0.2900754892496824,0.029367304033311024,5.582693424856519e-13,1.0000000000005582,test
c2_data,1,15990,0.01914883597033128,0.2464610774613276,0.341000376372774,0.3635861028525958,0.9999600887153628,-3.991128463720628e-05,0.9950517,-0.004948318,0.9950517,-0.004948318,0,-1.0,0.0,0.004948318,-0.999999999862003,6.899847360131162e-11,0.3012926340480224,0.031020673913742858,6.448804720048231e-13,1.0000000000006448,train
c2_data,1,15991,0.0260373831287708,0.2989025759445799,0.3548445350705642,0.3703483330244892,0.9999614472533029,-3.8552746697062545e-05,1.0005383,0.00053834915,1.0005383,0.00053834915,0,-1.0,0.0,0.00053834915,-0.9999999998007513,9.962436431365518e-11,0.3080548638298263,0.030430663475295484,9.339100624800827e-13,1.000000000000934,test
c2_data,1,15992,0.03639037795705383,0.4119848633102957,0.2862289700013196,0.3982354745232479,0.9999644866049111,-3.551339508889306e-05,0.9985951,-0.0014048815,0.9985951,-0.0014048815,0,-1.0,0.0,0.0014048815,-0.9999999996539399,1.7303003474467005e-10,0.3359420046812026,0.03335492203910994,1.9388568009204592e-12,1.000000000001939,train
c2_data,1,15993,0.05048099314371502,0.414235430896156,0.3282760288454774,0.407290596844579,0.999973295543719,-2.6704456280945976e-05,0.99891543,-0.0010845661,0.99891543,-0.0010845661,0,-1.0,0.0,0.0010845661,-0.999999999266392,3.668039760817976e-10,0.3449971269376515,0.03156296023300727,3.994176399433147e-12,1.0000000000039941,train
c2_data,1,15994,0.08978467840471357,0.4816986854954489,0.3284670095809695,0.4766822508077356,1.000065741371465,6.574137146508896e-05,0.99784935,-0.0021506548,0.99784935,-0.0021506548,0,-1.0,0.0,0.0021506548,-0.9999999940342579,2.9828710612633813e-09,0.4143887808093518,0.03155482101487618,3.9003914044028755e-11,1.000000000039004,train
c2_data,1,15995,0.01925953528373167,0.00915780819150338,0.24993151549734,7.183179355589845e-05,0.9999528167481275,-4.718325187247352e-05,0.9987644,-0.0012356043,0.9987644,-0.0012356043,0,-1.0,0.0,0.0012356043,-0.999999999861186,6.940698016322244e-11,0.9356804338002596,0.03490184717294527,2.266622050942262e-12,1.0000000000022666,train
