PoD,VoS,PSoSS,KoU2,beta_raw,case_name,case_index,cell_index,delta_beta_raw,beta_teacher,delta_beta_teacher,delta_beta_target,beta_target,active_mask,sign_target,amplitude_target,split,gate_student,sign_probability_student,sign_student,amplitude_student,delta_beta_student,beta_student
0.3797877786840615,0.5142203315788528,0.8295120236749401,0.5980898758385315,1.006567902470454,c2_data,1,13207,0.006567902470453912,0.99725866,-0.0027413368,-0.0027413368,0.99725866,0,0.0,0.0027413368,train,0.15119743,0.8443636,0.68872714,0.0077195787,0.00080386887,1.0008038
0.3629220914588604,0.5131909317174874,0.8183966612855699,0.5582589449967497,1.005050384481208,c2_data,1,13208,0.005050384481207981,0.99967283,-0.0003271699,-0.0003271699,0.99967283,0,0.0,0.0003271699,train,0.09750883,0.82769597,0.65539193,0.0073619555,0.00047047684,1.0004705
0.3456230740291861,0.5121475949369402,0.8044743381823416,0.522395652700463,1.003924626554189,c2_data,1,13209,0.003924626554189015,1.0007743,0.00077426434,0.00077426434,1.0007743,0,0.0,0.00077426434,train,0.06282982,0.8126256,0.6252512,0.0070291855,0.00027613746,1.0002761
0.3279560939348285,0.5111009184162725,0.7887149559194002,0.490058977757624,1.003082557381464,c2_data,1,13210,0.003082557381463902,1.0003103,0.00031030178,0.00031030178,1.0003103,0,0.0,0.00031030178,val,0.041408412,0.79921305,0.5984261,0.0067165857,0.00016643615,1.0001664
0.3099972528225888,0.5100588992031951,0.7719595847935475,0.4608289480131742,1.002445964331755,c2_data,1,13211,0.002445964331754924,0.9950675,-0.004932523,-0.004932523,0.9950675,0,0.0,0.004932523,train,0.028372224,0.7873314,0.5746628,0.006422805,0.00010472038,1.0001047
0.2918277601405915,0.5090307556125163,0.7548493038705272,0.4343241999938526,1.001958599158076,c2_data,1,13212,0.0019585991580759465,0.9946401,-0.005359888,-0.005359888,0.9946401,0,0.0,0.005359888,train,0.020388247,0.7767865,0.553573,0.0061487737,6.939742e-05,1.0000694
0.273531676469371,0.5080263798679494,0.7378720367295865,0.4102070840348641,1.00158019452251,c2_data,1,13213,0.0015801945225100145,0.9960991,-0.0039008856,-0.0039008856,0.9960991,0,0.0,0.0039008856,train,0.015402699,0.76737285,0.5347457,0.005896251,4.856463e-05,1.0000485
0.2552035848348314,0.5070515942506887,0.7213884122455799,0.3881823679737661,1.001282111829185,c2_data,1,13214,0.0012821118291850286,0.9981488,-0.001851201,-0.001851201,0.9981488,0,0.0,0.001851201,train,0.012208893,0.7589039,0.51780784,0.005666852,3.5825047e-05,1.0000359
0.2369386113036599,0.5061111503076752,0.7056107043042873,0.3679940215017178,1.001043929937147,c2_data,1,13215,0.0010439299371469701,0.99871224,-0.0012877584,-0.0012877584,0.99871224,0,0.0,0.0012877584,val,0.01010501,0.75122803,0.50245607,0.0054615857,2.7730239e-05,1.0000278
0.2188356434423158,0.5052064139671617,0.6906761235614504,0.3494204291850354,1.000851109502583,c2_data,1,13216,0.0008511095025829363,0.99838734,-0.0016126633,-0.0016126633,0.99838734,0,0.0,0.0016126633,train,0.008680614,0.7442211,0.48844218,0.0052804924,2.2389171e-05,1.0000224
0.200989518138745,0.5043379977538646,0.6766365142007035,0.3322701841206131,1.00069322529562,c2_data,1,13217,0.0006932252956199925,0.9979848,-0.0020151734,-0.0020151734,0.9979848,0,0.0,0.0020151734,train,0.0076908604,0.7377876,0.4755752,0.0051227757,1.8736975e-05,1.0000187
0.1834944913098248,0.5035039275109533,0.6635086480381283,0.3163775602677119,1.000562735819916,c2_data,1,13218,0.0005627358199160604,0.99894315,-0.00105685,-0.00105685,0.99894315,0,0.0,0.00105685,train,0.0069864993,0.7318515,0.46370304,0.0049869074,1.615589e-05,1.0000162
0.166436074970311,0.5027023920757444,0.6512648139785955,0.3015990862673507,1.000454119412691,c2_data,1,13219,0.00045411941269102307,0.9999488,-5.120039e-05,-5.120039e-05,0.9999488,0,0.0,5.120039e-05,train,0.006473968,0.72635514,0.45271027,0.0048709544,1.4275947e-05,1.0000143
0.149896535405793,0.5019294859837355,0.6398780695598735,0.2878098937665166,1.000363265008826,c2_data,1,13220,0.000363265008826108,1.0000148,1.4781952e-05,1.4781952e-05,1.0000148,0,0.0,1.4781952e-05,train,0.006093339,0.72124994,0.44249988,0.004772682,1.28685915e-05,1.0000129
0.1339501333917398,0.5011796887508811,0.6292982828311027,0.2749011337504648,1.000287076524252,c2_data,1,13221,0.0002870765242519724,1.0002129,0.00021290779,0.00021290779,1.0002129,0,0.0,0.00021290779,train,0.005805234,0.71649873,0.43299747,0.004689854,1.1788658e-05,1.0000118
0.1186661561545611,0.5004445593608448,0.6194765754496334,0.2627772872146947,1.000223179640956,c2_data,1,13222,0.00022317964095597276,1.0002826,0.00028264523,0.00028264523,1.0002826,0,0.0,0.00028264523,train,0.005583292,0.7120693,0.42413855,0.0046202736,1.094122e-05,1.000011
0.1041042643074774,0.4997142449476412,0.6103487597601054,0.2513543838266825,1.000169634352702,c2_data,1,13223,0.00016963435270200833,1.0000105,1.04904175e-05,1.04904175e-05,1.0000105,0,0.0,1.04904175e-05,train,0.0054094982,0.70793533,0.41587067,0.004561941,1.0262778e-05,1.0000103
0.09031730662186284,0.498976392306306,0.6018648476670952,0.2405580657778139,1.000124907512072,c2_data,1,13224,0.00012490751207194783,1.0010316,0.0010316372,0.0010316372,1.0010316,0,0.0,0.0010316372,train,0.0052713733,0.7040706,0.40814126,0.0045129783,9.7095135e-06,1.0000097
0.07735220520193228,0.4982123221660548,0.5939763282739187,0.2303220923427618,1.000087713668152,c2_data,1,13225,8.771366815207848e-05,1.0019017,0.0019017458,0.0019017458,1.0019017,0,0.0,0.0019017458,train,0.0051601445,0.7004485,0.40089703,0.004471659,9.2504615e-06,1.0000093
0.06525103687569563,0.4973954431507012,0.5866334269086947,0.2205870039528199,1.000056986440419,c2_data,1,13226,5.698644041896017e-05,1.0022862,0.0022861958,0.0022861958,1.0022862,0,0.0,0.0022861958,val,0.0050695837,0.6970389,0.39407778,0.00443641,8.863106e-06,1.0000088
0.05405015669331972,0.496486624204498,0.5797913943847063,0.211299102403348,1.000031803958611,c2_data,1,13227,3.180395861090979e-05,1.0020131,0.0020130873,0.0020130873,1.0020131,0,0.0,0.0020130873,val,0.0049951933,0.6938042,0.3876084,0.0044057136,8.53025e-06,1.0000086
0.04378479051342102,0.4954241354249122,0.5734101951584001,0.2024092724138238,1.000011376985493,c2_data,1,13228,1.1376985493027902e-05,1.0013798,0.0013798475,0.0013798475,1.0013798,0,0.0,0.0013798475,train,0.004933735,0.69069225,0.3813845,0.004378006,8.237875e-06,1.0000082
0.03448802979842912,0.4941055350238728,0.5674509671486858,0.1938723210142229,0.9999950170520496,c2_data,1,13229,-4.9829479503715746e-06,1.0007831,0.0007830858,0.0007830858,1.0007831,0,0.0,0.0007830858,test,0.004882829,0.68762296,0.37524593,0.0043515153,7.973114e-06,1.000008
0.02619627669631269,0.4923467261417043,0.5618824907855707,0.1856458956819865,0.9999821294997454,c2_data,1,13230,-1.7870500254590915e-05,1.0006913,0.00069129467,0.00069129467,1.0006913,0,0.0,0.00069129467,val,0.004840763,0.68446,0.36891997,0.004323856,7.721776e-06,1.0000077
0.01895007159414599,0.4897845387705156,0.556674186323573,0.1776899936735823,0.9999721970317146,c2_data,1,13231,-2.7802968285417506e-05,1.0012207,0.0012207031,0.0012207031,1.0012207,0,0.0,0.0012207031,train,0.004806282,0.6809473,0.3618946,0.0042913193,7.464181e-06,1.0000075
0.01280047961488406,0.485607089468383,0.5518032443205704,0.1699659092064553,0.9999647743062936,c2_data,1,13232,-3.522569370639772e-05,1.0010375,0.0010374784,0.0010374784,1.0010375,0,0.0,0.0010374784,train,0.0047785277,0.6765416,0.35308325,0.0042470586,7.165714e-06,1.0000072
0.007813038093375184,0.4776515452421156,0.547249561004081,0.1624357844364993,0.9999594788801766,c2_data,1,13233,-4.052111982344453e-05,1.0004414,0.000441432,0.000441432,1.0004414,0,0.0,0.000441432,val,0.004756958,0.66991585,0.3398317,0.004176752,6.7519927e-06,1.0000068
0.004077101381856111,0.4584162868367823,0.5430005271534473,0.1550614338153389,0.9999559879257329,c2_data,1,13234,-4.401207426707465e-05,1.0002065,0.00020647049,0.00020647049,1.0002065,0,0.0,0.00020647049,test,0.00474131,0.6572447,0.31448936,0.0040512937,6.0408497e-06,1.0000061
0.00171566543784806,0.3879636952425467,0.5390531767960582,0.1478038552108938,0.9999540339113573,c2_data,1,13235,-4.596608864271268e-05,1.0012336,0.0012335777,0.0012335777,1.0012336,0,0.0,0.0012335777,train,0.0047316398,0.6282048,0.25640965,0.0039258357,4.7629733e-06,1.0000048
0.0009030983316214053,0.08546365749266968,0.5354090522197771,0.1406216401495376,0.9999534048114234,c2_data,1,13236,-4.6595188576636914e-05,0.9971145,-0.0028855205,-0.0028855205,0.9971145,0,0.0,0.0028855205,train,0.0047283466,0.80445004,0.60890007,0.0059878826,1.7239656e-05,1.0000173
0.001889026870259708,0.4353454365286338,0.5320876425667269,0.1334703720947495,0.9999539455711782,c2_data,1,13237,-4.605442882177346e-05,0.99971163,-0.00028836727,-0.00028836727,0.99971163,0,0.0,0.00028836727,train,0.0047323448,0.63942415,0.2788483,0.003943419,5.2037603e-06,1.0000052
0.00504060468276266,0.482983644822616,0.5291227236000485,0.1263002238920529,0.9999555673705509,c2_data,1,13238,-4.44326294490871e-05,1.0010526,0.001052618,0.001052618,1.0010526,0,0.0,0.001052618,train,0.004745306,0.66885954,0.33771908,0.0042052497,6.7392507e-06,1.0000068
0.01090788120944385,0.4938439629227181,0.5265954065609022,0.1190552044125785,0.9999582647150743,c2_data,1,13239,-4.173528492568135e-05,1.0013062,0.0013061762,0.0013061762,1.0013062,0,0.0,0.0013061762,train,0.0047702487,0.678306,0.35661197,0.0043135826,7.337955e-06,1.0000074
0.02033673739033422,0.4974212729879585,0.5246076855904541,0.1116688916458533,0.9999621532956536,c2_data,1,13240,-3.7846704346367055e-05,1.0016274,0.0016274452,0.0016274452,1.0016274,0,0.0,0.0016274452,train,0.0048127254,0.6825714,0.36514282,0.0043546665,7.652595e-06,1.0000076
0.03467657775120072,0.4988552812124493,0.5233899848130713,0.10406445585354,0.9999675540434824,c2_data,1,13241,-3.244595651763493e-05,1.0020775,0.0020774603,0.0020774603,1.0020775,0,0.0,0.0020774603,train,0.0048838225,0.6856153,0.3712306,0.0043715406,7.92571e-06,1.0000079
0.05615044470418346,0.4994909670928335,0.5232661612259755,0.09614857765483119,0.9999751859994842,c2_data,1,13242,-2.4814000515793744e-05,1.0029343,0.0029343367,0.0029343367,1.0029343,0,0.0,0.0029343367,train,0.005008521,0.68879074,0.37758148,0.0043784543,8.2802035e-06,1.0000082
0.08856338625650664,0.4997844989657015,0.5249657232521736,0.08781902143110389,0.9999866738465278,c2_data,1,13243,-1.3326153472159596e-05,1.0012865,0.0012865067,0.0012865067,1.0012865,0,0.0,0.0012865067,train,0.0052553555,0.6928434,0.38568676,0.004380645,8.879221e-06,1.0000088
0.1384456288238554,0.4999178548883945,0.5297416953324312,0.07897555844468085,1.000006149029857,c2_data,1,13244,6.149029857072108e-06,0.99992865,-7.134676e-05,-7.134676e-05,0.99992865,0,0.0,7.134676e-05,train,0.0058799004,0.69847417,0.39694834,0.0043823244,1.02284175e-05,1.0000103
0.2158175324739508,0.4999739006802336,0.5406576975980469,0.06961410867593465,1.000046894963014,c2_data,1,13245,4.6894963013910385e-05,1.000299,0.0002989769,0.0002989769,1.000299,0,0.0,0.0002989769,train,0.008488971,0.70619774,0.41239548,0.004388505,1.5363337e-05,1.0000154
0.327532912437669,0.4999936279010266,0.5645612346284776,0.06010976518331599,1.000175164001724,c2_data,1,13246,0.00017516400172401525,1.0004333,0.00043332577,0.00043332577,1.0004333,0,0.0,0.00043332577,train,0.041018024,0.7133018,0.42660356,0.0044365716,7.763306e-05,1.0000776
0.4525822866310867,0.4999989026884984,0.6191141065165541,0.05185792814041862,1.001016714759332,c2_data,1,13247,0.0010167147593320713,1.0012935,0.00129354,0.00129354,1.0012935,0,0.0,0.00129354,train,0.60935193,0.6632568,0.32651365,0.0048997006,0.0009748529,1.0009749
0.4508034294167501,0.4999998524601823,0.7422844532945652,0.03998475912117395,1.004716499877984,c2_data,1,13248,0.0047164998779840595,1.0005689,0.00056886673,0.00056886673,1.0005689,0,0.0,0.00056886673,val,0.5981491,0.61967313,0.23934627,0.0041347984,0.0005919574,1.000592
0.1163035752215966,0.4999999688799345,0.9405937902889739,0.07450041241753153,0.9999528168552065,c2_data,1,13249,-4.7183144793461196e-05,1.0012186,0.0012185574,0.0012185574,1.0012186,0,0.0,0.0012185574,train,0.0055528465,0.67280775,0.3456155,0.0034799355,6.678518e-06,1.0000067
0.04532292759795478,0.003347737786739547,0.2501578057696634,7.353293899465586e-05,0.9999528167770463,c2_data,1,13250,-4.718322295371724e-05,0.99900615,-0.0009938478,-0.0009938478,0.99900615,0,0.0,0.0009938478,test,0.0049425755,0.82592314,0.6518463,0.010360459,3.337932e-05,1.0000334
0.04781765311750424,0.002576668944197967,0.2498327863588551,7.350122541628559e-05,0.9999528167823267,c2_data,1,13251,-4.718321767327449e-05,0.99911183,-0.0008881688,-0.0008881688,0.99911183,0,0.0,0.0008881688,test,0.0049571763,0.8266654,0.6533308,0.010417262,3.3738135e-05,1.0000337
0.03957287586645118,0.008119577246338043,0.2508675748046771,7.349577234890781e-05,0.9999528167651216,c2_data,1,13252,-4.7183234878400704e-05,0.9987784,-0.0012215972,-0.0012215972,0.9987784,0,0.0,0.0012215972,val,0.0049101515,0.82359135,0.6471827,0.010158864,3.228248e-05,1.0000323
0.04028861871499766,0.01083430511872747,0.2508679165975652,7.348572125586175e-05,0.9999528167627316,c2_data,1,13253,-4.718323726837781e-05,0.9987391,-0.0012608767,-0.0012608767,0.9987391,0,0.0,0.0012608767,train,0.0049140956,0.82319874,0.6463975,0.0101070115,3.2104508e-05,1.0000321
0.03575549499912031,0.01405697956877976,0.252345713414116,7.348691610555494e-05,0.9999528167540678,c2_data,1,13254,-4.7183245932225226e-05,0.9987468,-0.0012531877,-0.0012531877,0.9987468,0,0.0,0.0012531877,train,0.004889527,0.82142353,0.64284706,0.009950069,3.1275235e-05,1.0000312
0.03442313542476864,0.01828539576202323,0.2530111251488475,7.349191496457453e-05,0.9999528167518148,c2_data,1,13255,-4.718324818520081e-05,0.9987101,-0.0012899041,-0.0012899041,0.9987101,0,0.0,0.0012899041,val,0.0048824907,0.82016975,0.6403395,0.009824511,3.071586e-05,1.0000308
0.03138423743089384,0.02095124341176974,0.2546969066241094,7.350574814962267e-05,0.9999528167474078,c2_data,1,13256,-4.7183252592231106e-05,0.9987301,-0.001269877,-0.001269877,0.9987301,0,0.0,0.001269877,train,0.0048667383,0.8188288,0.63765764,0.009699105,3.0099358e-05,1.00003
0.02929983665202572,0.02461012368131529,0.2559213455074512,7.35253970299434e-05,0.9999528167466663,c2_data,1,13257,-4.7183253333749064e-05,0.99872005,-0.0012799501,-0.0012799501,0.99872005,0,0.0,0.0012799501,train,0.004856164,0.81746566,0.6349313,0.009568224,2.9501998e-05,1.0000294
0.02677373239620854,0.02700280138680606,0.2577010839105105,7.355421551458741e-05,0.9999528167458317,c2_data,1,13258,-4.718325416830371e-05,0.99874604,-0.0012539625,-0.0012539625,0.99874604,0,0.0,0.0012539625,test,0.004843598,0.8162739,0.63254786,0.00945451,2.89668e-05,1.000029
0.02445429260075929,0.02941204645348738,0.2592074008682677,7.359144672087844e-05,0.9999528167474584,c2_data,1,13259,-4.7183252541604936e-05,0.99876297,-0.0012370348,-0.0012370348,0.99876297,0,0.0,0.0012370348,train,0.004832285,0.81511295,0.6302259,0.0093453545,2.8460634e-05,1.0000285
0.02208869565921964,0.03111179041691076,0.2608783615080766,7.364234499246264e-05,0.9999528167501153,c2_data,1,13260,-4.7183249884730216e-05,0.99879503,-0.0012049675,-0.0012049675,0.99879503,0,0.0,0.0012049675,val,0.004820968,0.81410575,0.6282115,0.009250302,2.8015347e-05,1.000028
0.01974972647967849,0.03176237544675953,0.2622857541167218,7.371377095185925e-05,0.9999528167547123,c2_data,1,13261,-4.718324528774076e-05,0.99883354,-0.0011664629,-0.0011664629,0.99883354,0,0.0,0.0011664629,train,0.00480999,0.81336755,0.6267351,0.009182731,2.7682165e-05,1.0000277
0.01747225616479448,0.03308268439537677,0.2632826555767376,7.382842774352277e-05,0.9999528167604668,c2_data,1,13262,-4.718323953323278e-05,0.9988495,-0.0011504889,-0.0011504889,0.9988495,0,0.0,0.0011504889,train,0.0047994903,0.8124697,0.62493944,0.0091034565,2.7304823e-05,1.0000273
0.01520084398087084,0.0308873493845879,0.2642394929987196,7.40402222531403e-05,0.9999528167677268,c2_data,1,13263,-4.7183232273151354e-05,0.99891365,-0.0010863543,-0.0010863543,0.99891365,0,0.0,0.0010863543,train,0.0047892043,0.8124848,0.6249696,0.009109046,2.726435e-05,1.0000273
0.01306359519646297,0.02722240385079056,0.2646330236504881,7.447690831850327e-05,0.9999528167748725,c2_data,1,13264,-4.718322512753392e-05,0.9989803,-0.0010197163,-0.0010197163,0.9989803,0,0.0,0.0010197163,train,0.004779689,0.8128966,0.6257932,0.00915764,2.739139e-05,1.0000274
0.01098034921124943,0.02135964261764872,0.2643338761743989,7.542169437027667e-05,0.9999528167828698,c2_data,1,13265,-4.718321713015339e-05,0.9990555,-0.0009444952,-0.0009444952,0.9990555,0,0.0,0.0009444952,train,0.0047705634,0.8138279,0.62765574,0.009267025,2.7747987e-05,1.0000278
0.009008647933073766,0.01259007186224248,0.2632066055342337,7.747849271573347e-05,0.9999528167899454,c2_data,1,13266,-4.718321005459103e-05,0.99914455,-0.00085544586,-0.00085544586,0.99914455,0,0.0,0.00085544586,val,0.0047620563,0.8153777,0.6307554,0.009456828,2.8405406e-05,1.0000284
0.00716416016806993,0.001227491021586201,0.2611453107504331,8.18688766284469e-05,0.9999528167976499,c2_data,1,13267,-4.718320235008733e-05,0.9993995,-0.0006005168,-0.0006005168,0.9993995,0,0.0,0.0006005168,train,0.004754209,0.8173568,0.63471365,0.009719789,2.9330058e-05,1.0000293
0.005507752118681014,0.01994311527828329,0.2581225705510862,9.094499254969871e-05,0.9999528168057737,c2_data,1,13268,-4.718319422625239e-05,0.99887407,-0.0011259317,-0.0011259317,0.99887407,0,0.0,0.0011259317,val,0.0047472515,0.8128412,0.62568235,0.009263945,2.7516431e-05,1.0000275
0.004068713480584491,0.04541356483404872,0.2544191679301549,0.0001090177688960276,0.9999528168229765,c2_data,1,13269,-4.7183177023457645e-05,0.9983854,-0.0016145706,-0.0016145706,0.9983854,0,0.0,0.0016145706,train,0.0047412785,0.80585605,0.6117121,0.008663925,2.5127962e-05,1.0000252
0.002907949548145188,0.07794032936079458,0.2503387409971405,0.0001436106049733518,0.999952816851002,c2_data,1,13270,-4.718314899798681e-05,0.9989642,-0.0010358095,-0.0010358095,0.9989642,0,0.0,0.0010358095,train,0.004736504,0.794798,0.58959603,0.007949259,2.2199292e-05,1.0000222
0.002055721835934482,0.1195203795637037,0.2480837262279737,0.0002071914793595646,0.9999528168826766,c2_data,1,13271,-4.718311732343494e-05,0.99960935,-0.00039064884,-0.00039064884,0.99960935,0,0.0,0.00039064884,val,0.0047330214,0.77541053,0.55082107,0.0071410523,1.8617064e-05,1.0000186
0.001521884905084853,0.1623753808804829,0.2516810554905415,0.0003192886595488445,0.9999528168380356,c2_data,1,13272,-4.718316196439254e-05,0.99837214,-0.0016278625,-0.0016278625,0.99837214,0,0.0,0.0016278625,test,0.004730852,0.74613893,0.49227786,0.0064106965,1.492983e-05,1.0000149
0.001210102176330497,0.1867386296976553,0.2655583390257706,0.0005086695392639134,0.9999528163242026,c2_data,1,13273,-4.718367579736871e-05,0.99885374,-0.0011462569,-0.0011462569,0.99885374,0,0.0,0.0011462569,train,0.0047295904,0.722737,0.44547403,0.005951,1.2538219e-05,1.0000125
0.0009377473205350779,0.1625920760339087,0.2922393546509759,0.0008151656606827099,0.9999528130974206,c2_data,1,13274,-4.718690257943248e-05,0.99769175,-0.0023082495,-0.0023082495,0.99769175,0,0.0,0.0023082495,train,0.004728488,0.74141455,0.4828291,0.006069425,1.385681e-05,1.0000138
0.0004962064452802396,0.1042118686752268,0.3281941712157488,0.001290980314450274,0.999952803236515,c2_data,1,13275,-4.719676348496904e-05,0.9992879,-0.0007120967,-0.0007120967,0.9992879,0,0.0,0.0007120967,val,0.0047267065,0.7794557,0.55891144,0.0066702026,1.762141e-05,1.0000176
0.0002526203863509236,0.6345550409236427,0.3582614571313886,0.002002486085178566,0.9999527776843932,c2_data,1,13276,-4.722231560683188e-05,1.007204,0.007204056,0.007204056,1.007204,0,0.0,0.007204056,train,0.004725727,0.8103797,0.62075937,0.011144719,3.269347e-05,1.0000327
0.0053368339708155,0.5533403901570104,0.3518546490056481,0.003038785558318938,0.9999490338633698,c2_data,1,13277,-5.096613663024829e-05,1.0027746,0.0027745962,0.0027745962,1.0027746,0,0.0,0.0027745962,train,0.00474654,0.7736224,0.5472448,0.007453484,1.9360568e-05,1.0000193
0.04468363534599368,0.5195595926985771,0.2733105428640426,0.004561290142492853,0.9998339650642003,c2_data,1,13278,-0.00016603493579969708,1.0008018,0.0008018017,0.0008018017,1.0008018,0,0.0,0.0008018017,train,0.004938883,0.7589074,0.51781476,0.007517327,1.9225012e-05,1.0000192
0.1982970534798281,0.5083216638784556,0.1538787608212574,0.00706356856520302,0.9981021233586036,c2_data,1,13279,-0.001897876641396401,0.9953826,-0.004617393,-0.004617393,0.9953826,0,0.0,0.004617393,train,0.0075678416,0.77900183,0.55800366,0.010896604,4.6015088e-05,1.000046
0.4379231330209956,0.5043604474257342,0.07816832594513892,0.01239355124971938,0.9853534019659509,c2_data,1,13280,-0.014646598034049108,0.9914038,-0.008596182,-0.008596182,0.9914038,0,0.0,0.008596182,train,0.5109786,0.75916016,0.5183203,0.023471925,0.006216553,1.0062165
0.5696216740388451,0.502963905496565,0.06236154637555924,0.02538588244490993,0.9476549874581449,c2_data,1,13281,-0.052345012541855085,0.995941,-0.0040590167,-0.0040590167,0.995941,0,0.0,0.0040590167,train,0.90970445,0.59970456,0.19940913,0.0461617,0.008373888,1.0083739
0.5958880738660041,0.5023588612860143,0.08269389930122371,0.05088887340912125,0.9072880786114856,c2_data,1,13282,-0.09271192138851436,0.9249248,-0.07507521,-0.07507521,0.9249248,1,0.0,0.07507521,train,0.92259073,0.5514091,0.10281825,0.048529502,0.0046034683,1.0046035
0.5852618803735721,0.5021662908695508,0.1543699833184746,0.08756352886176125,0.8959678761289012,c2_data,1,13283,-0.10403212387109884,0.942957,-0.057043016,-0.057043016,0.942957,1,0.0,0.057043016,test,0.9180976,0.5966909,0.19338179,0.041327257,0.0073373797,1.0073373
0.5717642989900367,0.502244448454908,0.6065218900039557,0.1321567993508566,0.9117310241813775,c2_data,1,13284,-0.08826897581862247,0.98650616,-0.013493836,-0.013493836,0.98650616,1,0.0,0.013493836,train,0.9110031,0.47883874,-0.042322516,0.00969484,-0.00037379368,0.9996262
0.5634586798273161,0.50248996347737,0.2801122828647456,0.1834306649954706,0.9449984899244999,c2_data,1,13285,-0.05500151007550014,0.9741132,-0.025886774,-0.025886774,0.9741132,1,0.0,0.025886774,train,0.90566,0.6938272,0.38765442,0.02820404,0.009901962,1.009902
0.5597841053659217,0.5028988723309291,0.1866539617129582,0.2413743008201112,0.9867733374504566,c2_data,1,13286,-0.013226662549543411,0.98980254,-0.010197461,-0.010197461,0.98980254,1,0.0,0.010197461,train,0.9030096,0.7709329,0.5418658,0.04017484,0.01965795,1.019658
0.5589799973069903,0.5034902889433222,0.1634096506964242,0.3063700071707249,1.027521949006562,c2_data,1,13287,0.027521949006561908,1.0131547,0.013154745,0.013154745,1.0131547,1,1.0,0.013154745,train,0.9024038,0.81715757,0.63431513,0.045589834,0.026096003,1.026096
0.5591989246767519,0.504292393669729,0.1610762335629689,0.3786071732652232,1.059723536314134,c2_data,1,13288,0.05972353631413396,1.0232557,0.023255706,0.023255706,1.0232557,1,1.0,0.023255706,train,0.90256965,0.8523473,0.7046946,0.048853356,0.031072492,1.0310725
0.5590199312938147,0.5053240525370639,0.1703488748035741,0.457753101807034,1.080073799206908,c2_data,1,13289,0.08007379920690805,1.0357393,0.035739303,0.035739303,1.0357393,1,1.0,0.035739303,train,0.90243405,0.8791547,0.75830936,0.050496176,0.034555756,1.0345558
0.5575185414918461,0.5065804558569397,0.1898168826729422,0.5426319633593042,1.089331013713879,c2_data,1,13290,0.08933101371387897,1.0457809,0.045780897,0.045780897,1.0457809,1,1.0,0.045780897,test,0.901278,0.89847124,0.7969425,0.050291922,0.036123015,1.036123
0.5542867400504868,0.5080249507045362,0.221577142751439,0.6309212761675295,1.09039414443799,c2_data,1,13291,0.0903941444379901,1.055163,0.055163026,0.055163026,1.055163,1,1.0,0.055163026,val,0.89867,0.9114747,0.8229494,0.047839366,0.03538008,1.0353801
0.5493382239808929,0.5095908325763103,0.2703377795911874,0.7190293680180623,1.086442487246858,c2_data,1,13292,0.0864424872468581,1.0377911,0.037791133,0.037791133,1.0377911,1,1.0,0.037791133,test,0.894336,0.9196242,0.8392484,0.042767543,0.032100037,1.0321001
0.5429410616156396,0.5111923108072222,0.3425369801503685,0.8023194447305797,1.079960325887342,c2_data,1,13293,0.07996032588734203,1.0268042,0.026804209,0.026804209,1.0268042,1,1.0,0.026804209,train,0.88804924,0.9242974,0.8485948,0.035115812,0.026463065,1.026463
0.5354512831042716,0.5127406382038164,0.444245032485802,0.8757145269641338,1.072531226902108,c2_data,1,13294,0.07253122690210789,1.0242394,0.02423942,0.02423942,1.0242394,1,1.0,0.02423942,train,0.8795536,0.9269504,0.8539008,0.02606219,0.019574048,1.019574
0.5271978717722331,0.5141584206699898,0.5775035010085158,0.934547836212887,1.065017472246995,c2_data,1,13295,0.06501747224699495,1.0214554,0.021455407,0.021455407,1.0214554,1,1.0,0.021455407,val,0.8685071,0.9295598,0.85911965,0.018095434,0.013501935,1.0135019
0.5184263640890435,0.5153876902072049,0.7358531173947113,0.97539726651362,1.057817592171739,c2_data,1,13296,0.057817592171738985,1.0206724,0.02067244,0.02067244,1.0206724,1,1.0,0.02067244,train,0.8544256,0.9326408,0.8652816,0.013154079,0.0097250575,1.0097251
0.5092784412985627,0.5163905599336972,0.9020888320448889,0.996630334047928,1.051076172901611,c2_data,1,13297,0.05107617290161093,1.012403,0.012403011,0.012403011,1.012403,1,1.0,0.012403011,train,0.8366038,0.9336181,0.86723626,0.010863913,0.007882129,1.0078821
0.4997966566097554,0.5171478424831154,0.9525506846023608,0.9985024627679929,1.044818287708541,c2_data,1,13298,0.044818287708541016,1.0113219,0.011321902,0.011321902,1.0113219,1,1.0,0.011321902,test,0.8140019,0.9334826,0.8669652,0.010361847,0.0073124724,1.0073124
0.4899037543478096,0.5176533538028748,0.874843780748176,0.9828393758509604,1.039024416272186,c2_data,1,13299,0.039024416272186,1.0076479,0.007647872,0.007647872,1.0076479,0,0.0,0.007647872,train,0.7849784,0.9340279,0.8680558,0.0107334545,0.0073138303,1.0073138
0.4794753174090595,0.5179095241294842,0.838547346684742,0.9524785454810358,1.033673004154525,c2_data,1,13300,0.03367300415452501,1.0022252,0.0022251606,0.0022251606,1.0022252,0,0.0,0.0022251606,train,0.74720097,0.9323301,0.86466014,0.010784489,0.0069675874,1.0069675
0.4683233219192293,0.5179231682758221,0.8235808665913509,0.9106671912627441,1.028749753820013,c2_data,1,13301,0.02874975382001299,1.0008621,0.0008621216,0.0008621216,1.0008621,0,0.0,0.0008621216,train,0.69739574,0.9287681,0.8575362,0.01056256,0.006316855,1.0063169
